# option-B census (docs/design/litscan_s1.md §6.1); census_b.py over a probe_b_patch.py build
pop	id	cfg	class	rowb	why	pf	kind	cbyte	views	seeded	se	implm	implies	run	idx	pin	sel
corpus	tests/lookaround/d27/matrix.rxt:65	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:72	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:79	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:86	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:93	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:100	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:107	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:114	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:121	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:128	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:135	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:142	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:149	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:156	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:163	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:170	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:177	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:184	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:191	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:198	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:205	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:212	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:219	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:226	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:233	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:240	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:247	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:254	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:261	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:268	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:275	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:282	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:289	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:296	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:303	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:310	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:317	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:327	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:334	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:344	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:354	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:361	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:368	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:375	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:382	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:389	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:396	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:403	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:410	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:417	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:424	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	617a	1	-1	
corpus	tests/lookaround/d27/matrix.rxt:434	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	6179	1	-1	
corpus	tests/lookaround/d27/matrix.rxt:441	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:451	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:461	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:468	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:475	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:482	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:489	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:496	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:503	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:510	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:517	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:524	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:531	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:538	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:545	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:552	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:559	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:569	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:576	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:583	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:590	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:597	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:604	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:611	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:621	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:628	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:635	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:642	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:649	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:656	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:663	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:673	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:680	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:687	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:694	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:701	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:708	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:715	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:725	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:732	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:739	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:746	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:753	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:760	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:767	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:777	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:784	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:794	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:804	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:814	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:824	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:834	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:847	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:857	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:864	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:871	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:878	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:885	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:892	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:902	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:909	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:919	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	617a	1	-1	
corpus	tests/lookaround/d27/matrix.rxt:929	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	6179	1	-1	
corpus	tests/lookaround/d27/matrix.rxt:939	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:949	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:959	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:972	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:982	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:990	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:998	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:1006	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1014	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1022	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1034	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1042	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1050	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1057	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:1064	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1072	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1080	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1092	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1100	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1108	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1115	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:1122	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1130	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1138	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1150	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1158	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1166	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1173	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:1180	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1188	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1196	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1206	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1214	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1222	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1229	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:1236	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1244	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1252	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1264	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1273	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1282	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1290	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:1298	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1307	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1316	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1329	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1337	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1349	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1356	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:1363	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1375	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1387	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1403	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1415	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1423	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1430	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:1437	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1445	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1453	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1465	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1473	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1480	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1487	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:1494	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1502	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1510	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1517	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1524	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1532	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1540	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:1548	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1556	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1564	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1576	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1584	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1592	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1600	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:1608	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1616	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1624	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1636	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1644	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1652	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1660	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:1668	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1676	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1684	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1696	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1704	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1712	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1720	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:1728	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1736	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1744	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1756	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1765	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1774	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1783	caps	E	0	emitted	offset-set	1	121	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/lookaround/d27/matrix.rxt:1792	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1801	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1810	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1823	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1831	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
corpus	tests/lookaround/d27/matrix.rxt:1843	caps	-	0	dominated	memchr	1	122	0	0	0	0	0	-	0	-1	
