idx	delta	baseline_size	fixed_size	first_diff_offset	pattern
1937	27	21828	21855	281	fo|foo|fo|foo
1938	27	22276	22303	284	(?:a|ab)(?:c|bc)
1939	27	21739	21766	275	(?:x|)y
1940	27	38882	38909	278	(cat|dog)s
1941	27	38465	38492	283	(cat|dog)(s|es)
1942	27	28056	28083	300	abcdefghij|abcdefghik|abcdefghil
1943	27	25122	25149	295	thin|think|thinker|thinking
1944	27	24637	24664	286	[ab]p|[bc]x|[ab]xy
1945	27	26556	26583	272	a+|b
1946	27	35189	35216	275	(a)|(b)
1947	27	23864	23891	273	a.|bc
1948	27	10471	10498	272	^a|b
1949	27	22296	22323	282	(?:x|xy|xyz|)w
1950	27	24706	24733	275	cat|dog
2556	27	36957	36984	290	((?:a|aq)(?:xy){0,4}q)
2621	27	21939	21966	275	(?s)a.b
2622	27	23375	23402	271	a.b
2623	27	22620	22647	274	(?U)a+
2624	27	24670	24697	275	(?U)a+?
2625	27	21538	21565	275	(?n)(a)
2627	27	21537	21564	274	(?aP)x
2628	27	21538	21565	275	(?i-i)a
2629	27	21538	21565	275	(?-ii)a
2635	27	21778	21805	274	a(?i)b
2636	27	23032	23059	275	a(?U)b+
2637	27	23039	23066	276	a(?n)(b)
2638	27	23033	23060	274	a(?^)b
2639	27	23033	23060	274	a(?s)b
2640	27	23331	23358	276	a(?x)b c
2641	27	21778	21805	274	a(?i)b
2642	27	23032	23059	275	a(?U)b+
2643	27	23039	23066	276	a(?n)(b)
2644	27	23033	23060	274	a(?^)b
2645	27	23033	23060	274	a(?s)b
2646	27	23331	23358	276	a(?x)b c
2647	27	25054	25081	278	(?i)a(?^)a
2648	27	22634	22661	278	(?U)(?^)a+
2650	27	23175	23202	277	(?s)(?^).
2651	27	32926	32953	279	(?n)(?^)(a)
2652	27	23345	23372	280	(?xx)(?^)a b
2653	27	23212	23239	282	(?xx)(?^)[a b]
2654	27	23417	23444	274	(?i)ab
2655	27	25066	25093	275	(?i:a)b
2656	27	22090	22117	275	x(?i)ab
2657	27	25080	25107	279	(?i)a(?-i)b
2658	27	34800	34827	277	(a(?i)b)c
2659	27	34800	34827	277	(a(?i)b)C
2660	27	35690	35717	279	(a(?i)b|c)d
2661	27	26699	26726	276	a(?i:b)*
2662	27	22343	22370	274	(?i)a*
2663	27	23036	23063	275	(?x)a b
2664	27	23332	23359	276	(?x)a\ b
2665	27	23085	23112	291	(?x)ab#trailing comment
2666	27	23195	23222	277	(?x)[a b]
2668	27	23187	23214	278	(?xx)[a- ]
2670	27	23188	23215	279	(?xx)[\ -a]
2671	27	23206	23233	279	(?xx)[a\tb]
2672	27	23188	23215	281	(?xx)[a	b]
2673	27	23202	23229	279	(?xsx)[a b]
2674	27	23212	23239	282	(?xx)(?x)[a b]
2675	27	28209	28236	275	a{2,4}b
2676	27	28209	28236	275	a{2,4}b
2677	27	28594	28621	275	a{2,4}$
2678	27	28594	28621	275	a{2,4}$
2679	27	28594	28621	275	a{2,4}$
2680	27	28594	28621	275	a{2,4}$
2681	27	28594	28621	275	a{2,4}$
2682	27	27315	27342	282	a{2,4}(?:bb|c)
2683	27	27845	27872	281	a{2,4}(?:bb|)
2684	27	28900	28927	274	a{2,4}
2685	27	28900	28927	274	a{2,4}
2686	27	26477	26504	280	(?:xxxxx|y)z
2687	27	26477	26504	280	(?:xxxxx|y)z
2688	27	26477	26504	280	(?:y|xxxxx)z
2689	27	24563	24590	282	(?:ab|c){2,3}d
2690	27	22710	22737	271	a*b
2691	27	23410	23437	275	a{0,5}b
2692	27	33350	33377	273	(a|)b
2693	27	32842	32869	271	()a
2694	27	13113	13140	276	^a{0,3}$
2695	27	32612	32639	281	a{0,5}b{0,5}$
2696	27	27091	27118	282	a{0,5}b{0,5}c$
2697	27	21971	21998	273	a?b?c
2698	27	43734	43761	281	(a{2,3}){2,3}
2699	27	43657	43684	282	(a{2,3}){2,3}c
2700	27	37784	37811	288	((a{2,2}){2,2}){2,2}
2701	27	24742	24769	279	(?:ab){3,6}
2702	27	24896	24923	280	(?:ab){3,6}c
2703	27	25813	25840	280	(?:abc){2,5}
2704	27	28213	28240	276	a{2,4}?b
2705	27	46709	46736	282	(a{1,3}?){3,5}
2706	27	46462	46489	282	(a{1,3}){3,5}?
2707	27	28217	28244	275	a{3,5}b
2708	27	28902	28929	274	a{3,5}
2709	27	28209	28236	275	a{2,4}b
2710	27	28279	28306	275	a{3,6}b
2711	27	43734	43761	281	(a{2,3}){2,3}
2712	27	33506	33533	285	(?:xxxxx|y){3,4}z
2713	27	34571	34598	283	a{5,10}b{5,10}$
2714	27	38740	38767	284	(a{2,3})(b{2,3})
2715	27	37681	37708	285	(?:(x{2,3})|(y))z
2716	27	44498	44525	284	((a{2,3})){2,3}c
2717	27	50372	50399	281	(a{3,5}){3,6}
2749	27	32785	32812	271	(a)
2753	27	35387	35414	272	(a)+
2772	27	34940	34967	285	\d{4}-\d{2}-\d{2}
2775	27	28787	28814	278	needleXYZW
2776	27	34940	34967	285	\d{4}-\d{2}-\d{2}
2777	27	28787	28814	278	needleXYZW
2778	27	28787	28814	278	needleXYZW
2779	27	34940	34967	285	\d{4}-\d{2}-\d{2}
2781	27	34940	34967	285	\d{4}-\d{2}-\d{2}
2782	27	28787	28814	278	needleXYZW
2783	27	25701	25728	277	[-a]{3}-b
2785	27	34940	34967	285	\d{4}-\d{2}-\d{2}
2786	27	28787	28814	278	needleXYZW
2790	27	29536	29563	297	(?:[0-9]{1,3}\.){3}[0-9]{1,3}
2791	27	28859	28886	294	[a-z0-9._%+-]+@[a-z0-9.-]+
2792	27	21519	21546	269	:
2796	27	27048	27075	275	a{2,2}c
2797	27	27052	27079	276	a{2,2}?c
2798	27	29216	29243	278	[ab]{3,3}c
2799	27	23714	23741	280	(?:ab){2,2}c
2800	27	38907	38934	277	(a){2,2}c
2801	27	23365	23392	275	a{0,4}c
2802	27	27660	27687	274	a{3,}c
2803	27	22710	22737	271	a*c
2804	27	23045	23072	282	(?:a|bc){0,4}d
2805	27	23396	23423	276	a{1,3}?c
2806	27	22838	22865	272	a+?c
2807	27	35426	35453	275	z(ab)*y
2808	27	25283	25310	281	a{2,2}b{0,4}c
2809	27	38971	38998	280	(a|ab){0,4}c
2810	27	24663	24690	282	(?:ab|a){0,4}b
2811	27	24661	24688	281	(?:ab?){0,4}b
2812	27	23382	23409	280	(?:a|){0,4}c
2813	27	39094	39121	278	(|a){2,4}c
2814	27	25942	25969	275	a{0,4}a
2815	27	22367	22394	280	[ab]{0,4}b?c
2816	27	10932	10959	275	a{0,4}^
2817	27	23068	23095	275	a{1,3}?
2818	27	21855	21882	276	za{1,3}?
2819	27	16349	16376	275	a{0,4}?
2820	27	21728	21755	276	za{0,2}?
2821	27	23342	23369	277	a{1,3}?c?
2822	27	22222	22249	278	za{1,3}?c?
2823	27	25933	25960	274	a{1,3}
2824	27	24747	24774	275	za{1,3}
2825	27	26821	26848	275	a{0,4}$
2826	27	28362	28389	278	[ab]{0,4}$
2827	27	26194	26221	276	a{1,3}?$
2828	27	26469	26496	276	a{0,4}c$
2829	27	22171	22198	281	(?:a{0,2}b)+c
2830	27	22866	22893	281	(?:a{0,2}a)+c
2831	27	22192	22219	284	(?:[ab]{0,2}c)+d
2832	27	43005	43032	283	(?:(a){0,2}b)+c
2833	27	22175	22202	282	(?:a{0,2}?b)+c
2834	27	38949	38976	277	(a{2,2}c)
2835	27	38952	38979	278	(a{2,2}?c)
2836	27	41086	41113	280	([ab]{3,3}c)
2837	27	36751	36778	282	((?:ab){2,2}c)
2838	27	39239	39266	279	((a){2,2}c)
2839	27	36460	36487	277	(a{0,4}c)
2840	27	39511	39538	276	(a{3,}c)
2841	27	35951	35978	273	(a*c)
2842	27	37105	37132	284	((?:a|bc){0,4}d)
2843	27	36544	36571	278	(a{1,3}?c)
2844	27	36033	36060	274	(a+?c)
2845	27	35757	35784	277	(z(ab)*y)
2846	27	37512	37539	283	(a{2,2}b{0,4}c)
2847	27	39308	39335	282	((a|ab){0,4}c)
2848	27	40228	40255	284	((?:ab|a){0,4}b)
2849	27	42721	42748	283	((?:ab?){0,4}b)
2850	27	38536	38563	282	((?:a|){0,4}c)
2851	27	39431	39458	280	((|a){2,4}c)
2852	27	38215	38242	277	(a{0,4}a)
2853	27	36372	36399	282	([ab]{0,4}b?c)
2854	27	21293	21320	277	(a{0,4}^)
2855	27	35329	35356	277	(a{1,3}?)
2856	27	34195	34222	278	(za{1,3}?)
2857	27	21046	21073	277	(a{0,4}?)
2858	27	33881	33908	278	(za{0,2}?)
2859	27	36060	36087	279	(a{1,3}?c?)
2860	27	34993	35020	280	(za{1,3}?c?)
2861	27	36337	36364	276	(a{1,3})
2862	27	35217	35244	277	(za{1,3})
2863	27	21038	21065	277	(a{0,4}$)
2864	27	21065	21092	280	([ab]{0,4}$)
2865	27	37560	37587	278	(a{1,3}?$)
2866	27	38707	38734	278	(a{0,4}c$)
2867	27	42864	42891	283	((?:a{0,2}b)+c)
2868	27	43343	43370	283	((?:a{0,2}a)+c)
2869	27	42916	42943	286	((?:[ab]{0,2}c)+d)
2870	27	43340	43367	285	((?:(a){0,2}b)+c)
2871	27	42434	42461	284	((?:a{0,2}?b)+c)
2907	27	23338	23365	278	(?x) a b c
2909	27	21557	21584	281	(?x)a#comment
3003	27	88805	88832	694	(?:[a-z0-9!#$%&'*+/=?^_`{|}~-]+(?:\.[a-z0-9!#$%&'*+/=?^_`{|}~-]+)*|"(?:[\x01-\x08\x0b\x0c\x0e-\x1f\x21\x23-\x5b\x5d-\x7f]|\\[\x01-\x09\x0b\x0c\x0e-\x7f])*")@(?:(?:[a-z0-9](?:[a-z0-9-]*[a-z0-9])?\.)+[a-z0-9](?:[a-z0-9-]*[a-z0-9])?|\[(?:(?:25[0-5]|2[0-4][0-9]|[01]?[0-9][0-9]?)\.){3}(?:25[0-5]|2[0-4][0-9]|[01]?[0-9][0-9]?|[a-z0-9-]*[a-z0-9]:(?:[\x01-\x08\x0b\x0c\x0e-\x1f\x21-\x5a\x53-\x7f]|\\[\x01-\x09\x0b\x0c\x0e-\x7f])+)\])
3170	27	42238	42265	276	(a|aa)+b
3171	27	35280	35307	276	a(b|c)+d
3237	27	36007	36034	277	(cat)xcat
3260	27	88805	88832	694	(?:[a-z0-9!#$%&'*+/=?^_`{|}~-]+(?:\.[a-z0-9!#$%&'*+/=?^_`{|}~-]+)*|"(?:[\x01-\x08\x0b\x0c\x0e-\x1f\x21\x23-\x5b\x5d-\x7f]|\\[\x01-\x09\x0b\x0c\x0e-\x7f])*")@(?:(?:[a-z0-9](?:[a-z0-9-]*[a-z0-9])?\.)+[a-z0-9](?:[a-z0-9-]*[a-z0-9])?|\[(?:(?:25[0-5]|2[0-4][0-9]|[01]?[0-9][0-9]?)\.){3}(?:25[0-5]|2[0-4][0-9]|[01]?[0-9][0-9]?|[a-z0-9-]*[a-z0-9]:(?:[\x01-\x08\x0b\x0c\x0e-\x1f\x21-\x5a\x53-\x7f]|\\[\x01-\x09\x0b\x0c\x0e-\x7f])+)\])
3322	27	42653	42680	279	((H)|I){3}J
3323	27	39238	39265	281	((H)|b){0,4}c
3324	27	42519	42546	279	((I)|J){2}K
3325	27	42752	42779	288	((\x80)|\x81){3}\x82
3326	27	39251	39278	284	((\x80)|b){0,4}c
3327	27	39335	39362	291	(([\x80-\x8f])|b){0,4}c
3328	27	42594	42621	288	((\xb0)|\xb1){2}\xb2
3329	27	39238	39265	281	((a)|b){0,4}c
3330	27	41422	41449	281	((a)|b){0,4}a
3331	27	40472	40499	282	((a)|b){0,4}?a
3332	27	40916	40943	282	((a)|b){1,3}?c
3333	27	41013	41040	281	((a)|b){2,4}c
3334	27	42653	42680	279	((a)|b){3}c
3335	27	38905	38932	277	((a)|b)*c
3336	27	40785	40812	277	((a)|b)+a
3337	27	39992	40019	282	((x)y|z){0,4}w
3338	27	40004	40031	286	(?:(p)q|(r)){0,4}d
3339	27	40924	40951	287	c(?:(p)q|(r)){0,4}d
3340	27	39932	39959	285	(x)(?:ab|b){0,4}c
3341	27	40164	40191	283	(x)(a|ab){0,4}c
3342	27	41591	41618	284	(x)(?:ab?){0,4}b
3343	27	37755	37782	283	(x)(?:a|){0,4}c
3344	27	46018	46045	294	(x)(?:((a)|b){0,2}c){0,3}d
3345	27	46002	46029	297	a*((a)|b){0,3}c(?:ab|b){0,3}d
3346	27	46405	46432	299	((a)|b){0,3}c(?:(p)q|(r)){0,3}d
3347	27	39578	39605	283	(((a)|b){0,4})c
3348	27	44002	44029	290	(?:x((a)|b){2}y){0,3}z
3349	27	44004	44031	291	(?:x((a)|b){2}y){0,3}?z
3350	27	35447	35474	288	(?:(x)(?:y|z)){0,3}w
3351	27	39036	39063	281	((a)|b){0,1}c
3352	27	42434	42461	279	((a)|b){1}c
3353	27	41336	41363	281	(x)(a?){0,4}b
3354	27	41536	41563	277	(x)(a?)*b
3355	27	38336	38363	278	(|a){0,3}b
3356	27	38650	38677	281	(x)(|a){2,4}b
3357	27	38494	38521	285	(?:(a)|b|c){0,4}d
3359	27	70482	70509	329	((?:(?:(?:[^a]{1,2}|[^a]??|.{0,2}?)+){0,8}(){2,3}){1,2}){2,3}
3360	27	53461	53488	283	((a)|ab){0,12}c
3361	27	21519	21546	269	a
3362	27	21525	21552	271	[a]
3363	27	23161	23188	272	[^a]
3364	27	24653	24680	270	a+
3365	27	21535	21562	274	\x{61}
3366	27	21541	21568	276	[\x{61}]
3367	27	23177	23204	277	[^\x{61}]
3368	27	24669	24696	275	\x{61}+
3369	27	23167	23194	273	[A-a]
3370	27	23179	23206	274	[^A-a]
3371	27	26433	26460	274	[A-a]+
3372	27	21672	21699	274	a{1,2}
3373	27	21678	21705	276	[a]{1,2}
3374	27	23332	23359	277	[^a]{1,2}
3375	27	23177	23204	275	(?:a|z)
3376	27	23167	23194	272	[az]
3377	27	21791	21818	276	α
3378	27	23188	23215	278	[α]
3379	27	23191	23218	279	[^α]
3380	27	23841	23868	277	α+
3385	27	23206	23233	287	[Α-α]
3386	27	23209	23236	288	[^Α-α]
3387	27	26478	26505	288	[Α-α]+
3388	27	21990	22017	281	α{1,2}
3389	27	23359	23386	283	[α]{1,2}
3390	27	23363	23390	284	[^α]{1,2}
3391	27	21953	21980	289	(?:α|β)
3392	27	23218	23245	286	[αβ]
3393	27	22119	22146	280	€
3394	27	23212	23239	282	[€]
3395	27	23215	23242	283	[^€]
3396	27	24175	24202	281	€+
3401	27	23239	23266	295	[₠-€]
3402	27	23243	23270	296	[^₠-€]
3403	27	30866	30893	296	[₠-€]+
3404	27	22401	22428	285	€{1,2}
3405	27	23384	23411	287	[€]{1,2}
3406	27	23387	23414	288	[^€]{1,2}
3407	27	22740	22767	297	(?:€|☃)
3408	27	23266	23293	294	[€☃]
3409	27	22556	22583	284	😀
3410	27	23236	23263	286	[😀]
3411	27	23239	23266	287	[^😀]
3412	27	24612	24639	285	😀+
3417	27	23243	23270	303	[🌀-😀]
3418	27	23246	23273	304	[^🌀-😀]
3419	27	26521	26548	304	[🌀-😀]+
3420	27	22829	22856	289	😀{1,2}
3421	27	23408	23435	291	[😀]{1,2}
3422	27	23411	23438	292	[^😀]{1,2}
3423	27	22785	22812	305	(?:😀|😁)
3424	27	23285	23312	302	[😀😁]
3425	27	21519	21546	269	a
3426	27	21525	21552	271	[a]
3427	27	23161	23188	272	[^a]
3428	27	24653	24680	270	a+
3429	27	21535	21562	274	\x{61}
3430	27	21541	21568	276	[\x{61}]
3431	27	23177	23204	277	[^\x{61}]
3432	27	24669	24696	275	\x{61}+
3433	27	23167	23194	273	[A-a]
3434	27	23179	23206	274	[^A-a]
3435	27	26433	26460	274	[A-a]+
3436	27	21672	21699	274	a{1,2}
3437	27	21678	21705	276	[a]{1,2}
3438	27	23332	23359	277	[^a]{1,2}
3439	27	23177	23204	275	(?:a|z)
3440	27	23167	23194	272	[az]
3441	27	21791	21818	276	α
3442	27	23188	23215	278	[α]
3443	27	23191	23218	279	[^α]
3444	27	23841	23868	277	α+
3449	27	23206	23233	287	[Α-α]
3450	27	23209	23236	288	[^Α-α]
3451	27	26478	26505	288	[Α-α]+
3452	27	21990	22017	281	α{1,2}
3453	27	23359	23386	283	[α]{1,2}
3454	27	23363	23390	284	[^α]{1,2}
3455	27	21953	21980	289	(?:α|β)
3456	27	23218	23245	286	[αβ]
3457	27	22119	22146	280	€
3458	27	23212	23239	282	[€]
3459	27	23215	23242	283	[^€]
3460	27	24175	24202	281	€+
3465	27	23239	23266	295	[₠-€]
3466	27	23243	23270	296	[^₠-€]
3467	27	30866	30893	296	[₠-€]+
3468	27	22401	22428	285	€{1,2}
3469	27	23384	23411	287	[€]{1,2}
3470	27	23387	23414	288	[^€]{1,2}
3471	27	22740	22767	297	(?:€|☃)
3472	27	23266	23293	294	[€☃]
3473	27	22556	22583	284	😀
3474	27	23236	23263	286	[😀]
3475	27	23239	23266	287	[^😀]
3476	27	24612	24639	285	😀+
3481	27	23243	23270	303	[🌀-😀]
3482	27	23246	23273	304	[^🌀-😀]
3483	27	26521	26548	304	[🌀-😀]+
3484	27	22829	22856	289	😀{1,2}
3485	27	23408	23435	291	[😀]{1,2}
3486	27	23411	23438	292	[^😀]{1,2}
3487	27	22785	22812	305	(?:😀|😁)
3488	27	23285	23312	302	[😀😁]
3489	27	23209	23236	282	[]
3490	27	23206	23233	282	[\x{7f}\x{80}]
3491	27	23197	23224	283	[-]
3492	27	23209	23236	283	[\x{7f}-\x{80}]
3493	27	23212	23239	283	[^]
3494	27	23209	23236	283	[^\x{7f}\x{80}]
3495	27	23200	23227	284	[^-]
3496	27	23212	23239	284	[^\x{7f}-\x{80}]
3497	27	30835	30862	283	[]+
3498	27	26469	26496	284	[-]+
3499	27	23554	23581	285	(?:|)
3501	27	23197	23224	279	[aα]
3503	27	23182	23209	280	[a-α]
3505	27	23209	23236	280	[^aα]
3507	27	23194	23221	281	[^a-α]
3509	27	30823	30850	280	[aα]+
3510	27	26454	26481	281	[a-α]+
3511	27	23539	23566	282	(?:a|α)
3513	27	23209	23236	282	[]
3514	27	23206	23233	282	[\x{7f}\x{80}]
3515	27	23197	23224	283	[-]
3516	27	23209	23236	283	[\x{7f}-\x{80}]
3517	27	23212	23239	283	[^]
3518	27	23209	23236	283	[^\x{7f}\x{80}]
3519	27	23200	23227	284	[^-]
3520	27	23212	23239	284	[^\x{7f}-\x{80}]
3521	27	30835	30862	283	[]+
3522	27	26469	26496	284	[-]+
3523	27	23554	23581	285	(?:|)
3525	27	23197	23224	279	[aα]
3527	27	23182	23209	280	[a-α]
3529	27	23209	23236	280	[^aα]
3531	27	23194	23221	281	[^a-α]
3533	27	30823	30850	280	[aα]+
3534	27	26454	26481	281	[a-α]+
3535	27	23539	23566	282	(?:a|α)
3537	27	21519	21546	269	a
3538	27	21519	21546	269	a
3539	27	28459	28486	272	a.+a
3540	27	21519	21546	269	a
3541	27	21519	21546	269	a
3542	27	28459	28486	272	a.+a
3543	27	21519	21546	269	a
3544	27	21519	21546	269	a
3545	27	28459	28486	272	a.+a
3546	27	21519	21546	269	a
3547	27	21519	21546	269	a
3548	27	28459	28486	272	a.+a
3549	27	21519	21546	269	a
3550	27	21519	21546	269	a
3551	27	28459	28486	272	a.+a
3552	27	21519	21546	269	a
3553	27	21519	21546	269	a
3554	27	28459	28486	272	a.+a
3555	27	21519	21546	269	a
3556	27	21519	21546	269	a
3557	27	28459	28486	272	a.+a
3558	27	21519	21546	269	a
3559	27	21519	21546	269	a
3560	27	28459	28486	272	a.+a
3561	27	21519	21546	269	a
3562	27	21519	21546	269	a
3563	27	28459	28486	272	a.+a
3564	27	21519	21546	269	a
3565	27	21519	21546	269	a
3566	27	28459	28486	272	a.+a
3567	27	21519	21546	269	a
3568	27	21519	21546	269	a
3569	27	28459	28486	272	a.+a
3570	27	21519	21546	269	a
3571	27	21519	21546	269	a
3572	27	28459	28486	272	a.+a
3573	27	21519	21546	269	a
3574	27	21519	21546	269	a
3575	27	28459	28486	272	a.+a
3576	27	21519	21546	269	a
3577	27	21519	21546	269	a
3578	27	28459	28486	272	a.+a
3579	27	21519	21546	269	a
3580	27	21519	21546	269	a
3581	27	28459	28486	272	a.+a
3582	27	21519	21546	269	a
3583	27	21519	21546	269	a
3584	27	28459	28486	272	a.+a
3585	27	21519	21546	269	a
3586	27	21519	21546	269	a
3587	27	28459	28486	272	a.+a
3588	27	21519	21546	269	a
3589	27	21519	21546	269	a
3590	27	28459	28486	272	a.+a
3773	27	21521	21548	269	k
3774	27	21519	21546	269	K
3775	27	21537	21564	274	\x{6b}
3776	27	21535	21562	274	\x{4b}
3777	27	21519	21546	269	a
3778	27	21519	21546	269	A
3779	27	21535	21562	274	\x{61}
3780	27	21535	21562	274	\x{41}
3781	27	21521	21548	269	o
3782	27	21519	21546	269	O
3783	27	21537	21564	274	\x{6f}
3784	27	21535	21562	274	\x{4f}
3785	27	21791	21818	276	μ
3786	27	21791	21818	276	Μ
3789	27	21521	21548	269	s
3790	27	21519	21546	269	S
3791	27	21537	21564	274	\x{73}
3792	27	21535	21562	274	\x{53}
3793	27	21791	21818	276	σ
3794	27	21791	21818	276	Σ
3797	27	21521	21548	269	i
3798	27	21519	21546	269	I
3799	27	21537	21564	274	\x{69}
3800	27	21535	21562	274	\x{49}
3801	27	21519	21546	269	I
3802	27	21521	21548	269	i
3803	27	21535	21562	274	\x{49}
3804	27	21537	21564	274	\x{69}
3805	27	21521	21548	269	k
3806	27	21527	21554	271	[k]
3807	27	21525	21552	271	[K]
3809	27	23161	23188	272	[^k]
3810	27	23161	23188	272	[^K]
3811	27	23177	23204	277	[^\x{6b}]
3812	27	23177	23204	277	[^\x{4b}]
3813	27	23161	23188	272	[^s]
3814	27	23161	23188	272	[^S]
3815	27	23177	23204	277	[^\x{73}]
3816	27	23177	23204	277	[^\x{53}]
3821	27	21791	21818	276	ß
3822	27	21791	21818	276	ß
3823	27	24788	24815	270	SS
3824	27	26068	26095	270	ss
3825	27	22119	22146	280	ﬁ
3826	27	21752	21779	270	fi
3827	27	22119	22146	280	ﬃ
3828	27	21791	21818	276	ŉ
3829	27	21791	21818	276	ǰ
3830	27	22119	22146	280	ẖ
3831	27	21791	21818	276	ΐ
3856	27	16308	16335	272	(?:)
3857	27	17190	17217	274	.{0,1}
3858	27	10098	10125	270	^.
3859	27	23149	23176	269	.
3860	27	16308	16335	272	(?:)
3861	27	17190	17217	274	.{0,1}
3862	27	10098	10125	270	^.
3863	27	23149	23176	269	.
3864	27	16308	16335	272	(?:)
3865	27	17190	17217	274	.{0,1}
3866	27	10098	10125	270	^.
3867	27	23149	23176	269	.
3868	27	16308	16335	272	(?:)
3869	27	17190	17217	274	.{0,1}
3870	27	10098	10125	270	^.
3871	27	23149	23176	269	.
3874	27	10684	10711	271	^.$
3875	27	10694	10721	274	^[^a]$
3877	27	10684	10711	271	^.$
3878	27	10694	10721	274	^[^a]$
3880	27	10684	10711	271	^.$
3881	27	10694	10721	274	^[^a]$
3889	27	21519	21546	269	a
3920	27	23167	23194	273	[a-z]
3921	27	23167	23194	273	[a-z]
3922	27	21527	21554	271	[k]
3924	27	23167	23194	273	[0-9]
3925	27	23317	23344	271	a-z
3926	27	23179	23206	274	[^a-z]
3927	27	23161	23188	272	[^k]
3928	27	21540	21567	272	\xe9
3929	27	21521	21548	269	k
3930	27	23167	23194	273	[a-z]
3931	27	23171	23198	275	[^\xe9]
3934	27	23186	23213	279	[[:lower:]]
3935	27	23189	23216	280	[[:lower:]k]
3936	27	23228	23255	270	\w
