# [ONE-PASS REACH CENSUS] captures_via_dfa_survey.md §3.6 M-A
# (lane c2prep, 2026-09-22).  Produced by c2/onepass_census.py
# driving c2/onepass_probe.c.  `why` is `kind` for a lookaround,
# backreference or subroutine call, `ambiguous` otherwise.
pop	id	status	ncap	nodes	onepass	why	anchored	capped
corpus	tests/utf8/axis03_invalid_utf8.rxt:219	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8.rxt:232	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8.rxt:245	ok	0	6	0	ambiguous	0	0
corpus	tests/utf8/axis03_invalid_utf8.rxt:258	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8.rxt:271	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8.rxt:284	ok	0	6	0	ambiguous	0	0
corpus	tests/utf8/axis03_invalid_utf8.rxt:297	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8.rxt:310	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8.rxt:323	ok	0	6	0	ambiguous	0	0
corpus	tests/utf8/axis03_invalid_utf8.rxt:336	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8.rxt:349	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8.rxt:362	ok	0	6	0	ambiguous	0	0
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:13	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:21	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:29	ok	0	6	0	ambiguous	0	0
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:37	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:45	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:53	ok	0	6	0	ambiguous	0	0
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:61	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:69	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:77	ok	0	6	0	ambiguous	0	0
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:85	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:93	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:101	ok	0	6	0	ambiguous	0	0
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:109	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:117	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:125	ok	0	6	0	ambiguous	0	0
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:133	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:141	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:149	ok	0	6	0	ambiguous	0	0
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:157	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:165	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:173	ok	0	6	0	ambiguous	0	0
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:181	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:189	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:197	ok	0	6	0	ambiguous	0	0
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:205	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:213	ok	0	1	1	-	0	1
corpus	tests/utf8/axis03_invalid_utf8_byte.rxt:221	ok	0	6	0	ambiguous	0	0
corpus	tests/utf8/axis04_p_categories.rxt:34	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:48	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:62	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:76	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:90	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:103	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:116	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:129	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:142	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:156	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:170	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:184	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:198	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:212	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:226	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:240	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:254	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:268	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:282	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:296	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:310	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:324	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:338	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:352	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:366	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:380	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:394	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:408	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:422	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:436	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:450	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:464	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:478	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:492	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:506	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:520	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:533	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:545	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:557	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:569	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:581	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:593	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:605	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:617	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:629	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:641	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:653	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:665	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:677	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:689	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:701	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:713	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:725	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:737	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:749	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:761	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:773	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:785	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:797	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:809	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:822	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:836	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:850	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:864	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:877	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:889	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:901	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:913	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:925	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:937	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:949	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:961	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:973	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:985	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:997	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1009	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1022	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1036	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1050	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1064	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1077	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1089	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1101	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1113	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1125	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1137	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1149	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1161	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1173	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1185	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1197	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1209	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1221	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1233	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1245	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1257	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1269	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1281	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1293	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1305	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1318	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1332	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1346	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1360	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1374	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1388	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1402	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1416	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1429	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1441	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1453	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1465	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1478	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1492	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1506	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1520	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1534	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1548	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1562	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1576	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1589	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1601	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1613	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1625	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1637	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1649	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1661	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1673	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1686	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1700	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1714	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1728	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1742	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1756	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1770	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1784	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1796	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1806	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1816	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1826	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1837	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1849	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1861	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1873	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1885	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1897	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1909	ok	0	1	1	-	0	1
corpus	tests/utf8/axis04_p_categories.rxt:1921	ok	0	1	1	-	0	1
corpus	tests/utf8/axis05_p_refusals.rxt:11	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:15	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:19	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:23	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:27	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:31	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:35	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:39	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:43	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:47	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:51	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:55	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:59	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:63	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:67	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:71	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:75	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:79	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:83	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:87	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:91	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:95	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:99	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:103	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:107	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:111	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:115	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:119	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:123	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:127	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:131	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:135	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:139	refused	0	0	-	-	0	0
corpus	tests/utf8/axis05_p_refusals.rxt:143	refused	0	0	-	-	0	0
corpus	tests/utf8/axis06_caseless_fold.rxt:31	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:45	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:59	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:73	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:87	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:101	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:115	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:129	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:143	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:157	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:171	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:185	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:199	ok	0	3	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:213	ok	0	3	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:227	refused	0	0	-	-	0	0
corpus	tests/utf8/axis06_caseless_fold.rxt:241	refused	0	0	-	-	0	0
corpus	tests/utf8/axis06_caseless_fold.rxt:255	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:269	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:283	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:297	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:311	ok	0	3	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:325	ok	0	3	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:339	refused	0	0	-	-	0	0
corpus	tests/utf8/axis06_caseless_fold.rxt:353	refused	0	0	-	-	0	0
corpus	tests/utf8/axis06_caseless_fold.rxt:367	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:381	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:395	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:409	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:423	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:437	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:451	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:465	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:479	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:493	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:507	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:521	refused	0	0	-	-	0	0
corpus	tests/utf8/axis06_caseless_fold.rxt:535	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:549	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:563	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:577	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:591	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:605	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:619	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:633	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:663	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:694	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:725	ok	0	1	1	-	0	1
corpus	tests/utf8/axis06_caseless_fold.rxt:756	ok	0	1	1	-	0	1
corpus	tests/utf8/axis07_caseless_1ton.rxt:24	ok	0	3	1	-	0	1
corpus	tests/utf8/axis07_caseless_1ton.rxt:34	ok	0	3	1	-	0	1
corpus	tests/utf8/axis07_caseless_1ton.rxt:44	ok	0	3	1	-	0	1
corpus	tests/utf8/axis07_caseless_1ton.rxt:54	ok	0	3	1	-	0	1
corpus	tests/utf8/axis07_caseless_1ton.rxt:64	ok	0	5	1	-	0	1
corpus	tests/utf8/axis07_caseless_1ton.rxt:74	ok	0	3	1	-	0	1
corpus	tests/utf8/axis07_caseless_1ton.rxt:84	ok	0	5	1	-	0	1
corpus	tests/utf8/axis07_caseless_1ton.rxt:94	ok	0	3	1	-	0	1
corpus	tests/utf8/axis07_caseless_1ton.rxt:104	ok	0	3	1	-	0	1
corpus	tests/utf8/axis07_caseless_1ton.rxt:114	ok	0	5	1	-	0	1
corpus	tests/utf8/axis07_caseless_1ton.rxt:124	ok	0	3	1	-	0	1
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:35	refused	0	0	-	-	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:49	refused	0	0	-	-	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:63	refused	0	0	-	-	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:75	ok	0	3	0	kind	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:86	ok	0	3	0	kind	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:97	ok	1	6	0	kind	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:108	ok	0	3	0	kind	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:119	ok	0	3	0	kind	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:130	ok	1	6	0	kind	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:142	ok	0	3	0	kind	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:155	ok	0	3	0	kind	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:168	ok	1	6	0	kind	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:181	ok	0	3	0	kind	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:190	ok	0	3	0	kind	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:199	ok	1	6	0	kind	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:206	refused	0	0	-	-	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:215	refused	0	0	-	-	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:224	refused	0	0	-	-	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:233	ok	0	3	0	kind	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:242	ok	0	3	0	kind	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:251	ok	1	8	0	kind	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:262	ok	0	3	0	kind	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:275	ok	0	3	0	kind	0	0
corpus	tests/utf8/axis08_lookbehind_varwidth.rxt:288	ok	1	8	0	kind	0	0
corpus	tests/utf8/axis09_nextpos_findall.rxt:41	ok	0	1	1	-	0	1
corpus	tests/utf8/axis09_nextpos_findall.rxt:55	ok	0	2	1	-	0	1
corpus	tests/utf8/axis09_nextpos_findall.rxt:69	ok	0	3	1	-	1	1
corpus	tests/utf8/axis09_nextpos_findall.rxt:83	ok	0	1	1	-	0	1
corpus	tests/utf8/axis09_nextpos_findall.rxt:98	ok	0	1	1	-	0	1
corpus	tests/utf8/axis09_nextpos_findall.rxt:113	ok	0	2	1	-	0	1
corpus	tests/utf8/axis09_nextpos_findall.rxt:128	ok	0	3	1	-	1	1
corpus	tests/utf8/axis09_nextpos_findall.rxt:143	ok	0	1	1	-	0	1
corpus	tests/utf8/axis09_nextpos_findall.rxt:158	ok	0	1	1	-	0	1
corpus	tests/utf8/axis09_nextpos_findall.rxt:173	ok	0	2	1	-	0	1
corpus	tests/utf8/axis09_nextpos_findall.rxt:188	ok	0	3	1	-	1	1
corpus	tests/utf8/axis09_nextpos_findall.rxt:203	ok	0	1	1	-	0	1
corpus	tests/utf8/axis09_nextpos_findall.rxt:217	ok	0	1	1	-	0	1
corpus	tests/utf8/axis09_nextpos_findall.rxt:228	ok	0	2	1	-	0	1
corpus	tests/utf8/axis09_nextpos_findall.rxt:239	ok	0	3	1	-	1	1
corpus	tests/utf8/axis09_nextpos_findall.rxt:250	ok	0	1	1	-	0	1
