# [OPT-FIRSTSET] §4.5 skip-route census, lane fsreconcile.
# One row per shipped .rxt pattern line compiled at --features all, -p rx.
# has_skip/has_reverse/has_reseed are read off the EMITTED .c text.
id	status	RX_ENGINE	RX_DFA_PREFILTER	RX_DFA_START	RX_VM_PREFILTER	RX_DFA_SCAN	RX_ENGINE_SEL	has_skip	has_reverse	has_seed	has_reseed
tests/classes/classes.rxt:301	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/classes/classes.rxt:305	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/classes/multi_chain.rxt:11	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/classes/multi_chain.rxt:19	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/classes/multi_chain.rxt:33	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:15	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:93	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:169	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:246	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:323	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:399	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:475	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:554	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:630	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:708	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:745	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:779	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:815	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:855	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:891	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:933	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:991	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1054	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1099	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1149	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1259	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1289	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1324	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1366	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1417	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1444	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1473	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1551	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1631	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1725	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1807	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1845	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1901	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1917	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1928	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1939	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1951	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/counterk/counterk.rxt:1966	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/harness/giveup.rxt:48	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/harness/giveup.rxt:54	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/island/island.rxt:22	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/island/island.rxt:33	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/island/island.rxt:42	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/island/island.rxt:51	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/island/island.rxt:59	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/island/island.rxt:68	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/island/island.rxt:80	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/island/island.rxt:90	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/island/island.rxt:101	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/island/island.rxt:108	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/island/island.rxt:116	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/island/island.rxt:124	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/island/island.rxt:135	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/island/island.rxt:148	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/island/island.rxt:155	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/island/island.rxt:164	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/island/island.rxt:172	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/island/island.rxt:179	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/island/island.rxt:189	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/island/island.rxt:195	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/island/island.rxt:207	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/island/island_caseless.rxt:15	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/known_fail/k34_leftrec_giveup.rxt:35	ok	vm			none		selected	0	0	0	0
tests/known_fail/k34_leftrec_giveup.rxt:40	ok	vm			none		selected	0	0	0	0
tests/known_fail/k34_leftrec_giveup.rxt:49	ok	vm			none		selected	0	0	0	0
tests/lookaround/alpha_spellings.rxt:38	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/alpha_spellings.rxt:53	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/alpha_spellings.rxt:68	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/alpha_spellings.rxt:84	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/alpha_spellings.rxt:99	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/alpha_spellings.rxt:115	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/alpha_spellings.rxt:129	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/alpha_spellings.rxt:144	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/alpha_spellings.rxt:158	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/alpha_spellings.rxt:173	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/alpha_spellings.rxt:188	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/alpha_spellings.rxt:204	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/alpha_spellings.rxt:219	ok	vm			none		selected	0	0	0	0
tests/lookaround/alpha_spellings.rxt:232	ok	vm			none		selected	0	0	0	0
tests/lookaround/alpha_spellings.rxt:244	ok	vm			none		selected	0	0	0	0
tests/lookaround/alpha_spellings.rxt:257	ok	vm			none		selected	0	0	0	0
tests/lookaround/alpha_spellings.rxt:267	ok	vm			none		selected	0	0	0	0
tests/lookaround/alpha_spellings.rxt:277	ok	vm			none		selected	0	0	0	0
tests/lookaround/alpha_spellings.rxt:289	ok	vm			none		selected	0	0	0	0
tests/lookaround/alpha_spellings.rxt:303	ok	vm			none		selected	0	0	0	0
tests/lookaround/alpha_spellings.rxt:320	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/alpha_spellings.rxt:336	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/alpha_spellings.rxt:346	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/alpha_spellings.rxt:356	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/alpha_spellings.rxt:369	refused										
tests/lookaround/alpha_spellings.rxt:380	refused										
tests/lookaround/captures.rxt:34	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/captures.rxt:43	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/captures.rxt:56	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/captures.rxt:64	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/captures.rxt:71	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/captures.rxt:81	ok	vm			none		selected	0	0	0	0
tests/lookaround/captures.rxt:88	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/captures.rxt:94	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/lookaround/captures.rxt:100	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/lookaround/captures.rxt:107	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/lookaround/captures.rxt:113	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/adversarial.rxt:11	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/adversarial.rxt:19	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/adversarial.rxt:38	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/adversarial.rxt:50	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/adversarial.rxt:59	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/adversarial.rxt:69	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/adversarial.rxt:77	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/adversarial.rxt:84	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/adversarial.rxt:92	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/adversarial.rxt:103	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/adversarial.rxt:117	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/expansions.rxt:13	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/expansions.rxt:23	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/lookaround/d27/expansions.rxt:33	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/expansions.rxt:42	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/longsubject.rxt:8	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/longsubject.rxt:20	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:13	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:20	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:27	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:34	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:41	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:48	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:58	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:65	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:72	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:79	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:86	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:93	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:100	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:107	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:114	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:121	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:128	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:135	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:142	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:149	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:156	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:163	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:170	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:177	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:184	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:191	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:198	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:205	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:212	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:219	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:226	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:233	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:240	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:247	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:254	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:261	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:268	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:275	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:282	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:289	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:296	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:303	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:310	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:317	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:327	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:334	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:344	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:354	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:361	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:368	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:375	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:382	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:389	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:396	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:403	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:410	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:417	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:424	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:434	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:441	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:451	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:461	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:468	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:475	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:482	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:489	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:496	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:503	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:510	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:517	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:524	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:531	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:538	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:545	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:552	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:559	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:569	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:576	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:583	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:590	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:597	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:604	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:611	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:621	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:628	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:635	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:642	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:649	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:656	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:663	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:673	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:680	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:687	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:694	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:701	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:708	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:715	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:725	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:732	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:739	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:746	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:753	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:760	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:767	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:777	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:784	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:794	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:804	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:814	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:824	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:834	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:847	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:857	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:864	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:871	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:878	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:885	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:892	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:902	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/lookaround/d27/matrix.rxt:909	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:919	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:929	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:939	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:949	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:959	ok	vm			none		selected	0	0	0	0
tests/lookaround/d27/matrix.rxt:972	ok	vm			none		selected	0	0	0	0
