# [OPT-REQPOS] the positioned necessary-byte census (lane c2prep, 2026-09-22).
# Produced by c2/reqpos_census.py driving c2/reqpos_probe.c over three
# populations. dmax -1 = UNBOUNDED. tier: none|1 (fixed offset)|2 (bounded
# dmax)|3 (unbounded); 2b is run_len >= 2 and is orthogonal to the tier.
# req_count_t1m is the picked byte's occurrence count in the bench's t-1m
# throughput subject, and is empty for every non-bench row.
pop	id	status	req_byte	dmin	dmax	tier	run_len	run_hex	run_pmin	run_pmax	pick_in_run	minw	maxw	set_hex	req_count_t1m
corpus_utf8	tests/atomic_groups/d27/atomic_in_quantifiers.rxt:73	ok	98	2	-1	3	3	616162	0	-1	1	3	-1	6162	
corpus_utf8	tests/atomic_groups/d27/captures_under_cut.rxt:16	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus_utf8	tests/atomic_groups/d27/captures_under_cut.rxt:28	ok	97	0	0	1	1	61	0	0	1	3	4	61	
corpus_utf8	tests/atomic_groups/d27/captures_under_cut.rxt:40	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/atomic_groups/d27/captures_under_cut.rxt:50	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/atomic_groups/d27/captures_under_cut.rxt:57	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/atomic_groups/d27/captures_under_cut.rxt:67	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/atomic_groups/d27/captures_under_cut.rxt:73	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus_utf8	tests/atomic_groups/d27/captures_under_cut.rxt:83	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/atomic_groups/d27/captures_under_cut.rxt:93	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus_utf8	tests/atomic_groups/d27/find_all_loop.rxt:23	ok	-1	-1	-1	none	0	-	-1	-1	0	0	1	-	
corpus_utf8	tests/atomic_groups/d27/find_all_loop.rxt:32	ok	98	1	-1	3	2	6162	0	-1	1	2	-1	6162	
corpus_utf8	tests/atomic_groups/d27/find_all_loop.rxt:39	ok	97	0	0	1	2	6161	0	-1	1	2	-1	61	
corpus_utf8	tests/atomic_groups/d27/find_all_loop.rxt:47	ok	-1	-1	-1	none	0	-	-1	-1	0	0	2	-	
corpus_utf8	tests/atomic_groups/d27/find_all_loop.rxt:56	ok	97	0	0	1	1	61	0	0	1	1	2	61	
corpus_utf8	tests/atomic_groups/d27/gating.rxt:42	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus_utf8	tests/atomic_groups/d27/gating.rxt:45	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus_utf8	tests/atomic_groups/d27/gating.rxt:51	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/atomic_groups/d27/gating.rxt:54	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/atomic_groups/d27/gating.rxt:60	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/atomic_groups/d27/gating.rxt:63	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/atomic_groups/d27/gating.rxt:69	ok	-1	-1	-1	none	0	-	-1	-1	0	0	1	-	
corpus_utf8	tests/atomic_groups/d27/gating.rxt:72	ok	-1	-1	-1	none	0	-	-1	-1	0	0	1	-	
corpus_utf8	tests/atomic_groups/d27/gating.rxt:78	ok	97	0	0	1	1	61	0	0	1	2	3	61	
corpus_utf8	tests/atomic_groups/d27/gating.rxt:81	ok	97	0	0	1	1	61	0	0	1	2	3	61	
corpus_utf8	tests/atomic_groups/d27/gating.rxt:87	ok	-1	-1	-1	none	0	-	-1	-1	0	0	3	-	
corpus_utf8	tests/atomic_groups/d27/gating.rxt:90	ok	-1	-1	-1	none	0	-	-1	-1	0	0	3	-	
corpus_utf8	tests/atomic_groups/d27/gating.rxt:96	ok	97	0	0	1	1	61	0	0	1	2	-1	61	
corpus_utf8	tests/atomic_groups/d27/gating.rxt:99	ok	97	0	0	1	1	61	0	0	1	2	-1	61	
corpus_utf8	tests/atomic_groups/d27/interactions.rxt:36	ok	99	2	2	1	3	616263	0	0	1	3	3	616263	
corpus_utf8	tests/atomic_groups/d27/interactions.rxt:41	ok	99	2	2	1	3	616263	0	0	1	3	3	616263	
corpus_utf8	tests/atomic_groups/d27/interactions.rxt:46	ok	98	1	2	2	1	61	0	0	0	2	3	6162	
corpus_utf8	tests/atomic_groups/d27/interactions.rxt:53	ok	99	2	3	2	2	6162	0	0	0	3	4	616263	
corpus_utf8	tests/atomic_groups/d27/interactions.rxt:62	ok	99	1	1	1	1	63	1	1	1	2	2	63	
corpus_utf8	tests/atomic_groups/d27/interactions.rxt:72	ok	99	1	1	1	1	63	1	1	1	2	2	63	
corpus_utf8	tests/atomic_groups/d27/interactions.rxt:82	ok	99	1	2	2	1	61	0	0	0	2	3	6163	
corpus_utf8	tests/atomic_groups/d27/interactions.rxt:95	ok	99	1	2	2	1	63	1	2	1	2	3	63	
corpus_utf8	tests/atomic_groups/d27/interactions.rxt:105	ok	98	1	-1	3	2	6162	0	-1	1	2	-1	6162	
corpus_utf8	tests/atomic_groups/d27/interactions.rxt:113	ok	-1	-1	-1	none	0	-	-1	-1	0	3	3	-	
corpus_utf8	tests/atomic_groups/d27/interactions.rxt:120	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:14	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:20	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:25	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:30	ok	-1	-1	-1	none	0	-	-1	-1	0	0	1	-	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:37	ok	97	0	1	2	1	61	0	1	1	1	2	61	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:44	ok	97	0	1	2	1	61	0	1	1	1	2	61	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:48	ok	99	0	-1	3	1	63	0	-1	1	1	-1	63	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:52	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:57	ok	97	0	0	1	1	61	0	0	1	3	3	61	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:61	ok	97	0	0	1	2	6161	2	2	1	4	4	61	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:66	ok	98	2	4	2	2	6162	1	3	1	3	5	6162	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:73	ok	97	0	0	1	2	6161	1	3	1	3	5	61	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:79	ok	97	0	0	1	2	6161	1	3	1	3	5	61	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:83	ok	98	2	-1	3	2	6162	1	-1	1	3	-1	6162	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:87	ok	97	0	0	1	2	6161	1	-1	1	3	-1	61	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:92	ok	98	0	3	2	1	62	0	3	1	1	4	62	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:96	ok	97	0	3	2	1	61	0	3	1	1	4	61	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:101	ok	99	0	-1	3	1	63	0	-1	1	1	-1	63	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:105	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:114	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:118	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:123	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:127	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:131	ok	-1	-1	-1	none	0	-	-1	-1	0	0	1	-	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:135	ok	-1	-1	-1	none	0	-	-1	-1	0	0	1	-	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:139	ok	97	0	0	1	1	61	0	0	1	2	4	61	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:143	ok	97	0	0	1	1	61	0	0	1	2	4	61	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:147	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:151	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:169	ok	99	0	-1	3	1	63	0	-1	1	1	-1	63	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:173	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:177	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:183	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/atomic_groups/d27/possessive_spellings.rxt:187	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/atomic_groups/d27/syntax_errors.rxt:35	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/atomic_groups/d27/syntax_errors.rxt:39	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/atomic_groups/d27/syntax_errors.rxt:43	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/atomic_groups/d27/syntax_errors.rxt:47	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/atomic_groups/d27/syntax_errors.rxt:51	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/atomic_groups/d27/syntax_errors.rxt:56	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/atomic_groups/d27/syntax_errors.rxt:61	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/atomic_groups/d27/syntax_errors.rxt:67	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/atomic_groups/d27/syntax_errors.rxt:72	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/atomic_groups/d27/syntax_errors.rxt:79	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/atomic_groups/d27/syntax_errors.rxt:83	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/atomic_groups/d27/syntax_errors.rxt:89	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/atomic_groups/d27/syntax_errors.rxt:95	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/atomic_groups/possessive.rxt:52	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus_utf8	tests/atomic_groups/possessive.rxt:66	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/atomic_groups/possessive.rxt:73	ok	34	0	-1	3	1	22	0	-1	1	1	-1	22	
corpus_utf8	tests/atomic_groups/possessive.rxt:93	ok	99	1	-1	3	2	6163	0	-1	1	2	-1	6163	
corpus_utf8	tests/atomic_groups/possessive.rxt:108	ok	97	0	0	1	2	6161	0	-1	1	2	-1	61	
corpus_utf8	tests/atomic_groups/possessive.rxt:119	ok	98	0	1	2	1	62	0	1	1	1	2	62	
corpus_utf8	tests/atomic_groups/possessive.rxt:131	ok	97	0	1	2	1	61	0	1	1	1	2	61	
corpus_utf8	tests/atomic_groups/possessive.rxt:143	ok	97	0	0	1	2	6161	1	1	1	3	3	61	
corpus_utf8	tests/atomic_groups/possessive.rxt:153	ok	97	0	0	1	2	6161	1	-1	1	3	-1	61	
corpus_utf8	tests/atomic_groups/possessive.rxt:165	ok	98	0	2	2	1	62	0	2	1	1	3	62	
corpus_utf8	tests/atomic_groups/possessive.rxt:179	ok	97	0	0	1	2	6161	0	1	1	2	3	61	
corpus_utf8	tests/atomic_groups/possessive.rxt:189	ok	98	2	3	2	2	6162	1	2	1	3	4	6162	
corpus_utf8	tests/atomic_groups/possessive.rxt:205	ok	99	0	-1	3	1	63	0	-1	1	1	-1	63	
corpus_utf8	tests/atomic_groups/possessive.rxt:218	ok	99	1	-1	3	1	61	0	0	0	2	-1	6163	
corpus_utf8	tests/atomic_groups/possessive.rxt:229	ok	99	0	2	2	1	63	0	2	1	1	3	63	
corpus_utf8	tests/atomic_groups/possessive.rxt:245	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus_utf8	tests/atomic_groups/possessive.rxt:255	ok	99	1	-1	3	2	6163	0	-1	1	2	-1	6163	
corpus_utf8	tests/atomic_groups/possessive.rxt:264	ok	98	0	1	2	1	62	0	1	1	1	2	62	
corpus_utf8	tests/atomic_groups/possessive.rxt:272	ok	97	0	0	1	2	6161	0	1	1	2	3	61	
corpus_utf8	tests/atomic_groups/possessive.rxt:286	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus_utf8	tests/atomic_groups/possessive.rxt:296	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus_utf8	tests/atomic_groups/possessive.rxt:305	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus_utf8	tests/atomic_groups/possessive.rxt:313	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus_utf8	tests/atomic_groups/possessive.rxt:328	ok	97	0	0	1	1	61	0	0	1	2	4	61	
corpus_utf8	tests/atomic_groups/possessive.rxt:342	ok	97	0	0	1	1	61	0	0	1	2	6	61	
corpus_utf8	tests/atomic_groups/possessive.rxt:353	ok	97	0	0	1	1	61	0	0	1	2	-1	61	
corpus_utf8	tests/atomic_groups/possessive.rxt:364	ok	99	2	4	2	1	61	0	0	0	3	5	6163	
corpus_utf8	tests/atomic_groups/possessive.rxt:374	ok	97	0	0	1	1	61	0	0	1	3	6	61	
corpus_utf8	tests/atomic_groups/possessive.rxt:383	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/atomic_groups/possessive.rxt:390	ok	99	1	-1	3	1	61	0	0	0	2	-1	6163	
corpus_utf8	tests/atomic_groups/possessive.rxt:402	ok	97	0	5	2	1	61	0	5	1	1	6	61	
corpus_utf8	tests/atomic_groups/possessive.rxt:407	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/atomic_groups/possessive.rxt:412	ok	97	0	5	2	1	61	0	5	1	1	6	61	
corpus_utf8	tests/atomic_groups/possessive.rxt:424	ok	97	0	5	2	1	61	0	5	1	1	6	61	
corpus_utf8	tests/atomic_groups/possessive.rxt:430	ok	97	0	5	2	1	61	0	5	1	1	6	61	
corpus_utf8	tests/atomic_groups/possessive.rxt:474	ok	98	2	-1	3	3	616162	0	-1	1	3	-1	6162	
corpus_utf8	tests/atomic_groups/possessive.rxt:482	ok	98	1	-1	3	2	6162	0	-1	1	2	-1	6162	
corpus_utf8	tests/atomic_groups/possessive.rxt:488	ok	98	1	-1	3	2	6162	0	-1	1	2	-1	6162	
corpus_utf8	tests/atomic_groups/possessive.rxt:493	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus_utf8	tests/atomic_groups/possessive.rxt:497	ok	98	2	-1	3	3	616162	0	-1	1	3	-1	6162	
corpus_utf8	tests/atomic_groups/possessive.rxt:501	ok	98	1	-1	3	2	6162	0	-1	1	2	-1	6162	
corpus_utf8	tests/atomic_groups/possessive.rxt:507	ok	98	2	-1	3	3	616162	0	-1	1	3	-1	6162	
corpus_utf8	tests/atomic_groups/possessive.rxt:512	ok	98	1	-1	3	2	6162	0	-1	1	2	-1	6162	
corpus_utf8	tests/atomic_groups/possessive.rxt:518	ok	98	2	7	2	3	616162	0	5	1	3	8	6162	
corpus_utf8	tests/atomic_groups/possessive.rxt:523	ok	98	1	6	2	2	6162	0	5	1	2	7	6162	
corpus_utf8	tests/atomic_groups/possessive.rxt:530	ok	98	9	25	2	3	616162	7	23	1	10	26	6162	
corpus_utf8	tests/atomic_groups/possessive.rxt:538	ok	98	8	24	2	2	6162	7	23	1	9	25	6162	
corpus_utf8	tests/atomic_groups/possessive.rxt:544	ok	98	1	-1	3	2	6162	0	-1	1	2	-1	6162	
corpus_utf8	tests/atomic_groups/possessive.rxt:549	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus_utf8	tests/atomic_groups/possessive.rxt:560	ok	98	2	-1	3	3	616162	0	-1	1	3	-1	6162	
corpus_utf8	tests/atomic_groups/possessive.rxt:564	ok	98	1	-1	3	2	6162	0	-1	1	2	-1	6162	
corpus_utf8	tests/atomic_groups/possessive.rxt:575	ok	98	3	-1	3	3	616162	1	-1	1	4	-1	6162	
corpus_utf8	tests/atomic_groups/possessive.rxt:580	ok	98	2	-1	3	2	6162	1	-1	1	3	-1	6162	
corpus_utf8	tests/atomic_groups/possessive.rxt:584	ok	98	3	-1	3	4	61616162	0	-1	1	4	-1	6162	
corpus_utf8	tests/atomic_groups/possessive.rxt:588	ok	98	2	-1	3	3	616162	0	-1	1	3	-1	6162	
corpus_utf8	tests/atomic_groups/possessive.rxt:599	ok	98	2	-1	3	2	6162	1	-1	1	3	-1	6162	
corpus_utf8	tests/backrefs/caseless.rxt:29	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/caseless.rxt:38	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/caseless.rxt:50	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/caseless.rxt:60	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/caseless.rxt:71	ok	159	1	1	1	2	c39f	0	0	1	2	-1	9fc3	
corpus_utf8	tests/backrefs/caseless.rxt:77	ok	115	0	0	1	2	7373	0	0	1	2	-1	73	
corpus_utf8	tests/backrefs/caseless.rxt:83	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/caseless.rxt:95	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/caseless.rxt:102	ok	181	1	1	1	2	c2b5	0	0	1	2	-1	b5c2	
corpus_utf8	tests/backrefs/caseless.rxt:107	ok	191	1	1	1	2	c3bf	0	0	1	2	-1	bfc3	
corpus_utf8	tests/backrefs/d27/caseless.rxt:13	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/caseless.rxt:24	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/d27/caseless.rxt:37	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/d27/caseless.rxt:50	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/d27/caseless.rxt:66	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/caseless.rxt:72	ok	128	1	1	1	2	c380	0	0	1	2	-1	80c3	
corpus_utf8	tests/backrefs/d27/caseless.rxt:77	ok	159	1	1	1	2	c39f	0	0	1	2	-1	9fc3	
corpus_utf8	tests/backrefs/d27/dupnames.rxt:39	ok	121	1	1	1	2	7879	0	0	1	2	-1	7879	
corpus_utf8	tests/backrefs/d27/dupnames.rxt:50	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/d27/dupnames.rxt:59	ok	121	0	1	2	1	79	0	1	1	1	-1	79	
corpus_utf8	tests/backrefs/d27/dupnames.rxt:70	ok	122	2	2	1	3	78797a	0	0	1	3	-1	78797a	
corpus_utf8	tests/backrefs/d27/dupnames.rxt:104	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/d27/dupnames.rxt:125	ok	121	1	1	1	2	7879	0	0	1	2	-1	7879	
corpus_utf8	tests/backrefs/d27/dupnames.rxt:133	ok	121	1	1	1	2	7879	0	0	1	2	-1	7879	
corpus_utf8	tests/backrefs/d27/dupnames.rxt:143	ok	121	1	1	1	2	7879	0	0	1	2	-1	7879	
corpus_utf8	tests/backrefs/d27/dupnames.rxt:149	ok	121	1	1	1	2	7879	0	0	1	2	-1	7879	
corpus_utf8	tests/backrefs/d27/dupnames.rxt:158	ok	121	1	1	1	2	7879	0	0	1	2	-1	7879	
corpus_utf8	tests/backrefs/d27/dupnames.rxt:164	ok	121	1	1	1	2	7879	0	0	1	2	-1	7879	
corpus_utf8	tests/backrefs/d27/dupnames.rxt:175	ok	121	1	1	1	2	7879	0	0	1	2	2	7879	
corpus_utf8	tests/backrefs/d27/dupnames.rxt:182	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/d27/dupnames.rxt:189	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/d27/gating.rxt:36	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/gating.rxt:44	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/gating.rxt:53	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/d27/gating.rxt:58	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/d27/gating.rxt:71	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/d27/gating.rxt:76	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/gating.rxt:82	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/gating.rxt:89	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/gating.rxt:103	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus_utf8	tests/backrefs/d27/gating.rxt:112	ok	121	1	1	1	2	7879	0	0	1	2	-1	7879	
corpus_utf8	tests/backrefs/d27/gating.rxt:130	ok	121	1	1	1	2	7879	0	0	1	2	2	7879	
corpus_utf8	tests/backrefs/d27/interactions.rxt:24	ok	97	1	-1	3	1	62	0	-1	0	2	-1	6162	
corpus_utf8	tests/backrefs/d27/interactions.rxt:33	ok	97	0	0	1	2	6162	0	-1	1	3	-1	6162	
corpus_utf8	tests/backrefs/d27/interactions.rxt:42	ok	97	0	0	1	2	6162	0	-1	1	3	-1	6162	
corpus_utf8	tests/backrefs/d27/interactions.rxt:55	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/interactions.rxt:65	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/interactions.rxt:74	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/numeric.rxt:19	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/backrefs/d27/numeric.rxt:25	ok	122	1	-1	3	1	79	0	1	0	2	-1	797a	
corpus_utf8	tests/backrefs/d27/numeric.rxt:38	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/numeric.rxt:44	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/numeric.rxt:53	ok	98	1	-1	3	2	6162	0	-1	1	2	-1	6162	
corpus_utf8	tests/backrefs/d27/numeric.rxt:63	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/d27/numeric.rxt:73	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/numeric.rxt:80	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/d27/numeric.rxt:89	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/d27/numeric.rxt:94	ok	120	1	2	2	1	78	1	2	1	2	-1	78	
corpus_utf8	tests/backrefs/d27/numeric.rxt:105	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/backrefs/d27/numeric.rxt:110	ok	121	1	-1	3	1	79	1	-1	1	2	-1	79	
corpus_utf8	tests/backrefs/d27/numeric.rxt:117	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/octal.rxt:28	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/backrefs/d27/octal.rxt:37	ok	106	10	10	1	11	086162636465666768696a	0	0	1	11	11	086162636465666768696a	
corpus_utf8	tests/backrefs/d27/octal.rxt:44	ok	106	9	9	1	10	6162636465666768696a	0	0	1	10	-1	6162636465666768696a	
corpus_utf8	tests/backrefs/d27/octal.rxt:53	ok	8	1	1	1	2	6108	0	0	1	2	2	0861	
corpus_utf8	tests/backrefs/d27/octal.rxt:63	ok	56	2	2	1	3	610138	0	0	1	3	3	013861	
corpus_utf8	tests/backrefs/d27/octal.rxt:72	ok	104	7	7	1	8	6162636465666768	0	0	1	8	-1	6162636465666768	
corpus_utf8	tests/backrefs/d27/octal.rxt:78	ok	105	8	8	1	9	616263646566676869	0	0	1	9	-1	616263646566676869	
corpus_utf8	tests/backrefs/d27/octal.rxt:84	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/d27/octal.rxt:88	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/d27/octal.rxt:94	ok	0	0	0	1	1	00	0	0	1	1	1	00	
corpus_utf8	tests/backrefs/d27/octal.rxt:99	ok	1	0	0	1	1	01	0	0	1	1	1	01	
corpus_utf8	tests/backrefs/d27/octal.rxt:104	ok	10	0	0	1	1	0a	0	0	1	1	1	0a	
corpus_utf8	tests/backrefs/d27/octal.rxt:111	ok	51	1	1	1	2	0a33	0	0	1	2	2	0a33	
corpus_utf8	tests/backrefs/d27/octal.rxt:119	ok	65	0	0	1	1	41	0	0	1	1	1	41	
corpus_utf8	tests/backrefs/d27/octal.rxt:127	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/backrefs/d27/octal.rxt:136	ok	56	0	0	1	1	38	0	0	1	1	1	38	
corpus_utf8	tests/backrefs/d27/octal.rxt:142	ok	57	0	0	1	1	39	0	0	1	1	1	39	
corpus_utf8	tests/backrefs/d27/octal.rxt:147	ok	107	0	0	1	1	6b	0	0	1	1	1	6b	
