idx	file	kind	rx_ok	rx_err	p60_ok	p60_err	p60_size	p60_gcc_ok	p60_gcc_err	pattern
2219	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				z(?<!ab|cd)
2220	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				y(?<!ab|cd)z
2221	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)				(?:(?<!ab|cd)z|w)
2222	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<!ab|cd)*z
2223	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				((?<!ab|cd)z)
2224	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?<!ab|cd)z)
2225	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<!a|bc)z
2226	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				z(?<!a|bc)
2227	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				y(?<!a|bc)z
2228	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)				(?:(?<!a|bc)z|w)
2229	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<!a|bc)*z
2230	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				((?<!a|bc)z)
2231	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?<!a|bc)z)
2232	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<!(a))z
2233	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				z(?<!(a))
2234	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				y(?<!(a))z
2235	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)				(?:(?<!(a))z|w)
2236	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<!(a))*z
2237	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				((?<!(a))z)
2238	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?<!(a))z)
2239	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<!a(?!b))z
2240	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				z(?<!a(?!b))
2241	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				y(?<!a(?!b))z
2242	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)				(?:(?<!a(?!b))z|w)
2243	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<!a(?!b))*z
2244	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				((?<!a(?!b))z)
2245	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?<!a(?!b))z)
2246	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)				(?*)z
2247	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				z(?*)
2248	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				y(?*)z
2249	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)				(?:(?*)z|w)
2250	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)				(?*)*z
2251	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				((?*)z)
2252	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?*)z)
2253	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)				(?*a)z
2254	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				z(?*a)
2255	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				y(?*a)z
2256	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)				(?:(?*a)z|w)
2257	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)				(?*a)*z
2258	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				((?*a)z)
2259	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?*a)z)
2260	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)				(?*[ab])z
2261	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				z(?*[ab])
2262	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				y(?*[ab])z
2263	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)				(?:(?*[ab])z|w)
2264	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)				(?*[ab])*z
2265	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				((?*[ab])z)
2266	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?*[ab])z)
2267	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)				(?*abc)z
2268	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				z(?*abc)
2269	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				y(?*abc)z
2270	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)				(?:(?*abc)z|w)
2271	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)				(?*abc)*z
2272	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				((?*abc)z)
2273	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?*abc)z)
2274	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)				(?*ab|cd)z
2275	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				z(?*ab|cd)
2276	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				y(?*ab|cd)z
2277	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)				(?:(?*ab|cd)z|w)
2278	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)				(?*ab|cd)*z
2279	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				((?*ab|cd)z)
2280	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?*ab|cd)z)
2281	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)				(?*a|bc)z
2282	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				z(?*a|bc)
2283	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				y(?*a|bc)z
2284	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)				(?:(?*a|bc)z|w)
2285	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)				(?*a|bc)*z
2286	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				((?*a|bc)z)
2287	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?*a|bc)z)
2288	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)				(?*(a))z
2289	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				z(?*(a))
2290	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				y(?*(a))z
2291	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)				(?:(?*(a))z|w)
2292	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)				(?*(a))*z
2293	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				((?*(a))z)
2294	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?*(a))z)
2295	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)				(?*a(?!b))z
2296	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				z(?*a(?!b))
2297	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				y(?*a(?!b))z
2298	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)				(?:(?*a(?!b))z|w)
2299	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 0)				(?*a(?!b))*z
2300	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 1)				((?*a(?!b))z)
2301	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?*a(?!b))z)
2302	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)				(a)(?*\\1)z
2303	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 4)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 4)				(a)z(?*\\1)
2304	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 4)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 4)				(a)y(?*\\1)z
2305	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 6)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 6)				(a)(?:(?*\\1)z|w)
2306	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 3)				(a)(?*\\1)*z
2307	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 4)	0	pcrec: (?*...) requires module 'lookaround' (pattern offset 4)				(a)((?*\\1)z)
2308	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 3)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 3)				(a)(?>(?*\\1)z)
2309	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<*)z
2310	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				z(?<*)
2311	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				y(?<*)z
2312	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)				(?:(?<*)z|w)
2313	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<*)*z
2314	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				((?<*)z)
2315	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?<*)z)
2316	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<*a)z
2317	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				z(?<*a)
2318	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				y(?<*a)z
2319	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 3)				(?:(?<*a)z|w)
2320	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<*a)*z
2321	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				((?<*a)z)
2322	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?<*a)z)
2323	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<*[ab])z
2324	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				z(?<*[ab])
2325	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/lookaround/d27/matrix.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 1)				y(?<*[ab])z
