# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=81731547 date=2026-09-05T04:42:38Z load1_at_start=5.35 rows=2962 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/captures/priority_and_iteration.rxt:139	vm	0x1	hybrid	28468	0.316	0.296	4.59
tests/captures/priority_and_iteration.rxt:145	vm	0x1	hybrid	25799	0.320	0.309	4.70
tests/captures/priority_and_iteration.rxt:151	vm	0x8	hybrid	30469	0.309	0.300	4.70
tests/captures/priority_and_iteration.rxt:157	vm	0x5	hybrid	31392	0.329	0.313	4.70
tests/captures/priority_and_iteration.rxt:164	vm	0x1	hybrid	30098	0.317	0.311	4.70
tests/captures/priority_and_iteration.rxt:171	vm	0x1	hybrid	27241	0.327	0.318	4.70
tests/captures/priority_and_iteration.rxt:177	dfa			14414	0.290	0.280	4.70
tests/captures/priority_and_iteration.rxt:18	vm	0x0	hybrid	26779	0.306	0.294	4.64
tests/captures/priority_and_iteration.rxt:183	vm	0x1	hybrid	26456	0.318	0.307	4.57
tests/captures/priority_and_iteration.rxt:189	vm	0x1	hybrid	26319	0.313	0.294	4.57
tests/captures/priority_and_iteration.rxt:195	vm	0x1	hybrid	26840	0.328	0.310	4.57
tests/captures/priority_and_iteration.rxt:201	vm	0x4	hybrid	26119	0.295	0.290	4.57
tests/captures/priority_and_iteration.rxt:25	vm	0x1	hybrid	28301	0.310	0.300	4.59
tests/captures/priority_and_iteration.rxt:33	vm	0x0	hybrid	25788	0.300	0.293	4.59
tests/captures/priority_and_iteration.rxt:40	vm	0x0	hybrid	23046	0.290	0.281	4.59
tests/captures/priority_and_iteration.rxt:49	vm	0x1	hybrid	26951	0.313	0.294	4.59
tests/captures/priority_and_iteration.rxt:55	vm	0x1	hybrid	26281	0.300	0.292	4.70
tests/captures/priority_and_iteration.rxt:6	vm	0x0	hybrid	25204	0.336	0.360	4.64
tests/captures/priority_and_iteration.rxt:61	vm	0x0	hybrid	26854	0.306	0.296	4.70
tests/captures/priority_and_iteration.rxt:68	vm	0x0	hybrid	26837	0.311	0.290	4.70
tests/captures/priority_and_iteration.rxt:79	vm	0x1	hybrid	26633	0.306	0.293	4.70
tests/captures/priority_and_iteration.rxt:85	vm	0x1	hybrid	27961	0.312	0.298	4.64
tests/captures/priority_and_iteration.rxt:91	vm	0x1	hybrid	26449	0.327	0.305	4.64
tests/captures/priority_and_iteration.rxt:97	vm	0x1	hybrid	25526	0.322	0.310	4.64
tests/captures/structure_anchors_misc.rxt:103	vm	0x0	hybrid	27650	0.321	0.310	4.64
tests/captures/structure_anchors_misc.rxt:111	vm	0x0	hybrid	27358	0.321	0.308	4.64
tests/captures/structure_anchors_misc.rxt:118	vm	0x0	hybrid	27358	0.312	0.303	4.59
tests/captures/structure_anchors_misc.rxt:125	vm	0x0	hybrid	27065	0.315	0.299	4.59
tests/captures/structure_anchors_misc.rxt:13	vm	0x1	hybrid	27949	0.318	0.307	4.64
tests/captures/structure_anchors_misc.rxt:131	vm	0x0	hybrid	27948	0.323	0.313	4.59
tests/captures/structure_anchors_misc.rxt:140	vm	0x1	hybrid	25747	0.322	0.305	4.59
tests/captures/structure_anchors_misc.rxt:146	vm	0x0	hybrid	26437	0.320	0.307	4.59
tests/captures/structure_anchors_misc.rxt:153	vm	0x0	hybrid	25762	0.326	0.307	4.70
tests/captures/structure_anchors_misc.rxt:160	vm	0x0	hybrid	25748	0.311	0.300	4.70
tests/captures/structure_anchors_misc.rxt:167	vm	0x1	hybrid	32983	0.355	0.343	4.70
tests/captures/structure_anchors_misc.rxt:175	vm	0x0	hybrid	27384	0.321	0.299	4.70
tests/captures/structure_anchors_misc.rxt:182	vm	0x1	hybrid	31136	0.322	0.310	4.70
tests/captures/structure_anchors_misc.rxt:189	vm	0x0	hybrid	26034	0.329	0.310	4.70
tests/captures/structure_anchors_misc.rxt:20	vm	0x0	hybrid	25465	0.313	0.299	4.64
tests/captures/structure_anchors_misc.rxt:27	vm	0x0	hybrid	21297	0.297	0.280	4.59
tests/captures/structure_anchors_misc.rxt:33	vm	0x0	hybrid	25173	0.302	0.294	4.59
tests/captures/structure_anchors_misc.rxt:39	vm	0x1	hybrid	28055	0.338	0.333	4.59
tests/captures/structure_anchors_misc.rxt:46	vm	0x0	hybrid	26034	0.316	0.303	4.59
tests/captures/structure_anchors_misc.rxt:54	vm	0x0	hybrid	25187	0.306	0.296	4.70
tests/captures/structure_anchors_misc.rxt:62	vm	0x0	hybrid	26332	0.324	0.315	4.70
tests/captures/structure_anchors_misc.rxt:7	vm	0x1	hybrid	27731	0.351	0.389	4.64
tests/captures/structure_anchors_misc.rxt:71	vm	0x0	hybrid	28072	0.326	0.315	4.70
tests/captures/structure_anchors_misc.rxt:79	vm	0x1	hybrid	25947	0.329	0.317	4.70
tests/captures/structure_anchors_misc.rxt:87	vm	0x0	hybrid	25742	0.313	0.305	4.64
tests/captures/structure_anchors_misc.rxt:95	vm	0x0	hybrid	26747	0.326	0.313	4.64
tests/classes/classes.rxt:100	dfa			25900	0.299	0.278	4.59
tests/classes/classes.rxt:105	dfa			25905	0.307	0.275	4.59
tests/classes/classes.rxt:112	dfa			25909	0.290	0.278	4.70
tests/classes/classes.rxt:117	dfa			25910	0.288	0.276	4.70
tests/classes/classes.rxt:122	dfa			25910	0.301	0.283	4.70
tests/classes/classes.rxt:127	dfa			25911	0.286	0.276	4.70
tests/classes/classes.rxt:132	dfa			25910	0.283	0.274	4.70
tests/classes/classes.rxt:137	dfa			25918	0.290	0.285	4.70
tests/classes/classes.rxt:142	dfa			25910	0.306	0.279	4.70
tests/classes/classes.rxt:147	dfa			12066	0.266	0.256	4.57
tests/classes/classes.rxt:160	dfa			21549	0.293	0.276	4.57
tests/classes/classes.rxt:165	dfa			21549	0.284	0.274	4.57
tests/classes/classes.rxt:17	dfa			21534	0.341	0.387	4.64
tests/classes/classes.rxt:170	dfa			25909	0.283	0.275	4.57
tests/classes/classes.rxt:175	dfa			21562	0.304	0.283	4.57
tests/classes/classes.rxt:180	dfa			25909	0.306	0.277	4.44
tests/classes/classes.rxt:185	dfa			21549	0.292	0.275	4.44
tests/classes/classes.rxt:190	dfa			21549	0.295	0.277	4.44
tests/classes/classes.rxt:195	dfa			25909	0.283	0.270	4.44
tests/classes/classes.rxt:200	dfa			25909	0.283	0.274	4.44
tests/classes/classes.rxt:205	dfa			25908	0.282	0.273	4.33
tests/classes/classes.rxt:212	dfa			12560	0.275	0.263	4.33
tests/classes/classes.rxt:218	dfa			12561	0.273	0.258	4.33
tests/classes/classes.rxt:226	dfa			12561	0.278	0.258	4.33
tests/classes/classes.rxt:23	dfa			25900	0.284	0.276	4.64
tests/classes/classes.rxt:238	dfa			13554	0.272	0.261	4.33
tests/classes/classes.rxt:245	dfa			26439	0.281	0.272	4.33
tests/classes/classes.rxt:28	dfa			21536	0.286	0.277	4.64
tests/classes/classes.rxt:298	dfa			21540	0.293	0.282	4.33
tests/classes/classes.rxt:301	dfa			23811	0.286	0.275	4.33
tests/classes/classes.rxt:305	dfa			25915	0.292	0.280	4.33
tests/classes/classes.rxt:32	dfa			25902	0.282	0.274	4.59
tests/classes/classes.rxt:36	dfa			23805	0.291	0.280	4.59
tests/classes/classes.rxt:40	dfa			25900	0.282	0.279	4.59
tests/classes/classes.rxt:44	dfa			25902	0.296	0.281	4.59
tests/classes/classes.rxt:48	dfa			25903	0.290	0.278	4.70
tests/classes/classes.rxt:52	dfa			25903	0.287	0.275	4.70
tests/classes/classes.rxt:56	dfa			25903	0.287	0.275	4.70
tests/classes/classes.rxt:60	vm	0x1	hybrid	31132	0.318	0.309	4.70
tests/classes/classes.rxt:64	dfa			22439	0.289	0.277	4.64
tests/classes/classes.rxt:68	dfa			25903	0.296	0.277	4.64
tests/classes/classes.rxt:72	dfa			25905	0.291	0.276	4.64
tests/classes/classes.rxt:80	dfa			25900	0.307	0.278	4.64
tests/classes/classes.rxt:85	dfa			25900	0.298	0.277	4.59
tests/classes/classes.rxt:90	dfa			25900	0.289	0.274	4.59
tests/classes/classes.rxt:95	dfa			25900	0.292	0.275	4.59
tests/classes/multi_chain.rxt:11	dfa			26806	0.330	0.367	4.64
tests/classes/multi_chain.rxt:19	dfa			25044	0.291	0.281	4.64
tests/classes/multi_chain.rxt:33	dfa			29853	0.303	0.282	4.64
tests/counterk/counterk.rxt:1054	vm	0x11	hybrid	42065	0.362	0.352	4.70
tests/counterk/counterk.rxt:1099	vm	0x11	hybrid	41108	0.366	0.351	4.70
tests/counterk/counterk.rxt:1149	vm	0x10	hybrid	35625	0.341	0.330	4.70
tests/counterk/counterk.rxt:1259	vm	0x11	hybrid	45074	0.376	0.361	4.57
tests/counterk/counterk.rxt:1289	vm	0x8	hybrid	31906	0.322	0.305	4.57
tests/counterk/counterk.rxt:1324	vm	0x1	hybrid	27626	0.326	0.318	4.57
tests/counterk/counterk.rxt:1366	vm	0x8	hybrid	31117	0.319	0.310	4.57
tests/counterk/counterk.rxt:1417	vm	0x8	hybrid	34106	0.323	0.307	4.57
tests/counterk/counterk.rxt:1444	vm	0x8	hybrid	33508	0.314	0.306	4.44
tests/counterk/counterk.rxt:1473	vm	0x10	hybrid	50703	0.368	0.362	4.44
tests/counterk/counterk.rxt:15	vm	0x2	hybrid	34800	0.343	0.329	4.59
tests/counterk/counterk.rxt:1551	vm	0x10	hybrid	84638	0.372	0.361	4.44
tests/counterk/counterk.rxt:1631	vm	0x10	hybrid	222331	0.406	0.401	4.44
tests/counterk/counterk.rxt:169	vm	0x10	hybrid	37467	0.347	0.336	4.59
tests/counterk/counterk.rxt:1725	vm	0x10	hybrid	385345	0.388	0.381	4.33
tests/counterk/counterk.rxt:1807	vm	0x10	hybrid	652146	0.422	0.415	4.46
tests/counterk/counterk.rxt:1845	vm	0x8	hybrid	466575	0.360	0.344	4.46
tests/counterk/counterk.rxt:1901	vm	0x10	hybrid	39376	0.323	0.308	4.46
tests/counterk/counterk.rxt:1917	dfa			24713	0.272	0.256	4.46
tests/counterk/counterk.rxt:1928	dfa			29738	0.270	0.260	4.46
tests/counterk/counterk.rxt:1939	vm	0x10	hybrid	39628	0.321	0.306	4.46
tests/counterk/counterk.rxt:1951	vm	0x10	hybrid	35745	0.316	0.304	4.26
tests/counterk/counterk.rxt:1966	dfa			38380	0.280	0.261	4.26
tests/counterk/counterk.rxt:246	vm	0x10	hybrid	41522	0.363	0.351	4.70
tests/counterk/counterk.rxt:323	vm	0x10	hybrid	45567	0.377	0.367	4.70
tests/counterk/counterk.rxt:399	vm	0x10	hybrid	36799	0.349	0.340	4.70
tests/counterk/counterk.rxt:475	vm	0x10	hybrid	38119	0.358	0.341	4.64
tests/counterk/counterk.rxt:554	vm	0x10	hybrid	41524	0.369	0.353	4.64
tests/counterk/counterk.rxt:630	vm	0x10	hybrid	38121	0.357	0.344	4.64
tests/counterk/counterk.rxt:708	vm	0x10	hybrid	40862	0.359	0.349	4.64
tests/counterk/counterk.rxt:745	vm	0x10	hybrid	36701	0.339	0.325	4.59
tests/counterk/counterk.rxt:779	vm	0x10	hybrid	38040	0.346	0.332	4.59
tests/counterk/counterk.rxt:815	vm	0x10	hybrid	47616	0.391	0.377	4.59
tests/counterk/counterk.rxt:855	vm	0x10	hybrid	50281	0.395	0.382	4.59
tests/counterk/counterk.rxt:891	vm	0x10	hybrid	47618	0.381	0.376	4.59
tests/counterk/counterk.rxt:93	vm	0x10	hybrid	36150	0.343	0.336	4.59
tests/counterk/counterk.rxt:933	vm	0x10	hybrid	42991	0.373	0.357	4.70
tests/counterk/counterk.rxt:991	vm	0x10	hybrid	39926	0.362	0.343	4.70
tests/harness/giveup.rxt:19	vm	0x5	none	21867	0.299	0.288	4.59
tests/harness/giveup.rxt:25	vm	0x8	none	22338	0.309	0.293	4.59
tests/island/island.rxt:101	dfa			18104	0.278	0.267	4.44
tests/island/island.rxt:108	dfa			18406	0.282	0.270	4.44
tests/island/island.rxt:116	dfa			18052	0.285	0.269	4.44
tests/island/island.rxt:124	vm	0x0	hybrid	28552	0.325	0.311	4.44
tests/island/island.rxt:135	vm	0x0	hybrid	29347	0.301	0.293	4.33
tests/island/island.rxt:148	dfa			22328	0.289	0.273	4.33
tests/island/island.rxt:155	dfa			19956	0.278	0.272	4.33
tests/island/island.rxt:164	dfa			20364	0.284	0.274	4.33
tests/island/island.rxt:172	dfa			21552	0.292	0.276	4.33
tests/island/island.rxt:179	vm	0x0	hybrid	26818	0.293	0.293	4.33
tests/island/island.rxt:189	dfa			19791	0.284	0.277	4.33
tests/island/island.rxt:195	dfa			12314	0.265	0.259	4.33
tests/island/island.rxt:207	dfa			18426	0.286	0.275	4.46
tests/island/island.rxt:22	dfa			20843	0.300	0.297	4.70
tests/island/island.rxt:33	dfa			19351	0.278	0.265	4.70
tests/island/island.rxt:42	dfa			18445	0.283	0.270	4.57
tests/island/island.rxt:51	dfa			18021	0.280	0.271	4.57
tests/island/island.rxt:59	dfa			18073	0.278	0.271	4.57
tests/island/island.rxt:68	vm	0x0	hybrid	26173	0.300	0.290	4.57
tests/island/island.rxt:80	dfa			18874	0.290	0.274	4.57
tests/island/island.rxt:90	dfa			19112	0.282	0.273	4.44
tests/island/island_caseless.rxt:15	dfa			20431	0.301	0.298	4.70
tests/lookaround/alpha_spellings.rxt:115	vm	0x0	hybrid	25588	0.311	0.298	4.57
tests/lookaround/alpha_spellings.rxt:129	vm	0x0	hybrid	25776	0.300	0.291	4.57
tests/lookaround/alpha_spellings.rxt:144	vm	0x0	hybrid	25825	0.310	0.292	4.44
tests/lookaround/alpha_spellings.rxt:158	vm	0x0	hybrid	24721	0.293	0.287	4.44
tests/lookaround/alpha_spellings.rxt:173	vm	0x0	hybrid	24793	0.292	0.280	4.44
tests/lookaround/alpha_spellings.rxt:188	vm	0x0	hybrid	25364	0.308	0.295	4.44
tests/lookaround/alpha_spellings.rxt:204	vm	0x0	hybrid	25439	0.311	0.294	4.44
tests/lookaround/alpha_spellings.rxt:219	vm	0x0	none	20441	0.293	0.282	4.33
tests/lookaround/alpha_spellings.rxt:232	vm	0x0	none	20458	0.301	0.291	4.33
tests/lookaround/alpha_spellings.rxt:244	vm	0x0	none	20261	0.293	0.284	4.33
tests/lookaround/alpha_spellings.rxt:257	vm	0x0	none	20287	0.303	0.289	4.33
tests/lookaround/alpha_spellings.rxt:267	vm	0x0	none	21638	0.295	0.287	4.33
tests/lookaround/alpha_spellings.rxt:277	vm	0x0	none	21656	0.297	0.289	4.33
tests/lookaround/alpha_spellings.rxt:289	vm	0x0	none	21458	0.304	0.294	4.33
tests/lookaround/alpha_spellings.rxt:303	vm	0x0	none	21485	0.305	0.290	4.33
tests/lookaround/alpha_spellings.rxt:320	vm	0x0	hybrid	26452	0.309	0.291	4.46
tests/lookaround/alpha_spellings.rxt:336	vm	0x0	hybrid	26497	0.295	0.288	4.46
tests/lookaround/alpha_spellings.rxt:346	vm	0x0	hybrid	27197	0.302	0.290	4.46
tests/lookaround/alpha_spellings.rxt:356	vm	0x0	hybrid	27245	0.300	0.288	4.46
tests/lookaround/alpha_spellings.rxt:38	vm	0x0	hybrid	24896	0.302	0.303	4.70
tests/lookaround/alpha_spellings.rxt:53	vm	0x0	hybrid	24942	0.299	0.279	4.57
tests/lookaround/alpha_spellings.rxt:68	vm	0x0	hybrid	25031	0.307	0.291	4.57
tests/lookaround/alpha_spellings.rxt:84	vm	0x0	hybrid	25077	0.298	0.290	4.57
tests/lookaround/alpha_spellings.rxt:99	vm	0x0	hybrid	25539	0.305	0.296	4.57
tests/lookaround/captures.rxt:100	vm	0x4	hybrid	25894	0.308	0.293	4.44
tests/lookaround/captures.rxt:107	vm	0x4	hybrid	25828	0.296	0.291	4.44
tests/lookaround/captures.rxt:113	vm	0x0	hybrid	27404	0.324	0.296	4.44
tests/lookaround/captures.rxt:34	vm	0x0	hybrid	25197	0.323	0.321	4.70
tests/lookaround/captures.rxt:43	vm	0x0	hybrid	27422	0.303	0.291	4.57
tests/lookaround/captures.rxt:56	vm	0x0	hybrid	26061	0.304	0.292	4.57
tests/lookaround/captures.rxt:64	vm	0x0	hybrid	25785	0.310	0.292	4.57
tests/lookaround/captures.rxt:71	vm	0x0	hybrid	26220	0.315	0.307	4.57
tests/lookaround/captures.rxt:81	vm	0x0	none	19603	0.305	0.298	4.57
tests/lookaround/captures.rxt:88	vm	0x0	hybrid	26366	0.315	0.307	4.57
tests/lookaround/captures.rxt:94	vm	0x4	hybrid	25894	0.311	0.296	4.44
tests/lookaround/d27/adversarial.rxt:103	vm	0x5	hybrid	32629	0.326	0.316	4.33
tests/lookaround/d27/adversarial.rxt:11	vm	0x1	hybrid	28374	0.309	0.313	4.57
tests/lookaround/d27/adversarial.rxt:117	vm	0x4	hybrid	34218	0.326	0.321	4.33
tests/lookaround/d27/adversarial.rxt:19	vm	0x0	hybrid	27469	0.340	0.325	4.57
tests/lookaround/d27/adversarial.rxt:38	vm	0x1	none	20694	0.293	0.286	4.44
tests/lookaround/d27/adversarial.rxt:50	vm	0x0	none	20360	0.310	0.305	4.44
tests/lookaround/d27/adversarial.rxt:59	vm	0x1	hybrid	27261	0.304	0.293	4.44
tests/lookaround/d27/adversarial.rxt:69	vm	0x1	hybrid	27700	0.310	0.298	4.44
tests/lookaround/d27/adversarial.rxt:77	vm	0x0	hybrid	25858	0.323	0.297	4.44
tests/lookaround/d27/adversarial.rxt:84	vm	0x0	hybrid	25700	0.302	0.294	4.33
tests/lookaround/d27/adversarial.rxt:92	vm	0x1	hybrid	26130	0.302	0.296	4.33
tests/lookaround/d27/expansions.rxt:13	vm	0x0	hybrid	29090	0.317	0.313	4.57
tests/lookaround/d27/expansions.rxt:23	vm	0x0	hybrid	23035	0.294	0.282	4.44
tests/lookaround/d27/expansions.rxt:33	vm	0x1	hybrid	25999	0.305	0.291	4.44
tests/lookaround/d27/expansions.rxt:42	vm	0x0	hybrid	29467	0.315	0.303	4.44
tests/lookaround/d27/longsubject.rxt:20	vm	0x0	hybrid	28425	0.306	0.298	4.46
tests/lookaround/d27/longsubject.rxt:8	vm	0x0	hybrid	28425	0.307	0.304	4.46
tests/lookaround/d27/matrix.rxt:100	vm	0x0	hybrid	25199	0.305	0.294	4.26
tests/lookaround/d27/matrix.rxt:1006	vm	0x0	hybrid	27319	0.286	0.270	2.68
tests/lookaround/d27/matrix.rxt:1014	vm	0x4	hybrid	28718	0.300	0.276	2.68
tests/lookaround/d27/matrix.rxt:1022	vm	0x0	hybrid	25691	0.292	0.278	2.68
tests/lookaround/d27/matrix.rxt:1034	vm	0x0	hybrid	25686	0.301	0.275	2.68
tests/lookaround/d27/matrix.rxt:1042	vm	0x0	hybrid	25542	0.289	0.273	2.68
tests/lookaround/d27/matrix.rxt:1050	vm	0x0	hybrid	25542	0.290	0.274	2.68
tests/lookaround/d27/matrix.rxt:1057	vm	0x0	hybrid	26114	0.299	0.278	2.54
tests/lookaround/d27/matrix.rxt:1064	vm	0x0	hybrid	27470	0.312	0.273	2.54
tests/lookaround/d27/matrix.rxt:107	vm	0x0	hybrid	25194	0.301	0.284	4.26
tests/lookaround/d27/matrix.rxt:1072	vm	0x4	hybrid	28869	0.293	0.280	2.54
tests/lookaround/d27/matrix.rxt:1080	vm	0x0	hybrid	25842	0.318	0.285	2.54
tests/lookaround/d27/matrix.rxt:1092	vm	0x0	hybrid	25837	0.291	0.276	2.54
tests/lookaround/d27/matrix.rxt:1100	vm	0x0	hybrid	25563	0.302	0.277	2.54
tests/lookaround/d27/matrix.rxt:1108	vm	0x0	hybrid	25563	0.291	0.274	2.54
tests/lookaround/d27/matrix.rxt:1115	vm	0x0	hybrid	26135	0.295	0.278	2.54
tests/lookaround/d27/matrix.rxt:1122	vm	0x0	hybrid	27490	0.312	0.273	2.54
tests/lookaround/d27/matrix.rxt:1130	vm	0x4	hybrid	28890	0.303	0.278	2.54
tests/lookaround/d27/matrix.rxt:1138	vm	0x0	hybrid	25863	0.297	0.282	2.42
tests/lookaround/d27/matrix.rxt:114	vm	0x0	hybrid	24916	0.297	0.286	4.16
tests/lookaround/d27/matrix.rxt:1150	vm	0x0	hybrid	25857	0.291	0.276	2.42
tests/lookaround/d27/matrix.rxt:1158	vm	0x0	hybrid	25858	0.294	0.278	2.42
tests/lookaround/d27/matrix.rxt:1166	vm	0x0	hybrid	25858	0.291	0.275	2.42
tests/lookaround/d27/matrix.rxt:1173	vm	0x0	hybrid	26431	0.296	0.281	2.42
tests/lookaround/d27/matrix.rxt:1180	vm	0x0	hybrid	27790	0.288	0.272	2.42
tests/lookaround/d27/matrix.rxt:1188	vm	0x4	hybrid	29190	0.304	0.279	2.42
tests/lookaround/d27/matrix.rxt:1196	vm	0x0	hybrid	26161	0.302	0.285	2.42
tests/lookaround/d27/matrix.rxt:1206	vm	0x0	hybrid	26155	0.303	0.280	2.42
tests/lookaround/d27/matrix.rxt:121	vm	0x0	hybrid	24916	0.323	0.291	4.16
tests/lookaround/d27/matrix.rxt:1214	vm	0x0	hybrid	26634	0.306	0.269	2.30
tests/lookaround/d27/matrix.rxt:1222	vm	0x0	hybrid	26634	0.297	0.272	2.30
tests/lookaround/d27/matrix.rxt:1229	vm	0x0	hybrid	27208	0.312	0.276	2.30
tests/lookaround/d27/matrix.rxt:1236	vm	0x0	hybrid	28366	0.289	0.275	2.30
tests/lookaround/d27/matrix.rxt:1244	vm	0x4	hybrid	29766	0.291	0.277	2.30
tests/lookaround/d27/matrix.rxt:1252	vm	0x0	hybrid	26938	0.291	0.277	2.30
tests/lookaround/d27/matrix.rxt:1264	vm	0x0	hybrid	26932	0.294	0.272	2.30
tests/lookaround/d27/matrix.rxt:1273	vm	0x0	hybrid	26473	0.286	0.270	2.30
tests/lookaround/d27/matrix.rxt:128	vm	0x0	hybrid	25490	0.299	0.289	4.16
tests/lookaround/d27/matrix.rxt:1282	vm	0x0	hybrid	26473	0.297	0.271	2.30
tests/lookaround/d27/matrix.rxt:1290	vm	0x0	hybrid	27047	0.312	0.277	2.30
tests/lookaround/d27/matrix.rxt:1298	vm	0x0	hybrid	28205	0.300	0.274	2.20
tests/lookaround/d27/matrix.rxt:13	vm	0x0	hybrid	24786	0.307	0.303	4.46
tests/lookaround/d27/matrix.rxt:1307	vm	0x4	hybrid	29605	0.295	0.278	2.20
tests/lookaround/d27/matrix.rxt:1316	vm	0x0	hybrid	26777	0.292	0.277	2.20
tests/lookaround/d27/matrix.rxt:1329	vm	0x0	hybrid	26771	0.310	0.273	2.20
tests/lookaround/d27/matrix.rxt:1337	vm	0x0	hybrid	25842	0.297	0.283	2.20
tests/lookaround/d27/matrix.rxt:1349	vm	0x0	hybrid	25842	0.296	0.280	2.20
tests/lookaround/d27/matrix.rxt:135	vm	0x0	hybrid	26845	0.297	0.287	4.16
tests/lookaround/d27/matrix.rxt:1356	vm	0x0	hybrid	26415	0.324	0.286	2.20
tests/lookaround/d27/matrix.rxt:1363	vm	0x0	hybrid	27774	0.291	0.274	2.20
tests/lookaround/d27/matrix.rxt:1375	vm	0x4	hybrid	29174	0.309	0.281	2.20
tests/lookaround/d27/matrix.rxt:1387	vm	0x0	hybrid	26137	0.327	0.288	2.10
tests/lookaround/d27/matrix.rxt:1403	vm	0x0	hybrid	26141	0.313	0.285	2.10
tests/lookaround/d27/matrix.rxt:1415	vm	0x0	hybrid	26275	0.287	0.270	2.10
tests/lookaround/d27/matrix.rxt:142	vm	0x4	hybrid	28246	0.314	0.294	4.07
tests/lookaround/d27/matrix.rxt:1423	vm	0x0	hybrid	26275	0.288	0.271	2.10
tests/lookaround/d27/matrix.rxt:1430	vm	0x0	hybrid	26849	0.301	0.276	2.10
tests/lookaround/d27/matrix.rxt:1437	vm	0x0	hybrid	28006	0.293	0.278	2.10
tests/lookaround/d27/matrix.rxt:1445	vm	0x4	hybrid	29406	0.306	0.278	2.10
tests/lookaround/d27/matrix.rxt:1453	vm	0x0	hybrid	26579	0.290	0.275	2.10
tests/lookaround/d27/matrix.rxt:1465	vm	0x0	hybrid	26573	0.288	0.273	2.10
tests/lookaround/d27/matrix.rxt:1473	vm	0x0	hybrid	25628	0.289	0.270	2.10
tests/lookaround/d27/matrix.rxt:1480	vm	0x0	hybrid	25628	0.289	0.271	2.02
tests/lookaround/d27/matrix.rxt:1487	vm	0x0	hybrid	26200	0.300	0.274	2.02
tests/lookaround/d27/matrix.rxt:149	vm	0x0	hybrid	25220	0.310	0.292	4.07
tests/lookaround/d27/matrix.rxt:1494	vm	0x0	hybrid	27356	0.291	0.274	2.02
tests/lookaround/d27/matrix.rxt:1502	vm	0x4	hybrid	28755	0.291	0.275	2.02
tests/lookaround/d27/matrix.rxt:1510	vm	0x0	hybrid	25928	0.316	0.278	2.02
tests/lookaround/d27/matrix.rxt:1517	vm	0x0	hybrid	25923	0.291	0.273	2.02
tests/lookaround/d27/matrix.rxt:1524	vm	0x0	hybrid	25779	0.286	0.272	2.02
tests/lookaround/d27/matrix.rxt:1532	vm	0x0	hybrid	25779	0.287	0.269	2.02
tests/lookaround/d27/matrix.rxt:1540	vm	0x0	hybrid	26351	0.287	0.272	2.02
tests/lookaround/d27/matrix.rxt:1548	vm	0x0	hybrid	27507	0.286	0.271	1.93
tests/lookaround/d27/matrix.rxt:1556	vm	0x4	hybrid	28906	0.319	0.279	1.93
tests/lookaround/d27/matrix.rxt:156	vm	0x0	hybrid	25214	0.297	0.284	4.07
tests/lookaround/d27/matrix.rxt:1564	vm	0x0	hybrid	26079	0.299	0.273	1.93
tests/lookaround/d27/matrix.rxt:1576	vm	0x0	hybrid	26074	0.311	0.273	1.93
tests/lookaround/d27/matrix.rxt:1584	vm	0x0	hybrid	25800	0.283	0.269	1.93
tests/lookaround/d27/matrix.rxt:1592	vm	0x0	hybrid	25800	0.285	0.269	1.93
tests/lookaround/d27/matrix.rxt:1600	vm	0x0	hybrid	26372	0.287	0.270	1.93
tests/lookaround/d27/matrix.rxt:1608	vm	0x0	hybrid	27527	0.286	0.270	1.93
tests/lookaround/d27/matrix.rxt:1616	vm	0x4	hybrid	28927	0.292	0.278	1.93
tests/lookaround/d27/matrix.rxt:1624	vm	0x0	hybrid	26100	0.292	0.272	1.93
tests/lookaround/d27/matrix.rxt:163	vm	0x0	hybrid	25213	0.294	0.282	4.07
tests/lookaround/d27/matrix.rxt:1636	vm	0x0	hybrid	26094	0.287	0.271	1.86
tests/lookaround/d27/matrix.rxt:1644	vm	0x0	hybrid	26095	0.301	0.271	1.86
tests/lookaround/d27/matrix.rxt:1652	vm	0x0	hybrid	26095	0.283	0.270	1.86
tests/lookaround/d27/matrix.rxt:1660	vm	0x0	hybrid	26670	0.312	0.274	1.86
tests/lookaround/d27/matrix.rxt:1668	vm	0x0	hybrid	27827	0.299	0.273	1.86
tests/lookaround/d27/matrix.rxt:1676	vm	0x4	hybrid	29227	0.291	0.276	1.86
tests/lookaround/d27/matrix.rxt:1684	vm	0x0	hybrid	26400	0.316	0.275	1.86
tests/lookaround/d27/matrix.rxt:1696	vm	0x0	hybrid	26394	0.297	0.272	1.86
tests/lookaround/d27/matrix.rxt:170	vm	0x0	hybrid	25213	0.311	0.295	4.07
tests/lookaround/d27/matrix.rxt:1704	vm	0x0	hybrid	26679	0.313	0.276	1.86
tests/lookaround/d27/matrix.rxt:1712	vm	0x0	hybrid	26679	0.287	0.271	1.79
tests/lookaround/d27/matrix.rxt:1720	vm	0x0	hybrid	27253	0.303	0.276	1.79
tests/lookaround/d27/matrix.rxt:1728	vm	0x0	hybrid	28411	0.288	0.272	1.79
tests/lookaround/d27/matrix.rxt:1736	vm	0x4	hybrid	29811	0.299	0.280	1.79
