# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=81731547 date=2026-09-05T20:33:44Z load1_at_start=6.13 rows=2925 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/captures/priority_and_iteration.rxt:55	vm	0x1	hybrid	26281	0.157	0.135	3.95
tests/captures/priority_and_iteration.rxt:6	vm	0x0	hybrid	25204	0.182	0.198	4.03
tests/captures/priority_and_iteration.rxt:61	vm	0x0	hybrid	26854	0.155	0.136	3.87
tests/captures/priority_and_iteration.rxt:68	vm	0x0	hybrid	26837	0.156	0.135	3.87
tests/captures/priority_and_iteration.rxt:79	vm	0x1	hybrid	26633	0.157	0.133	3.87
tests/captures/priority_and_iteration.rxt:85	vm	0x1	hybrid	27961	0.154	0.136	3.87
tests/captures/priority_and_iteration.rxt:91	vm	0x1	hybrid	26449	0.158	0.138	4.52
tests/captures/priority_and_iteration.rxt:97	vm	0x1	hybrid	25526	0.156	0.139	4.52
tests/captures/structure_anchors_misc.rxt:103	vm	0x0	hybrid	27650	0.170	0.150	4.52
tests/captures/structure_anchors_misc.rxt:111	vm	0x0	hybrid	27358	0.167	0.143	4.52
tests/captures/structure_anchors_misc.rxt:118	vm	0x0	hybrid	27358	0.163	0.142	4.52
tests/captures/structure_anchors_misc.rxt:125	vm	0x0	hybrid	27065	0.155	0.138	4.52
tests/captures/structure_anchors_misc.rxt:13	vm	0x1	hybrid	27949	0.176	0.164	4.03
tests/captures/structure_anchors_misc.rxt:131	vm	0x0	hybrid	27948	0.167	0.148	4.96
tests/captures/structure_anchors_misc.rxt:140	vm	0x1	hybrid	25747	0.166	0.141	4.96
tests/captures/structure_anchors_misc.rxt:146	vm	0x0	hybrid	26437	0.171	0.148	4.96
tests/captures/structure_anchors_misc.rxt:153	vm	0x0	hybrid	25762	0.159	0.139	4.96
tests/captures/structure_anchors_misc.rxt:160	vm	0x0	hybrid	25748	0.161	0.142	4.96
tests/captures/structure_anchors_misc.rxt:167	vm	0x1	hybrid	32983	0.176	0.156	4.96
tests/captures/structure_anchors_misc.rxt:175	vm	0x0	hybrid	27384	0.159	0.140	4.96
tests/captures/structure_anchors_misc.rxt:182	vm	0x1	hybrid	31136	0.173	0.145	5.04
tests/captures/structure_anchors_misc.rxt:189	vm	0x0	hybrid	26034	0.161	0.143	5.04
tests/captures/structure_anchors_misc.rxt:20	vm	0x0	hybrid	25465	0.162	0.140	4.03
tests/captures/structure_anchors_misc.rxt:27	vm	0x0	hybrid	21297	0.147	0.129	4.03
tests/captures/structure_anchors_misc.rxt:33	vm	0x0	hybrid	25173	0.155	0.137	4.03
tests/captures/structure_anchors_misc.rxt:39	vm	0x1	hybrid	28055	0.179	0.155	3.95
tests/captures/structure_anchors_misc.rxt:46	vm	0x0	hybrid	26034	0.169	0.143	3.95
tests/captures/structure_anchors_misc.rxt:54	vm	0x0	hybrid	25187	0.169	0.144	3.95
tests/captures/structure_anchors_misc.rxt:62	vm	0x0	hybrid	26332	0.166	0.145	3.95
tests/captures/structure_anchors_misc.rxt:71	vm	0x0	hybrid	28072	0.159	0.148	3.87
tests/captures/structure_anchors_misc.rxt:79	vm	0x1	hybrid	25947	0.165	0.146	3.87
tests/captures/structure_anchors_misc.rxt:87	vm	0x0	hybrid	25742	0.170	0.144	3.87
tests/captures/structure_anchors_misc.rxt:95	vm	0x0	hybrid	26747	0.174	0.144	3.87
tests/classes/classes.rxt:100	dfa			25900	0.150	0.132	4.96
tests/classes/classes.rxt:105	dfa			25905	0.143	0.124	4.96
tests/classes/classes.rxt:112	dfa			25909	0.151	0.131	4.96
tests/classes/classes.rxt:117	dfa			25910	0.154	0.128	4.96
tests/classes/classes.rxt:122	dfa			25910	0.147	0.126	4.96
tests/classes/classes.rxt:127	dfa			25911	0.143	0.124	5.04
tests/classes/classes.rxt:132	dfa			25910	0.142	0.133	5.04
tests/classes/classes.rxt:137	dfa			25918	0.146	0.127	5.04
tests/classes/classes.rxt:142	dfa			25910	0.145	0.129	5.04
tests/classes/classes.rxt:147	dfa			12066	0.135	0.116	5.04
tests/classes/classes.rxt:160	dfa			21549	0.149	0.128	5.04
tests/classes/classes.rxt:165	dfa			21549	0.148	0.129	5.12
tests/classes/classes.rxt:17	dfa			21534	0.160	0.178	4.03
tests/classes/classes.rxt:170	dfa			25909	0.154	0.126	5.12
tests/classes/classes.rxt:175	dfa			21562	0.149	0.131	5.12
tests/classes/classes.rxt:180	dfa			25909	0.144	0.125	5.12
tests/classes/classes.rxt:185	dfa			21549	0.147	0.127	5.12
tests/classes/classes.rxt:190	dfa			21549	0.149	0.127	5.12
tests/classes/classes.rxt:195	dfa			25909	0.143	0.125	4.95
tests/classes/classes.rxt:200	dfa			25909	0.148	0.132	4.95
tests/classes/classes.rxt:205	dfa			25908	0.161	0.132	4.95
tests/classes/classes.rxt:212	dfa			12560	0.137	0.119	4.95
tests/classes/classes.rxt:218	dfa			12561	0.134	0.119	4.95
tests/classes/classes.rxt:226	dfa			12561	0.136	0.119	4.95
tests/classes/classes.rxt:23	dfa			25900	0.146	0.127	4.03
tests/classes/classes.rxt:238	dfa			13554	0.136	0.116	4.79
tests/classes/classes.rxt:245	dfa			26439	0.158	0.129	4.79
tests/classes/classes.rxt:28	dfa			21536	0.158	0.130	4.03
tests/classes/classes.rxt:298	dfa			21540	0.159	0.135	4.79
tests/classes/classes.rxt:301	dfa			23811	0.150	0.129	4.79
tests/classes/classes.rxt:305	dfa			25915	0.153	0.132	4.79
tests/classes/classes.rxt:32	dfa			25902	0.155	0.135	4.03
tests/classes/classes.rxt:36	dfa			23805	0.142	0.127	3.95
tests/classes/classes.rxt:40	dfa			25900	0.151	0.132	3.95
tests/classes/classes.rxt:44	dfa			25902	0.154	0.127	3.95
tests/classes/classes.rxt:48	dfa			25903	0.149	0.130	3.95
tests/classes/classes.rxt:52	dfa			25903	0.144	0.126	3.87
tests/classes/classes.rxt:56	dfa			25903	0.145	0.125	3.87
tests/classes/classes.rxt:60	vm	0x1	hybrid	31132	0.182	0.143	3.87
tests/classes/classes.rxt:64	dfa			22439	0.165	0.128	3.87
tests/classes/classes.rxt:68	dfa			25903	0.148	0.130	4.52
tests/classes/classes.rxt:72	dfa			25905	0.145	0.125	4.52
tests/classes/classes.rxt:80	dfa			25900	0.150	0.128	4.52
tests/classes/classes.rxt:85	dfa			25900	0.144	0.130	4.52
tests/classes/classes.rxt:90	dfa			25900	0.148	0.126	4.52
tests/classes/classes.rxt:95	dfa			25900	0.145	0.128	4.96
tests/classes/multi_chain.rxt:11	dfa			26806	0.175	0.189	4.03
tests/classes/multi_chain.rxt:19	dfa			25044	0.153	0.127	4.03
tests/classes/multi_chain.rxt:33	dfa			29853	0.150	0.129	4.03
tests/counterk/counterk.rxt:1054	vm	0x11	hybrid	42065	0.183	0.168	5.04
tests/counterk/counterk.rxt:1099	vm	0x11	hybrid	41108	0.194	0.170	5.04
tests/counterk/counterk.rxt:1149	vm	0x10	hybrid	35625	0.177	0.157	5.04
tests/counterk/counterk.rxt:1259	vm	0x11	hybrid	45074	0.187	0.168	5.04
tests/counterk/counterk.rxt:1289	vm	0x8	hybrid	31906	0.173	0.144	5.04
tests/counterk/counterk.rxt:1324	vm	0x1	hybrid	27626	0.162	0.145	5.12
tests/counterk/counterk.rxt:1366	vm	0x8	hybrid	31117	0.159	0.143	5.12
tests/counterk/counterk.rxt:1417	vm	0x8	hybrid	34106	0.167	0.148	5.12
tests/counterk/counterk.rxt:1444	vm	0x8	hybrid	33508	0.160	0.147	5.12
tests/counterk/counterk.rxt:1473	vm	0x10	hybrid	50703	0.182	0.175	5.12
tests/counterk/counterk.rxt:15	vm	0x2	hybrid	34800	0.174	0.159	4.03
tests/counterk/counterk.rxt:1551	vm	0x10	hybrid	84638	0.191	0.172	4.95
tests/counterk/counterk.rxt:1631	vm	0x10	hybrid	222331	0.225	0.197	4.95
tests/counterk/counterk.rxt:169	vm	0x10	hybrid	37467	0.203	0.163	3.95
tests/counterk/counterk.rxt:1725	vm	0x10	hybrid	385345	0.213	0.191	4.95
tests/counterk/counterk.rxt:1807	vm	0x10	hybrid	652146	0.249	0.219	4.79
tests/counterk/counterk.rxt:1845	vm	0x8	hybrid	466575	0.199	0.179	4.79
tests/counterk/counterk.rxt:1901	vm	0x10	hybrid	39376	0.180	0.151	4.49
tests/counterk/counterk.rxt:1917	dfa			24713	0.164	0.125	4.49
tests/counterk/counterk.rxt:1928	dfa			29738	0.143	0.123	4.49
tests/counterk/counterk.rxt:1939	vm	0x10	hybrid	39628	0.169	0.148	4.49
tests/counterk/counterk.rxt:1951	vm	0x10	hybrid	35745	0.162	0.145	4.49
tests/counterk/counterk.rxt:1966	dfa			38380	0.145	0.126	4.49
tests/counterk/counterk.rxt:246	vm	0x10	hybrid	41522	0.180	0.167	3.95
tests/counterk/counterk.rxt:323	vm	0x10	hybrid	45567	0.198	0.175	3.87
tests/counterk/counterk.rxt:399	vm	0x10	hybrid	36799	0.175	0.161	3.87
tests/counterk/counterk.rxt:475	vm	0x10	hybrid	38119	0.180	0.160	3.87
tests/counterk/counterk.rxt:554	vm	0x10	hybrid	41524	0.190	0.173	3.87
tests/counterk/counterk.rxt:630	vm	0x10	hybrid	38121	0.187	0.165	4.52
tests/counterk/counterk.rxt:708	vm	0x10	hybrid	40862	0.183	0.164	4.52
tests/counterk/counterk.rxt:745	vm	0x10	hybrid	36701	0.169	0.156	4.52
tests/counterk/counterk.rxt:779	vm	0x10	hybrid	38040	0.177	0.153	4.52
tests/counterk/counterk.rxt:815	vm	0x10	hybrid	47616	0.201	0.179	4.96
tests/counterk/counterk.rxt:855	vm	0x10	hybrid	50281	0.209	0.189	4.96
tests/counterk/counterk.rxt:891	vm	0x10	hybrid	47618	0.197	0.177	4.96
tests/counterk/counterk.rxt:93	vm	0x10	hybrid	36150	0.193	0.160	3.95
tests/counterk/counterk.rxt:933	vm	0x10	hybrid	42991	0.188	0.168	4.96
tests/counterk/counterk.rxt:991	vm	0x10	hybrid	39926	0.176	0.159	4.96
tests/harness/giveup.rxt:19	vm	0x5	none	21867	0.156	0.132	4.96
tests/harness/giveup.rxt:25	vm	0x8	none	22338	0.156	0.133	4.96
tests/island/island.rxt:101	dfa			18104	0.150	0.129	5.12
tests/island/island.rxt:108	dfa			18406	0.148	0.128	4.95
tests/island/island.rxt:116	dfa			18052	0.138	0.122	4.95
tests/island/island.rxt:124	vm	0x0	hybrid	28552	0.163	0.147	4.95
tests/island/island.rxt:135	vm	0x0	hybrid	29347	0.158	0.140	4.95
tests/island/island.rxt:148	dfa			22328	0.155	0.129	4.95
tests/island/island.rxt:155	dfa			19956	0.159	0.131	4.95
tests/island/island.rxt:164	dfa			20364	0.146	0.125	4.79
tests/island/island.rxt:172	dfa			21552	0.156	0.136	4.79
tests/island/island.rxt:179	vm	0x0	hybrid	26818	0.158	0.143	4.79
tests/island/island.rxt:189	dfa			19791	0.151	0.133	4.79
tests/island/island.rxt:195	dfa			12314	0.150	0.124	4.79
tests/island/island.rxt:207	dfa			18426	0.153	0.129	4.79
tests/island/island.rxt:22	dfa			20843	0.156	0.147	5.04
tests/island/island.rxt:33	dfa			19351	0.147	0.126	5.04
tests/island/island.rxt:42	dfa			18445	0.142	0.122	5.04
tests/island/island.rxt:51	dfa			18021	0.159	0.131	5.04
tests/island/island.rxt:59	dfa			18073	0.145	0.126	5.12
tests/island/island.rxt:68	vm	0x0	hybrid	26173	0.158	0.138	5.12
tests/island/island.rxt:80	dfa			18874	0.148	0.127	5.12
tests/island/island.rxt:90	dfa			19112	0.147	0.128	5.12
tests/island/island_caseless.rxt:15	dfa			20431	0.158	0.147	5.04
tests/lookaround/alpha_spellings.rxt:115	vm	0x0	hybrid	25588	0.163	0.135	5.12
tests/lookaround/alpha_spellings.rxt:129	vm	0x0	hybrid	25776	0.162	0.133	5.12
tests/lookaround/alpha_spellings.rxt:144	vm	0x0	hybrid	25825	0.151	0.133	5.12
tests/lookaround/alpha_spellings.rxt:158	vm	0x0	hybrid	24721	0.156	0.129	5.12
tests/lookaround/alpha_spellings.rxt:173	vm	0x0	hybrid	24793	0.158	0.131	4.95
tests/lookaround/alpha_spellings.rxt:188	vm	0x0	hybrid	25364	0.156	0.134	4.95
tests/lookaround/alpha_spellings.rxt:204	vm	0x0	hybrid	25439	0.150	0.133	4.95
tests/lookaround/alpha_spellings.rxt:219	vm	0x0	none	20441	0.150	0.134	4.95
tests/lookaround/alpha_spellings.rxt:232	vm	0x0	none	20458	0.151	0.136	4.95
tests/lookaround/alpha_spellings.rxt:244	vm	0x0	none	20261	0.149	0.133	4.95
tests/lookaround/alpha_spellings.rxt:257	vm	0x0	none	20287	0.151	0.130	4.79
tests/lookaround/alpha_spellings.rxt:267	vm	0x0	none	21638	0.165	0.141	4.79
tests/lookaround/alpha_spellings.rxt:277	vm	0x0	none	21656	0.170	0.142	4.79
tests/lookaround/alpha_spellings.rxt:289	vm	0x0	none	21458	0.166	0.139	4.79
tests/lookaround/alpha_spellings.rxt:303	vm	0x0	none	21485	0.157	0.138	4.79
tests/lookaround/alpha_spellings.rxt:320	vm	0x0	hybrid	26452	0.154	0.132	4.79
tests/lookaround/alpha_spellings.rxt:336	vm	0x0	hybrid	26497	0.155	0.137	4.79
tests/lookaround/alpha_spellings.rxt:346	vm	0x0	hybrid	27197	0.159	0.138	4.79
tests/lookaround/alpha_spellings.rxt:356	vm	0x0	hybrid	27245	0.151	0.135	4.79
tests/lookaround/alpha_spellings.rxt:38	vm	0x0	hybrid	24896	0.154	0.139	5.04
tests/lookaround/alpha_spellings.rxt:53	vm	0x0	hybrid	24942	0.148	0.129	5.04
tests/lookaround/alpha_spellings.rxt:68	vm	0x0	hybrid	25031	0.154	0.135	5.04
tests/lookaround/alpha_spellings.rxt:84	vm	0x0	hybrid	25077	0.149	0.131	5.04
tests/lookaround/alpha_spellings.rxt:99	vm	0x0	hybrid	25539	0.154	0.134	5.12
tests/lookaround/captures.rxt:100	vm	0x4	hybrid	25894	0.155	0.132	5.12
tests/lookaround/captures.rxt:107	vm	0x4	hybrid	25828	0.160	0.138	4.95
tests/lookaround/captures.rxt:113	vm	0x0	hybrid	27404	0.166	0.141	4.95
tests/lookaround/captures.rxt:34	vm	0x0	hybrid	25197	0.160	0.152	5.04
tests/lookaround/captures.rxt:43	vm	0x0	hybrid	27422	0.156	0.136	5.04
tests/lookaround/captures.rxt:56	vm	0x0	hybrid	26061	0.156	0.138	5.04
tests/lookaround/captures.rxt:64	vm	0x0	hybrid	25785	0.155	0.138	5.12
tests/lookaround/captures.rxt:71	vm	0x0	hybrid	26220	0.167	0.143	5.12
tests/lookaround/captures.rxt:81	vm	0x0	none	19603	0.147	0.135	5.12
tests/lookaround/captures.rxt:88	vm	0x0	hybrid	26366	0.167	0.140	5.12
tests/lookaround/captures.rxt:94	vm	0x4	hybrid	25894	0.151	0.132	5.12
tests/lookaround/d27/adversarial.rxt:103	vm	0x5	hybrid	32629	0.170	0.149	4.95
tests/lookaround/d27/adversarial.rxt:11	vm	0x1	hybrid	28374	0.157	0.150	5.12
tests/lookaround/d27/adversarial.rxt:117	vm	0x4	hybrid	34218	0.173	0.157	4.79
tests/lookaround/d27/adversarial.rxt:19	vm	0x0	hybrid	27469	0.174	0.154	5.12
tests/lookaround/d27/adversarial.rxt:38	vm	0x1	none	20694	0.162	0.131	5.12
tests/lookaround/d27/adversarial.rxt:50	vm	0x0	none	20360	0.163	0.141	4.95
tests/lookaround/d27/adversarial.rxt:59	vm	0x1	hybrid	27261	0.153	0.137	4.95
tests/lookaround/d27/adversarial.rxt:69	vm	0x1	hybrid	27700	0.164	0.140	4.95
tests/lookaround/d27/adversarial.rxt:77	vm	0x0	hybrid	25858	0.158	0.138	4.95
tests/lookaround/d27/adversarial.rxt:84	vm	0x0	hybrid	25700	0.154	0.139	4.95
tests/lookaround/d27/adversarial.rxt:92	vm	0x1	hybrid	26130	0.153	0.137	4.95
tests/lookaround/d27/expansions.rxt:13	vm	0x0	hybrid	29090	0.168	0.149	5.12
tests/lookaround/d27/expansions.rxt:23	vm	0x0	hybrid	23035	0.148	0.128	5.12
tests/lookaround/d27/expansions.rxt:33	vm	0x1	hybrid	25999	0.149	0.132	5.12
tests/lookaround/d27/expansions.rxt:42	vm	0x0	hybrid	29467	0.164	0.141	4.95
tests/lookaround/d27/longsubject.rxt:20	vm	0x0	hybrid	28425	0.157	0.140	4.79
tests/lookaround/d27/longsubject.rxt:8	vm	0x0	hybrid	28425	0.156	0.145	4.79
tests/lookaround/d27/matrix.rxt:100	vm	0x0	hybrid	25199	0.148	0.132	4.49
tests/lookaround/d27/matrix.rxt:1006	vm	0x0	hybrid	27319	0.163	0.133	2.92
tests/lookaround/d27/matrix.rxt:1014	vm	0x4	hybrid	28718	0.165	0.135	2.92
tests/lookaround/d27/matrix.rxt:1022	vm	0x0	hybrid	25691	0.159	0.134	2.92
tests/lookaround/d27/matrix.rxt:1034	vm	0x0	hybrid	25686	0.162	0.132	2.92
tests/lookaround/d27/matrix.rxt:1042	vm	0x0	hybrid	25542	0.168	0.137	2.92
tests/lookaround/d27/matrix.rxt:1050	vm	0x0	hybrid	25542	0.158	0.132	2.92
tests/lookaround/d27/matrix.rxt:1057	vm	0x0	hybrid	26114	0.168	0.140	2.92
tests/lookaround/d27/matrix.rxt:1064	vm	0x0	hybrid	27470	0.149	0.132	2.92
tests/lookaround/d27/matrix.rxt:107	vm	0x0	hybrid	25194	0.149	0.130	4.29
tests/lookaround/d27/matrix.rxt:1072	vm	0x4	hybrid	28869	0.164	0.135	2.92
tests/lookaround/d27/matrix.rxt:1080	vm	0x0	hybrid	25842	0.168	0.141	2.92
tests/lookaround/d27/matrix.rxt:1092	vm	0x0	hybrid	25837	0.151	0.134	2.92
tests/lookaround/d27/matrix.rxt:1100	vm	0x0	hybrid	25563	0.159	0.138	2.92
tests/lookaround/d27/matrix.rxt:1108	vm	0x0	hybrid	25563	0.154	0.133	2.92
tests/lookaround/d27/matrix.rxt:1115	vm	0x0	hybrid	26135	0.159	0.139	2.85
tests/lookaround/d27/matrix.rxt:1122	vm	0x0	hybrid	27490	0.154	0.134	2.85
tests/lookaround/d27/matrix.rxt:1130	vm	0x4	hybrid	28890	0.175	0.135	2.85
tests/lookaround/d27/matrix.rxt:1138	vm	0x0	hybrid	25863	0.158	0.137	2.85
tests/lookaround/d27/matrix.rxt:114	vm	0x0	hybrid	24916	0.151	0.130	4.29
tests/lookaround/d27/matrix.rxt:1150	vm	0x0	hybrid	25857	0.156	0.135	2.85
tests/lookaround/d27/matrix.rxt:1158	vm	0x0	hybrid	25858	0.156	0.136	2.85
tests/lookaround/d27/matrix.rxt:1166	vm	0x0	hybrid	25858	0.159	0.134	2.85
tests/lookaround/d27/matrix.rxt:1173	vm	0x0	hybrid	26431	0.157	0.136	2.85
tests/lookaround/d27/matrix.rxt:1180	vm	0x0	hybrid	27790	0.156	0.135	2.85
tests/lookaround/d27/matrix.rxt:1188	vm	0x4	hybrid	29190	0.170	0.136	2.85
tests/lookaround/d27/matrix.rxt:1196	vm	0x0	hybrid	26161	0.158	0.138	2.85
tests/lookaround/d27/matrix.rxt:1206	vm	0x0	hybrid	26155	0.168	0.135	2.85
tests/lookaround/d27/matrix.rxt:121	vm	0x0	hybrid	24916	0.157	0.135	4.29
tests/lookaround/d27/matrix.rxt:1214	vm	0x0	hybrid	26634	0.165	0.132	2.70
tests/lookaround/d27/matrix.rxt:1222	vm	0x0	hybrid	26634	0.164	0.132	2.70
tests/lookaround/d27/matrix.rxt:1229	vm	0x0	hybrid	27208	0.169	0.137	2.70
tests/lookaround/d27/matrix.rxt:1236	vm	0x0	hybrid	28366	0.172	0.138	2.70
tests/lookaround/d27/matrix.rxt:1244	vm	0x4	hybrid	29766	0.172	0.140	2.70
tests/lookaround/d27/matrix.rxt:1252	vm	0x0	hybrid	26938	0.166	0.134	2.70
tests/lookaround/d27/matrix.rxt:1264	vm	0x0	hybrid	26932	0.168	0.135	2.70
tests/lookaround/d27/matrix.rxt:1273	vm	0x0	hybrid	26473	0.152	0.132	2.70
tests/lookaround/d27/matrix.rxt:128	vm	0x0	hybrid	25490	0.151	0.132	4.29
tests/lookaround/d27/matrix.rxt:1282	vm	0x0	hybrid	26473	0.153	0.131	2.70
tests/lookaround/d27/matrix.rxt:1290	vm	0x0	hybrid	27047	0.159	0.139	2.70
tests/lookaround/d27/matrix.rxt:1298	vm	0x0	hybrid	28205	0.167	0.135	2.70
tests/lookaround/d27/matrix.rxt:13	vm	0x0	hybrid	24786	0.152	0.144	4.79
tests/lookaround/d27/matrix.rxt:1307	vm	0x4	hybrid	29605	0.165	0.136	2.70
tests/lookaround/d27/matrix.rxt:1316	vm	0x0	hybrid	26777	0.153	0.132	2.70
tests/lookaround/d27/matrix.rxt:1329	vm	0x0	hybrid	26771	0.163	0.132	2.56
tests/lookaround/d27/matrix.rxt:1337	vm	0x0	hybrid	25842	0.158	0.137	2.56
tests/lookaround/d27/matrix.rxt:1349	vm	0x0	hybrid	25842	0.156	0.135	2.56
tests/lookaround/d27/matrix.rxt:135	vm	0x0	hybrid	26845	0.151	0.132	4.11
tests/lookaround/d27/matrix.rxt:1356	vm	0x0	hybrid	26415	0.163	0.139	2.56
tests/lookaround/d27/matrix.rxt:1363	vm	0x0	hybrid	27774	0.168	0.136	2.56
tests/lookaround/d27/matrix.rxt:1375	vm	0x4	hybrid	29174	0.156	0.135	2.56
tests/lookaround/d27/matrix.rxt:1387	vm	0x0	hybrid	26137	0.161	0.140	2.56
tests/lookaround/d27/matrix.rxt:1403	vm	0x0	hybrid	26141	0.161	0.137	2.56
tests/lookaround/d27/matrix.rxt:1415	vm	0x0	hybrid	26275	0.150	0.131	2.56
tests/lookaround/d27/matrix.rxt:142	vm	0x4	hybrid	28246	0.154	0.134	4.11
tests/lookaround/d27/matrix.rxt:1423	vm	0x0	hybrid	26275	0.153	0.131	2.56
tests/lookaround/d27/matrix.rxt:1430	vm	0x0	hybrid	26849	0.155	0.135	2.56
tests/lookaround/d27/matrix.rxt:1437	vm	0x0	hybrid	28006	0.153	0.134	2.56
tests/lookaround/d27/matrix.rxt:1445	vm	0x4	hybrid	29406	0.156	0.135	2.56
tests/lookaround/d27/matrix.rxt:1453	vm	0x0	hybrid	26579	0.178	0.134	2.52
tests/lookaround/d27/matrix.rxt:1465	vm	0x0	hybrid	26573	0.164	0.134	2.52
tests/lookaround/d27/matrix.rxt:1473	vm	0x0	hybrid	25628	0.157	0.131	2.52
tests/lookaround/d27/matrix.rxt:1480	vm	0x0	hybrid	25628	0.151	0.132	2.52
tests/lookaround/d27/matrix.rxt:1487	vm	0x0	hybrid	26200	0.166	0.135	2.52
tests/lookaround/d27/matrix.rxt:149	vm	0x0	hybrid	25220	0.144	0.130	4.11
tests/lookaround/d27/matrix.rxt:1494	vm	0x0	hybrid	27356	0.154	0.133	2.52
tests/lookaround/d27/matrix.rxt:1502	vm	0x4	hybrid	28755	0.166	0.136	2.52
tests/lookaround/d27/matrix.rxt:1510	vm	0x0	hybrid	25928	0.161	0.134	2.52
tests/lookaround/d27/matrix.rxt:1517	vm	0x0	hybrid	25923	0.177	0.134	2.52
tests/lookaround/d27/matrix.rxt:1524	vm	0x0	hybrid	25779	0.153	0.133	2.52
tests/lookaround/d27/matrix.rxt:1532	vm	0x0	hybrid	25779	0.153	0.132	2.52
tests/lookaround/d27/matrix.rxt:1540	vm	0x0	hybrid	26351	0.149	0.128	2.52
tests/lookaround/d27/matrix.rxt:1548	vm	0x0	hybrid	27507	0.153	0.133	2.52
tests/lookaround/d27/matrix.rxt:1556	vm	0x4	hybrid	28906	0.155	0.134	2.48
tests/lookaround/d27/matrix.rxt:156	vm	0x0	hybrid	25214	0.160	0.132	4.11
tests/lookaround/d27/matrix.rxt:1564	vm	0x0	hybrid	26079	0.154	0.133	2.48
tests/lookaround/d27/matrix.rxt:1576	vm	0x0	hybrid	26074	0.153	0.133	2.48
tests/lookaround/d27/matrix.rxt:1584	vm	0x0	hybrid	25800	0.150	0.130	2.48
tests/lookaround/d27/matrix.rxt:1592	vm	0x0	hybrid	25800	0.175	0.133	2.48
tests/lookaround/d27/matrix.rxt:1600	vm	0x0	hybrid	26372	0.178	0.133	2.48
tests/lookaround/d27/matrix.rxt:1608	vm	0x0	hybrid	27527	0.166	0.134	2.48
tests/lookaround/d27/matrix.rxt:1616	vm	0x4	hybrid	28927	0.166	0.136	2.48
tests/lookaround/d27/matrix.rxt:1624	vm	0x0	hybrid	26100	0.152	0.132	2.48
tests/lookaround/d27/matrix.rxt:163	vm	0x0	hybrid	25213	0.152	0.131	4.11
tests/lookaround/d27/matrix.rxt:1636	vm	0x0	hybrid	26094	0.164	0.132	2.48
tests/lookaround/d27/matrix.rxt:1644	vm	0x0	hybrid	26095	0.172	0.133	2.48
tests/lookaround/d27/matrix.rxt:1652	vm	0x0	hybrid	26095	0.153	0.131	2.48
tests/lookaround/d27/matrix.rxt:1660	vm	0x0	hybrid	26670	0.177	0.134	2.48
tests/lookaround/d27/matrix.rxt:1668	vm	0x0	hybrid	27827	0.177	0.134	2.36
tests/lookaround/d27/matrix.rxt:1676	vm	0x4	hybrid	29227	0.154	0.134	2.36
tests/lookaround/d27/matrix.rxt:1684	vm	0x0	hybrid	26400	0.177	0.134	2.36
tests/lookaround/d27/matrix.rxt:1696	vm	0x0	hybrid	26394	0.152	0.132	2.36
tests/lookaround/d27/matrix.rxt:170	vm	0x0	hybrid	25213	0.160	0.136	3.86
tests/lookaround/d27/matrix.rxt:1704	vm	0x0	hybrid	26679	0.153	0.132	2.36
tests/lookaround/d27/matrix.rxt:1712	vm	0x0	hybrid	26679	0.167	0.132	2.36
tests/lookaround/d27/matrix.rxt:1720	vm	0x0	hybrid	27253	0.179	0.136	2.36
tests/lookaround/d27/matrix.rxt:1728	vm	0x0	hybrid	28411	0.153	0.133	2.36
tests/lookaround/d27/matrix.rxt:1736	vm	0x4	hybrid	29811	0.150	0.136	2.36
tests/lookaround/d27/matrix.rxt:1744	vm	0x0	hybrid	26984	0.154	0.133	2.36
tests/lookaround/d27/matrix.rxt:1756	vm	0x0	hybrid	26978	0.164	0.133	2.36
tests/lookaround/d27/matrix.rxt:1765	vm	0x0	hybrid	26518	0.156	0.133	2.36
tests/lookaround/d27/matrix.rxt:177	vm	0x0	hybrid	25785	0.153	0.132	3.86
tests/lookaround/d27/matrix.rxt:1774	vm	0x0	hybrid	26518	0.157	0.133	2.25
tests/lookaround/d27/matrix.rxt:1783	vm	0x0	hybrid	27092	0.153	0.133	2.25
tests/lookaround/d27/matrix.rxt:1792	vm	0x0	hybrid	28250	0.165	0.134	2.25
tests/lookaround/d27/matrix.rxt:1801	vm	0x4	hybrid	29650	0.150	0.135	2.25
tests/lookaround/d27/matrix.rxt:1810	vm	0x0	hybrid	26823	0.156	0.133	2.25
tests/lookaround/d27/matrix.rxt:1823	vm	0x0	hybrid	26817	0.176	0.133	2.25
tests/lookaround/d27/matrix.rxt:1831	vm	0x0	hybrid	26079	0.151	0.132	2.25
tests/lookaround/d27/matrix.rxt:184	vm	0x0	hybrid	27141	0.177	0.135	3.86
tests/lookaround/d27/matrix.rxt:1843	vm	0x0	hybrid	26079	0.175	0.133	2.25
tests/lookaround/d27/matrix.rxt:1855	vm	0x0	hybrid	26654	0.177	0.135	2.25
tests/lookaround/d27/matrix.rxt:1867	vm	0x0	hybrid	27811	0.178	0.135	2.25
tests/lookaround/d27/matrix.rxt:1879	vm	0x4	hybrid	29211	0.158	0.136	2.25
tests/lookaround/d27/matrix.rxt:1891	vm	0x0	hybrid	26376	0.154	0.134	2.25
