tests/lookaround/d27/adversarial.rxt:50	vm	0x0	none	20547	0.323	0.315	4.01
tests/lookaround/d27/adversarial.rxt:59	vm	0x1	hybrid	27448	0.317	0.301	4.01
tests/lookaround/d27/adversarial.rxt:69	vm	0x1	hybrid	27887	0.324	0.306	4.01
tests/lookaround/d27/adversarial.rxt:77	vm	0x0	hybrid	26045	0.323	0.305	4.01
tests/lookaround/d27/adversarial.rxt:84	vm	0x0	hybrid	25887	0.310	0.300	4.01
tests/lookaround/d27/adversarial.rxt:92	vm	0x1	hybrid	26317	0.306	0.299	4.01
tests/lookaround/d27/adversarial.rxt:103	vm	0x5	hybrid	32818	0.332	0.322	4.01
tests/lookaround/d27/adversarial.rxt:117	vm	0x4	hybrid	34405	0.317	0.308	3.92
tests/lookaround/d27/expansions.rxt:13	vm	0x0	hybrid	29277	0.320	0.323	4.01
tests/lookaround/d27/expansions.rxt:23	vm	0x0	hybrid	23222	0.299	0.294	4.01
tests/lookaround/d27/expansions.rxt:33	vm	0x1	hybrid	26186	0.319	0.300	4.01
tests/lookaround/d27/expansions.rxt:42	vm	0x0	hybrid	29654	0.321	0.317	4.01
tests/lookaround/d27/longsubject.rxt:8	vm	0x0	hybrid	28612	0.403	0.411	3.77
tests/lookaround/d27/longsubject.rxt:20	vm	0x0	hybrid	28612	0.323	0.308	3.77
tests/lookaround/d27/matrix.rxt:13	vm	0x0	hybrid	24973	0.373	0.397	3.77
tests/lookaround/d27/matrix.rxt:20	vm	0x0	hybrid	24973	0.308	0.298	3.77
tests/lookaround/d27/matrix.rxt:27	vm	0x0	hybrid	25546	0.312	0.297	3.77
tests/lookaround/d27/matrix.rxt:34	vm	0x0	hybrid	26902	0.304	0.299	4.11
tests/lookaround/d27/matrix.rxt:41	vm	0x4	hybrid	28302	0.302	0.293	4.11
tests/lookaround/d27/matrix.rxt:48	vm	0x0	hybrid	25276	0.320	0.309	4.11
tests/lookaround/d27/matrix.rxt:58	vm	0x0	hybrid	25270	0.312	0.300	4.11
tests/lookaround/d27/matrix.rxt:65	vm	0x0	hybrid	25083	0.310	0.297	4.11
tests/lookaround/d27/matrix.rxt:72	vm	0x0	hybrid	25083	0.322	0.303	4.34
tests/lookaround/d27/matrix.rxt:79	vm	0x0	hybrid	25656	0.308	0.298	4.34
tests/lookaround/d27/matrix.rxt:86	vm	0x0	hybrid	27012	0.311	0.295	4.34
tests/lookaround/d27/matrix.rxt:93	vm	0x4	hybrid	28412	0.320	0.304	4.34
tests/lookaround/d27/matrix.rxt:100	vm	0x0	hybrid	25386	0.308	0.298	4.34
tests/lookaround/d27/matrix.rxt:107	vm	0x0	hybrid	25381	0.298	0.289	4.87
tests/lookaround/d27/matrix.rxt:114	vm	0x0	hybrid	25103	0.303	0.292	4.87
tests/lookaround/d27/matrix.rxt:121	vm	0x0	hybrid	25103	0.323	0.305	4.87
tests/lookaround/d27/matrix.rxt:128	vm	0x0	hybrid	25677	0.320	0.301	4.87
tests/lookaround/d27/matrix.rxt:135	vm	0x0	hybrid	27032	0.301	0.293	4.87
tests/lookaround/d27/matrix.rxt:142	vm	0x4	hybrid	28433	0.300	0.287	4.64
tests/lookaround/d27/matrix.rxt:149	vm	0x0	hybrid	25407	0.319	0.299	4.64
tests/lookaround/d27/matrix.rxt:156	vm	0x0	hybrid	25401	0.309	0.296	4.64
tests/lookaround/d27/matrix.rxt:163	vm	0x0	hybrid	25400	0.318	0.299	4.64
tests/lookaround/d27/matrix.rxt:170	vm	0x0	hybrid	25400	0.318	0.307	4.64
tests/lookaround/d27/matrix.rxt:177	vm	0x0	hybrid	25972	0.323	0.304	4.75
tests/lookaround/d27/matrix.rxt:184	vm	0x0	hybrid	27328	0.316	0.295	4.75
tests/lookaround/d27/matrix.rxt:191	vm	0x4	hybrid	28728	0.312	0.298	4.75
tests/lookaround/d27/matrix.rxt:198	vm	0x0	hybrid	25703	0.313	0.300	4.75
tests/lookaround/d27/matrix.rxt:205	vm	0x0	hybrid	25697	0.309	0.297	4.75
tests/lookaround/d27/matrix.rxt:212	vm	0x0	hybrid	25739	0.322	0.302	4.75
tests/lookaround/d27/matrix.rxt:219	vm	0x0	hybrid	25739	0.324	0.308	4.75
tests/lookaround/d27/matrix.rxt:226	vm	0x0	hybrid	26313	0.312	0.304	4.75
tests/lookaround/d27/matrix.rxt:233	vm	0x0	hybrid	27672	0.299	0.285	4.53
tests/lookaround/d27/matrix.rxt:240	vm	0x4	hybrid	29073	0.307	0.286	4.53
tests/lookaround/d27/matrix.rxt:247	vm	0x0	hybrid	26045	0.320	0.300	4.53
tests/lookaround/d27/matrix.rxt:254	vm	0x0	hybrid	26039	0.299	0.287	4.53
tests/lookaround/d27/matrix.rxt:261	vm	0x0	hybrid	25736	0.302	0.288	4.53
tests/lookaround/d27/matrix.rxt:268	vm	0x0	hybrid	25736	0.298	0.287	4.53
tests/lookaround/d27/matrix.rxt:275	vm	0x0	hybrid	26309	0.319	0.280	4.53
tests/lookaround/d27/matrix.rxt:282	vm	0x0	hybrid	27466	0.305	0.280	4.33
tests/lookaround/d27/matrix.rxt:289	vm	0x4	hybrid	28866	0.332	0.300	4.33
tests/lookaround/d27/matrix.rxt:296	vm	0x0	hybrid	26041	0.304	0.280	4.33
tests/lookaround/d27/matrix.rxt:303	vm	0x0	hybrid	26035	0.294	0.277	4.33
tests/lookaround/d27/matrix.rxt:310	vm	0x0	hybrid	25386	0.306	0.284	4.33
tests/lookaround/d27/matrix.rxt:317	vm	0x0	hybrid	25386	0.300	0.288	4.33
tests/lookaround/d27/matrix.rxt:327	vm	0x0	hybrid	25958	0.306	0.289	4.33
tests/lookaround/d27/matrix.rxt:334	vm	0x0	hybrid	27314	0.321	0.284	4.33
tests/lookaround/d27/matrix.rxt:344	vm	0x4	hybrid	28713	0.305	0.291	4.33
tests/lookaround/d27/matrix.rxt:354	vm	0x0	hybrid	25679	0.302	0.287	4.14
tests/lookaround/d27/matrix.rxt:361	vm	0x0	hybrid	25683	0.304	0.288	4.14
tests/lookaround/d27/matrix.rxt:368	vm	0x0	hybrid	25815	0.320	0.283	4.14
tests/lookaround/d27/matrix.rxt:375	vm	0x0	hybrid	25815	0.303	0.279	4.14
tests/lookaround/d27/matrix.rxt:382	vm	0x0	hybrid	26387	0.293	0.279	4.14
tests/lookaround/d27/matrix.rxt:389	vm	0x0	hybrid	27544	0.294	0.279	4.14
tests/lookaround/d27/matrix.rxt:396	vm	0x4	hybrid	28944	0.311	0.290	4.14
tests/lookaround/d27/matrix.rxt:403	vm	0x0	hybrid	26119	0.295	0.280	4.14
tests/lookaround/d27/matrix.rxt:410	vm	0x0	hybrid	26113	0.310	0.283	4.14
tests/lookaround/d27/matrix.rxt:417	vm	0x0	none	19950	0.299	0.290	3.89
tests/lookaround/d27/matrix.rxt:424	vm	0x0	none	19950	0.306	0.292	3.89
tests/lookaround/d27/matrix.rxt:434	vm	0x0	none	20109	0.304	0.293	3.89
tests/lookaround/d27/matrix.rxt:441	vm	0x0	none	20452	0.288	0.272	3.89
tests/lookaround/d27/matrix.rxt:451	vm	0x4	none	22904	0.304	0.278	3.89
tests/lookaround/d27/matrix.rxt:461	vm	0x0	none	20242	0.319	0.298	3.89
tests/lookaround/d27/matrix.rxt:468	vm	0x0	none	20246	0.304	0.290	3.89
tests/lookaround/d27/matrix.rxt:475	vm	0x0	hybrid	25108	0.299	0.279	3.89
tests/lookaround/d27/matrix.rxt:482	vm	0x0	hybrid	25108	0.318	0.281	3.89
tests/lookaround/d27/matrix.rxt:489	vm	0x0	hybrid	25680	0.302	0.277	3.66
tests/lookaround/d27/matrix.rxt:496	vm	0x0	hybrid	26834	0.290	0.274	3.66
tests/lookaround/d27/matrix.rxt:503	vm	0x4	hybrid	28234	0.298	0.284	3.66
tests/lookaround/d27/matrix.rxt:510	vm	0x0	hybrid	25410	0.305	0.281	3.66
tests/lookaround/d27/matrix.rxt:517	vm	0x0	hybrid	25404	0.299	0.280	3.66
tests/lookaround/d27/matrix.rxt:524	vm	0x0	hybrid	25218	0.299	0.275	3.66
tests/lookaround/d27/matrix.rxt:531	vm	0x0	hybrid	25218	0.291	0.277	3.66
tests/lookaround/d27/matrix.rxt:538	vm	0x0	hybrid	25790	0.305	0.282	3.66
tests/lookaround/d27/matrix.rxt:545	vm	0x0	hybrid	26944	0.289	0.275	3.66
tests/lookaround/d27/matrix.rxt:552	vm	0x4	hybrid	28344	0.295	0.282	3.44
tests/lookaround/d27/matrix.rxt:559	vm	0x0	hybrid	25520	0.319	0.282	3.44
tests/lookaround/d27/matrix.rxt:569	vm	0x0	hybrid	25515	0.289	0.277	3.44
tests/lookaround/d27/matrix.rxt:576	vm	0x0	hybrid	25238	0.296	0.279	3.44
tests/lookaround/d27/matrix.rxt:583	vm	0x0	hybrid	25238	0.316	0.279	3.44
tests/lookaround/d27/matrix.rxt:590	vm	0x0	hybrid	25811	0.302	0.277	3.44
tests/lookaround/d27/matrix.rxt:597	vm	0x0	hybrid	26964	0.301	0.277	3.44
tests/lookaround/d27/matrix.rxt:604	vm	0x4	hybrid	28365	0.303	0.288	3.44
tests/lookaround/d27/matrix.rxt:611	vm	0x0	hybrid	25541	0.294	0.281	3.44
tests/lookaround/d27/matrix.rxt:621	vm	0x0	hybrid	25535	0.292	0.277	3.25
tests/lookaround/d27/matrix.rxt:628	vm	0x0	hybrid	25534	0.292	0.277	3.25
tests/lookaround/d27/matrix.rxt:635	vm	0x0	hybrid	25534	0.293	0.275	3.25
tests/lookaround/d27/matrix.rxt:642	vm	0x0	hybrid	26106	0.293	0.278	3.25
tests/lookaround/d27/matrix.rxt:649	vm	0x0	hybrid	27262	0.307	0.281	3.25
tests/lookaround/d27/matrix.rxt:656	vm	0x4	hybrid	28662	0.302	0.283	3.25
tests/lookaround/d27/matrix.rxt:663	vm	0x0	hybrid	25837	0.303	0.278	3.25
tests/lookaround/d27/matrix.rxt:673	vm	0x0	hybrid	25831	0.303	0.277	3.25
tests/lookaround/d27/matrix.rxt:680	vm	0x0	hybrid	25875	0.295	0.280	3.25
tests/lookaround/d27/matrix.rxt:687	vm	0x0	hybrid	25875	0.296	0.282	3.23
tests/lookaround/d27/matrix.rxt:694	vm	0x0	hybrid	26449	0.296	0.278	3.23
tests/lookaround/d27/matrix.rxt:701	vm	0x0	hybrid	27606	0.322	0.287	3.23
tests/lookaround/d27/matrix.rxt:708	vm	0x4	hybrid	29007	0.296	0.283	3.23
tests/lookaround/d27/matrix.rxt:715	vm	0x0	hybrid	26181	0.295	0.279	3.23
tests/lookaround/d27/matrix.rxt:725	vm	0x0	hybrid	26175	0.303	0.281	3.23
tests/lookaround/d27/matrix.rxt:732	vm	0x0	hybrid	25668	0.294	0.279	3.23
tests/lookaround/d27/matrix.rxt:739	vm	0x0	hybrid	25668	0.290	0.276	3.23
tests/lookaround/d27/matrix.rxt:746	vm	0x0	hybrid	26243	0.295	0.278	3.23
tests/lookaround/d27/matrix.rxt:753	vm	0x0	hybrid	27400	0.303	0.286	3.05
tests/lookaround/d27/matrix.rxt:760	vm	0x4	hybrid	28800	0.311	0.284	3.05
tests/lookaround/d27/matrix.rxt:767	vm	0x0	hybrid	25975	0.299	0.283	3.05
tests/lookaround/d27/matrix.rxt:777	vm	0x0	hybrid	25969	0.302	0.278	3.05
tests/lookaround/d27/matrix.rxt:784	vm	0x0	hybrid	25520	0.298	0.288	3.05
tests/lookaround/d27/matrix.rxt:794	vm	0x0	hybrid	25520	0.304	0.279	3.05
tests/lookaround/d27/matrix.rxt:804	vm	0x0	hybrid	26092	0.293	0.278	3.05
tests/lookaround/d27/matrix.rxt:814	vm	0x0	hybrid	27248	0.305	0.280	3.05
tests/lookaround/d27/matrix.rxt:824	vm	0x4	hybrid	28647	0.305	0.287	3.05
tests/lookaround/d27/matrix.rxt:834	vm	0x0	hybrid	25813	0.300	0.285	2.97
tests/lookaround/d27/matrix.rxt:847	vm	0x0	hybrid	25817	0.323	0.286	2.97
tests/lookaround/d27/matrix.rxt:857	vm	0x0	hybrid	25747	0.306	0.278	2.97
tests/lookaround/d27/matrix.rxt:864	vm	0x0	hybrid	25747	0.294	0.278	2.97
tests/lookaround/d27/matrix.rxt:871	vm	0x0	hybrid	26321	0.312	0.289	2.97
tests/lookaround/d27/matrix.rxt:878	vm	0x0	hybrid	27478	0.295	0.279	2.97
tests/lookaround/d27/matrix.rxt:885	vm	0x4	hybrid	28878	0.303	0.290	2.97
tests/lookaround/d27/matrix.rxt:892	vm	0x0	hybrid	26053	0.293	0.278	2.97
tests/lookaround/d27/matrix.rxt:902	vm	0x0	hybrid	26047	0.288	0.278	2.97
tests/lookaround/d27/matrix.rxt:909	vm	0x0	none	20084	0.286	0.271	2.81
tests/lookaround/d27/matrix.rxt:919	vm	0x0	none	20084	0.291	0.274	2.81
tests/lookaround/d27/matrix.rxt:929	vm	0x0	none	20243	0.289	0.274	2.81
tests/lookaround/d27/matrix.rxt:939	vm	0x0	none	20386	0.315	0.277	2.81
tests/lookaround/d27/matrix.rxt:949	vm	0x4	none	22838	0.293	0.279	2.81
tests/lookaround/d27/matrix.rxt:959	vm	0x0	none	20378	0.298	0.273	2.81
tests/lookaround/d27/matrix.rxt:972	vm	0x0	none	20382	0.298	0.276	2.81
tests/lookaround/d27/matrix.rxt:982	vm	0x0	hybrid	25578	0.306	0.280	2.81
tests/lookaround/d27/matrix.rxt:990	vm	0x0	hybrid	25578	0.318	0.283	2.81
tests/lookaround/d27/matrix.rxt:998	vm	0x0	hybrid	26150	0.318	0.289	2.90
tests/lookaround/d27/matrix.rxt:1006	vm	0x0	hybrid	27506	0.294	0.277	2.90
tests/lookaround/d27/matrix.rxt:1014	vm	0x4	hybrid	28905	0.301	0.283	2.90
tests/lookaround/d27/matrix.rxt:1022	vm	0x0	hybrid	25878	0.301	0.284	2.90
tests/lookaround/d27/matrix.rxt:1034	vm	0x0	hybrid	25873	0.290	0.279	2.90
tests/lookaround/d27/matrix.rxt:1042	vm	0x0	hybrid	25729	0.298	0.284	2.90
tests/lookaround/d27/matrix.rxt:1050	vm	0x0	hybrid	25729	0.308	0.284	2.90
tests/lookaround/d27/matrix.rxt:1057	vm	0x0	hybrid	26301	0.302	0.288	2.75
tests/lookaround/d27/matrix.rxt:1064	vm	0x0	hybrid	27657	0.292	0.278	2.75
tests/lookaround/d27/matrix.rxt:1072	vm	0x4	hybrid	29056	0.323	0.285	2.75
tests/lookaround/d27/matrix.rxt:1080	vm	0x0	hybrid	26029	0.314	0.289	2.75
tests/lookaround/d27/matrix.rxt:1092	vm	0x0	hybrid	26024	0.302	0.289	2.75
tests/lookaround/d27/matrix.rxt:1100	vm	0x0	hybrid	25750	0.299	0.283	2.75
tests/lookaround/d27/matrix.rxt:1108	vm	0x0	hybrid	25750	0.307	0.280	2.75
tests/lookaround/d27/matrix.rxt:1115	vm	0x0	hybrid	26322	0.304	0.291	2.75
tests/lookaround/d27/matrix.rxt:1122	vm	0x0	hybrid	27677	0.309	0.279	2.75
tests/lookaround/d27/matrix.rxt:1130	vm	0x4	hybrid	29077	0.306	0.282	2.77
tests/lookaround/d27/matrix.rxt:1138	vm	0x0	hybrid	26050	0.311	0.290	2.77
tests/lookaround/d27/matrix.rxt:1150	vm	0x0	hybrid	26044	0.302	0.288	2.77
tests/lookaround/d27/matrix.rxt:1158	vm	0x0	hybrid	26045	0.298	0.284	2.77
tests/lookaround/d27/matrix.rxt:1166	vm	0x0	hybrid	26045	0.296	0.282	2.77
tests/lookaround/d27/matrix.rxt:1173	vm	0x0	hybrid	26618	0.323	0.287	2.77
tests/lookaround/d27/matrix.rxt:1180	vm	0x0	hybrid	27977	0.292	0.276	2.77
tests/lookaround/d27/matrix.rxt:1188	vm	0x4	hybrid	29377	0.313	0.287	2.77
tests/lookaround/d27/matrix.rxt:1196	vm	0x0	hybrid	26348	0.302	0.291	2.77
tests/lookaround/d27/matrix.rxt:1206	vm	0x0	hybrid	26342	0.326	0.293	2.63
tests/lookaround/d27/matrix.rxt:1214	vm	0x0	hybrid	26821	0.305	0.280	2.63
tests/lookaround/d27/matrix.rxt:1222	vm	0x0	hybrid	26821	0.318	0.284	2.63
tests/lookaround/d27/matrix.rxt:1229	vm	0x0	hybrid	27395	0.318	0.280	2.63
tests/lookaround/d27/matrix.rxt:1236	vm	0x0	hybrid	28553	0.297	0.281	2.63
tests/lookaround/d27/matrix.rxt:1244	vm	0x4	hybrid	29953	0.298	0.286	2.63
tests/lookaround/d27/matrix.rxt:1252	vm	0x0	hybrid	27125	0.301	0.286	2.63
tests/lookaround/d27/matrix.rxt:1264	vm	0x0	hybrid	27119	0.303	0.277	2.63
tests/lookaround/d27/matrix.rxt:1273	vm	0x0	hybrid	26660	0.287	0.277	2.63
tests/lookaround/d27/matrix.rxt:1282	vm	0x0	hybrid	26660	0.301	0.280	2.50
tests/lookaround/d27/matrix.rxt:1290	vm	0x0	hybrid	27234	0.300	0.284	2.50
tests/lookaround/d27/matrix.rxt:1298	vm	0x0	hybrid	28392	0.306	0.281	2.50
tests/lookaround/d27/matrix.rxt:1307	vm	0x4	hybrid	29792	0.326	0.292	2.50
tests/lookaround/d27/matrix.rxt:1316	vm	0x0	hybrid	26964	0.307	0.288	2.50
tests/lookaround/d27/matrix.rxt:1329	vm	0x0	hybrid	26958	0.305	0.278	2.50
tests/lookaround/d27/matrix.rxt:1337	vm	0x0	hybrid	26029	0.330	0.293	2.50
tests/lookaround/d27/matrix.rxt:1349	vm	0x0	hybrid	26029	0.312	0.288	2.38
tests/lookaround/d27/matrix.rxt:1356	vm	0x0	hybrid	26602	0.308	0.294	2.38
tests/lookaround/d27/matrix.rxt:1363	vm	0x0	hybrid	27961	0.305	0.280	2.38
tests/lookaround/d27/matrix.rxt:1375	vm	0x4	hybrid	29361	0.325	0.288	2.38
tests/lookaround/d27/matrix.rxt:1387	vm	0x0	hybrid	26324	0.317	0.300	2.38
tests/lookaround/d27/matrix.rxt:1403	vm	0x0	hybrid	26328	0.319	0.293	2.38
tests/lookaround/d27/matrix.rxt:1415	vm	0x0	hybrid	26462	0.292	0.278	2.38
tests/lookaround/d27/matrix.rxt:1423	vm	0x0	hybrid	26462	0.310	0.280	2.38
tests/lookaround/d27/matrix.rxt:1430	vm	0x0	hybrid	27036	0.297	0.282	2.38
tests/lookaround/d27/matrix.rxt:1437	vm	0x0	hybrid	28193	0.306	0.280	2.43
tests/lookaround/d27/matrix.rxt:1445	vm	0x4	hybrid	29593	0.311	0.285	2.43
tests/lookaround/d27/matrix.rxt:1453	vm	0x0	hybrid	26766	0.307	0.283	2.43
tests/lookaround/d27/matrix.rxt:1465	vm	0x0	hybrid	26760	0.306	0.278	2.43
tests/lookaround/d27/matrix.rxt:1473	vm	0x0	hybrid	25815	0.289	0.275	2.43
tests/lookaround/d27/matrix.rxt:1480	vm	0x0	hybrid	25815	0.307	0.282	2.43
tests/lookaround/d27/matrix.rxt:1487	vm	0x0	hybrid	26387	0.303	0.285	2.43
tests/lookaround/d27/matrix.rxt:1494	vm	0x0	hybrid	27543	0.319	0.282	2.43
tests/lookaround/d27/matrix.rxt:1502	vm	0x4	hybrid	28942	0.312	0.287	2.43
tests/lookaround/d27/matrix.rxt:1510	vm	0x0	hybrid	26115	0.302	0.283	2.39
tests/lookaround/d27/matrix.rxt:1517	vm	0x0	hybrid	26110	0.323	0.284	2.39
tests/lookaround/d27/matrix.rxt:1524	vm	0x0	hybrid	25966	0.292	0.277	2.39
tests/lookaround/d27/matrix.rxt:1532	vm	0x0	hybrid	25966	0.293	0.277	2.39
tests/lookaround/d27/matrix.rxt:1540	vm	0x0	hybrid	26538	0.306	0.281	2.39
tests/lookaround/d27/matrix.rxt:1548	vm	0x0	hybrid	27694	0.296	0.280	2.39
tests/lookaround/d27/matrix.rxt:1556	vm	0x4	hybrid	29093	0.310	0.285	2.39
tests/lookaround/d27/matrix.rxt:1564	vm	0x0	hybrid	26266	0.298	0.285	2.28
tests/lookaround/d27/matrix.rxt:1576	vm	0x0	hybrid	26261	0.315	0.280	2.28
tests/lookaround/d27/matrix.rxt:1584	vm	0x0	hybrid	25987	0.302	0.280	2.28
tests/lookaround/d27/matrix.rxt:1592	vm	0x0	hybrid	25987	0.289	0.275	2.28
tests/lookaround/d27/matrix.rxt:1600	vm	0x0	hybrid	26559	0.304	0.280	2.28
tests/lookaround/d27/matrix.rxt:1608	vm	0x0	hybrid	27714	0.296	0.280	2.28
tests/lookaround/d27/matrix.rxt:1616	vm	0x4	hybrid	29114	0.323	0.288	2.28
tests/lookaround/d27/matrix.rxt:1624	vm	0x0	hybrid	26287	0.297	0.282	2.28
tests/lookaround/d27/matrix.rxt:1636	vm	0x0	hybrid	26281	0.318	0.279	2.28
tests/lookaround/d27/matrix.rxt:1644	vm	0x0	hybrid	26282	0.291	0.276	2.34
tests/lookaround/d27/matrix.rxt:1652	vm	0x0	hybrid	26282	0.313	0.278	2.34
tests/lookaround/d27/matrix.rxt:1660	vm	0x0	hybrid	26857	0.301	0.277	2.34
tests/lookaround/d27/matrix.rxt:1668	vm	0x0	hybrid	28014	0.307	0.282	2.34
tests/lookaround/d27/matrix.rxt:1676	vm	0x4	hybrid	29414	0.307	0.283	2.34
tests/lookaround/d27/matrix.rxt:1684	vm	0x0	hybrid	26587	0.321	0.281	2.34
tests/lookaround/d27/matrix.rxt:1696	vm	0x0	hybrid	26581	0.299	0.279	2.34
tests/lookaround/d27/matrix.rxt:1704	vm	0x0	hybrid	26866	0.292	0.277	2.34
tests/lookaround/d27/matrix.rxt:1712	vm	0x0	hybrid	26866	0.306	0.278	2.34
tests/lookaround/d27/matrix.rxt:1720	vm	0x0	hybrid	27440	0.298	0.282	2.23
tests/lookaround/d27/matrix.rxt:1728	vm	0x0	hybrid	28598	0.295	0.279	2.23
tests/lookaround/d27/matrix.rxt:1736	vm	0x4	hybrid	29998	0.325	0.288	2.23
tests/lookaround/d27/matrix.rxt:1744	vm	0x0	hybrid	27171	0.304	0.290	2.23
tests/lookaround/d27/matrix.rxt:1756	vm	0x0	hybrid	27165	0.294	0.278	2.23
tests/lookaround/d27/matrix.rxt:1765	vm	0x0	hybrid	26705	0.303	0.278	2.23
tests/lookaround/d27/matrix.rxt:1774	vm	0x0	hybrid	26705	0.316	0.279	2.23
tests/lookaround/d27/matrix.rxt:1783	vm	0x0	hybrid	27279	0.306	0.283	2.23
tests/lookaround/d27/matrix.rxt:1792	vm	0x0	hybrid	28437	0.318	0.283	2.45
tests/lookaround/d27/matrix.rxt:1801	vm	0x4	hybrid	29837	0.297	0.283	2.45
tests/lookaround/d27/matrix.rxt:1810	vm	0x0	hybrid	27010	0.295	0.282	2.45
tests/lookaround/d27/matrix.rxt:1823	vm	0x0	hybrid	27004	0.297	0.281	2.45
tests/lookaround/d27/matrix.rxt:1831	vm	0x0	hybrid	26266	0.297	0.283	2.45
tests/lookaround/d27/matrix.rxt:1843	vm	0x0	hybrid	26266	0.309	0.283	2.45
tests/lookaround/d27/matrix.rxt:1855	vm	0x0	hybrid	26841	0.312	0.286	2.45
tests/lookaround/d27/matrix.rxt:1867	vm	0x0	hybrid	27998	0.292	0.280	2.45
tests/lookaround/d27/matrix.rxt:1879	vm	0x4	hybrid	29398	0.300	0.286	2.45
tests/lookaround/d27/matrix.rxt:1891	vm	0x0	hybrid	26563	0.301	0.288	2.34
tests/lookaround/d27/matrix.rxt:1907	vm	0x0	hybrid	26567	0.296	0.281	2.34
tests/lookaround/d27/matrix.rxt:1919	vm	0x0	hybrid	26499	0.307	0.284	2.34
tests/lookaround/d27/matrix.rxt:1927	vm	0x0	hybrid	26499	0.304	0.278	2.34
tests/lookaround/d27/matrix.rxt:1935	vm	0x0	hybrid	27073	0.304	0.279	2.34
tests/lookaround/d27/matrix.rxt:1943	vm	0x0	hybrid	28230	0.309	0.283	2.34
tests/lookaround/d27/matrix.rxt:1951	vm	0x4	hybrid	29630	0.300	0.286	2.34
tests/lookaround/d27/matrix.rxt:1959	vm	0x0	hybrid	26803	0.301	0.284	2.34
tests/lookaround/d27/matrix.rxt:1971	vm	0x0	hybrid	26797	0.310	0.285	2.34
tests/lookaround/d27/matrix.rxt:1980	vm	0x0	hybrid	24787	0.287	0.276	2.23
tests/lookaround/d27/matrix.rxt:1988	vm	0x0	hybrid	24787	0.287	0.272	2.23
tests/lookaround/d27/matrix.rxt:1996	vm	0x0	hybrid	25359	0.306	0.281	2.23
tests/lookaround/d27/matrix.rxt:2004	vm	0x0	hybrid	26716	0.295	0.276	2.23
tests/lookaround/d27/matrix.rxt:2012	vm	0x4	hybrid	28116	0.302	0.285	2.23
tests/lookaround/d27/matrix.rxt:2020	vm	0x0	hybrid	25094	0.313	0.279	2.23
tests/lookaround/d27/matrix.rxt:2031	vm	0x0	hybrid	25088	0.315	0.276	2.23
tests/lookaround/d27/matrix.rxt:2039	vm	0x0	hybrid	24897	0.285	0.270	2.23
tests/lookaround/d27/matrix.rxt:2047	vm	0x0	hybrid	24897	0.306	0.280	2.23
tests/lookaround/d27/matrix.rxt:2055	vm	0x0	hybrid	25470	0.288	0.273	2.29
tests/lookaround/d27/matrix.rxt:2063	vm	0x0	hybrid	26826	0.299	0.277	2.29
tests/lookaround/d27/matrix.rxt:2071	vm	0x4	hybrid	28226	0.308	0.285	2.29
tests/lookaround/d27/matrix.rxt:2079	vm	0x0	hybrid	25204	0.301	0.277	2.29
tests/lookaround/d27/matrix.rxt:2087	vm	0x0	hybrid	25199	0.301	0.277	2.29
tests/lookaround/d27/matrix.rxt:2095	vm	0x0	hybrid	24917	0.316	0.277	2.29
tests/lookaround/d27/matrix.rxt:2103	vm	0x0	hybrid	24917	0.292	0.275	2.29
tests/lookaround/d27/matrix.rxt:2111	vm	0x0	hybrid	25491	0.308	0.272	2.29
tests/lookaround/d27/matrix.rxt:2119	vm	0x0	hybrid	26846	0.291	0.276	2.29
tests/lookaround/d27/matrix.rxt:2127	vm	0x4	hybrid	28247	0.299	0.281	2.19
tests/lookaround/d27/matrix.rxt:2135	vm	0x0	hybrid	25225	0.300	0.275	2.19
tests/lookaround/d27/matrix.rxt:2143	vm	0x0	hybrid	25219	0.289	0.274	2.19
tests/lookaround/d27/matrix.rxt:2151	vm	0x0	hybrid	25214	0.314	0.275	2.19
tests/lookaround/d27/matrix.rxt:2159	vm	0x0	hybrid	25214	0.304	0.278	2.19
tests/lookaround/d27/matrix.rxt:2167	vm	0x0	hybrid	25786	0.319	0.282	2.19
tests/lookaround/d27/matrix.rxt:2175	vm	0x0	hybrid	27142	0.290	0.274	2.19
tests/lookaround/d27/matrix.rxt:2183	vm	0x4	hybrid	28542	0.308	0.282	2.19
tests/lookaround/d27/matrix.rxt:2191	vm	0x0	hybrid	25521	0.301	0.281	2.19
tests/lookaround/d27/matrix.rxt:2199	vm	0x0	hybrid	25515	0.295	0.284	2.19
tests/lookaround/d27/matrix.rxt:2207	vm	0x0	hybrid	25553	0.291	0.275	2.09
tests/lookaround/d27/matrix.rxt:2215	vm	0x0	hybrid	25553	0.309	0.283	2.09
tests/lookaround/d27/matrix.rxt:2223	vm	0x0	hybrid	26127	0.308	0.282	2.09
tests/lookaround/d27/matrix.rxt:2231	vm	0x0	hybrid	27486	0.294	0.281	2.09
tests/lookaround/d27/matrix.rxt:2239	vm	0x4	hybrid	28887	0.298	0.282	2.09
tests/lookaround/d27/matrix.rxt:2247	vm	0x0	hybrid	25863	0.302	0.288	2.09
tests/lookaround/d27/matrix.rxt:2255	vm	0x0	hybrid	25857	0.299	0.279	2.09
tests/lookaround/d27/matrix.rxt:2263	vm	0x0	hybrid	25550	0.296	0.280	2.09
tests/lookaround/d27/matrix.rxt:2271	vm	0x0	hybrid	25550	0.306	0.280	2.09
