tests/lookaround/alpha_spellings.rxt:244	vm	0x0	none	20448	0.318	0.301	3.47
tests/lookaround/alpha_spellings.rxt:257	vm	0x0	none	20474	0.304	0.294	3.47
tests/lookaround/alpha_spellings.rxt:267	vm	0x0	none	21825	0.306	0.287	3.47
tests/lookaround/alpha_spellings.rxt:277	vm	0x0	none	21843	0.302	0.295	3.47
tests/lookaround/alpha_spellings.rxt:289	vm	0x0	none	21645	0.313	0.296	3.47
tests/lookaround/alpha_spellings.rxt:303	vm	0x0	none	21672	0.314	0.304	3.47
tests/lookaround/alpha_spellings.rxt:320	vm	0x0	hybrid	26639	0.312	0.300	3.47
tests/lookaround/alpha_spellings.rxt:336	vm	0x0	hybrid	26684	0.315	0.298	3.44
tests/lookaround/alpha_spellings.rxt:346	vm	0x0	hybrid	27384	0.315	0.306	3.44
tests/lookaround/alpha_spellings.rxt:356	vm	0x0	hybrid	27432	0.311	0.301	3.44
tests/lookaround/captures.rxt:34	vm	0x0	hybrid	25384	0.322	0.314	3.34
tests/lookaround/captures.rxt:43	vm	0x0	hybrid	27609	0.319	0.305	3.47
tests/lookaround/captures.rxt:56	vm	0x0	hybrid	26248	0.314	0.305	3.47
tests/lookaround/captures.rxt:64	vm	0x0	hybrid	25972	0.320	0.308	3.47
tests/lookaround/captures.rxt:71	vm	0x0	hybrid	26407	0.329	0.318	3.47
tests/lookaround/captures.rxt:81	vm	0x0	none	19790	0.304	0.301	3.47
tests/lookaround/captures.rxt:88	vm	0x0	hybrid	26553	0.336	0.324	3.47
tests/lookaround/captures.rxt:94	vm	0x4	hybrid	26081	0.316	0.309	3.52
tests/lookaround/captures.rxt:100	vm	0x4	hybrid	26081	0.313	0.306	3.52
tests/lookaround/captures.rxt:107	vm	0x4	hybrid	26015	0.318	0.299	3.52
tests/lookaround/captures.rxt:113	vm	0x0	hybrid	27591	0.318	0.309	3.52
tests/lookaround/d27/adversarial.rxt:11	vm	0x1	hybrid	28562	0.330	0.330	3.47
tests/lookaround/d27/adversarial.rxt:19	vm	0x0	hybrid	27656	0.344	0.339	3.47
tests/lookaround/d27/adversarial.rxt:38	vm	0x1	none	20881	0.297	0.282	3.47
tests/lookaround/d27/adversarial.rxt:50	vm	0x0	none	20547	0.325	0.315	3.47
tests/lookaround/d27/adversarial.rxt:59	vm	0x1	hybrid	27448	0.316	0.308	3.47
tests/lookaround/d27/adversarial.rxt:69	vm	0x1	hybrid	27887	0.328	0.313	3.47
tests/lookaround/d27/adversarial.rxt:77	vm	0x0	hybrid	26045	0.336	0.314	3.47
tests/lookaround/d27/adversarial.rxt:84	vm	0x0	hybrid	25887	0.326	0.311	3.44
tests/lookaround/d27/adversarial.rxt:92	vm	0x1	hybrid	26317	0.321	0.307	3.44
tests/lookaround/d27/adversarial.rxt:103	vm	0x5	hybrid	32818	0.340	0.329	3.44
tests/lookaround/d27/adversarial.rxt:117	vm	0x4	hybrid	34405	0.344	0.332	3.44
tests/lookaround/d27/expansions.rxt:13	vm	0x0	hybrid	29277	0.325	0.329	3.47
tests/lookaround/d27/expansions.rxt:23	vm	0x0	hybrid	23222	0.322	0.297	3.47
tests/lookaround/d27/expansions.rxt:33	vm	0x1	hybrid	26186	0.312	0.292	3.47
tests/lookaround/d27/expansions.rxt:42	vm	0x0	hybrid	29654	0.324	0.316	3.47
tests/lookaround/d27/longsubject.rxt:8	vm	0x0	hybrid	28612	0.379	0.400	3.32
tests/lookaround/d27/longsubject.rxt:20	vm	0x0	hybrid	28612	0.326	0.307	3.54
tests/lookaround/d27/matrix.rxt:13	vm	0x0	hybrid	24973	0.362	0.389	3.32
tests/lookaround/d27/matrix.rxt:20	vm	0x0	hybrid	24973	0.319	0.299	3.54
tests/lookaround/d27/matrix.rxt:27	vm	0x0	hybrid	25546	0.315	0.304	3.54
tests/lookaround/d27/matrix.rxt:34	vm	0x0	hybrid	26902	0.305	0.296	3.54
tests/lookaround/d27/matrix.rxt:41	vm	0x4	hybrid	28302	0.319	0.305	3.54
tests/lookaround/d27/matrix.rxt:48	vm	0x0	hybrid	25276	0.319	0.313	3.41
tests/lookaround/d27/matrix.rxt:58	vm	0x0	hybrid	25270	0.311	0.302	3.41
tests/lookaround/d27/matrix.rxt:65	vm	0x0	hybrid	25083	0.307	0.299	3.41
tests/lookaround/d27/matrix.rxt:72	vm	0x0	hybrid	25083	0.321	0.306	3.41
tests/lookaround/d27/matrix.rxt:79	vm	0x0	hybrid	25656	0.311	0.302	3.41
tests/lookaround/d27/matrix.rxt:86	vm	0x0	hybrid	27012	0.306	0.292	3.38
tests/lookaround/d27/matrix.rxt:93	vm	0x4	hybrid	28412	0.313	0.305	3.38
tests/lookaround/d27/matrix.rxt:100	vm	0x0	hybrid	25386	0.323	0.311	3.38
tests/lookaround/d27/matrix.rxt:107	vm	0x0	hybrid	25381	0.313	0.298	3.38
tests/lookaround/d27/matrix.rxt:114	vm	0x0	hybrid	25103	0.293	0.280	3.43
tests/lookaround/d27/matrix.rxt:121	vm	0x0	hybrid	25103	0.300	0.288	3.43
tests/lookaround/d27/matrix.rxt:128	vm	0x0	hybrid	25677	0.299	0.289	3.43
tests/lookaround/d27/matrix.rxt:135	vm	0x0	hybrid	27032	0.316	0.298	3.39
tests/lookaround/d27/matrix.rxt:142	vm	0x4	hybrid	28433	0.312	0.306	3.39
tests/lookaround/d27/matrix.rxt:149	vm	0x0	hybrid	25407	0.309	0.301	3.39
tests/lookaround/d27/matrix.rxt:156	vm	0x0	hybrid	25401	0.286	0.274	3.39
tests/lookaround/d27/matrix.rxt:163	vm	0x0	hybrid	25400	0.307	0.295	3.39
tests/lookaround/d27/matrix.rxt:170	vm	0x0	hybrid	25400	0.320	0.308	3.39
tests/lookaround/d27/matrix.rxt:177	vm	0x0	hybrid	25972	0.311	0.302	3.39
tests/lookaround/d27/matrix.rxt:184	vm	0x0	hybrid	27328	0.312	0.299	3.52
tests/lookaround/d27/matrix.rxt:191	vm	0x4	hybrid	28728	0.317	0.299	3.52
tests/lookaround/d27/matrix.rxt:198	vm	0x0	hybrid	25703	0.309	0.300	3.52
tests/lookaround/d27/matrix.rxt:205	vm	0x0	hybrid	25697	0.316	0.299	3.52
tests/lookaround/d27/matrix.rxt:212	vm	0x0	hybrid	25739	0.313	0.296	3.52
tests/lookaround/d27/matrix.rxt:219	vm	0x0	hybrid	25739	0.317	0.304	3.52
tests/lookaround/d27/matrix.rxt:226	vm	0x0	hybrid	26313	0.324	0.306	3.52
tests/lookaround/d27/matrix.rxt:233	vm	0x0	hybrid	27672	0.297	0.285	3.32
tests/lookaround/d27/matrix.rxt:240	vm	0x4	hybrid	29073	0.314	0.303	3.32
tests/lookaround/d27/matrix.rxt:247	vm	0x0	hybrid	26045	0.305	0.294	3.32
tests/lookaround/d27/matrix.rxt:254	vm	0x0	hybrid	26039	0.310	0.294	3.32
tests/lookaround/d27/matrix.rxt:261	vm	0x0	hybrid	25736	0.301	0.289	3.32
tests/lookaround/d27/matrix.rxt:268	vm	0x0	hybrid	25736	0.294	0.282	3.32
tests/lookaround/d27/matrix.rxt:275	vm	0x0	hybrid	26309	0.295	0.281	3.32
tests/lookaround/d27/matrix.rxt:282	vm	0x0	hybrid	27466	0.325	0.289	3.32
tests/lookaround/d27/matrix.rxt:289	vm	0x4	hybrid	28866	0.318	0.293	3.13
tests/lookaround/d27/matrix.rxt:296	vm	0x0	hybrid	26041	0.320	0.284	3.13
tests/lookaround/d27/matrix.rxt:303	vm	0x0	hybrid	26035	0.303	0.283	3.13
tests/lookaround/d27/matrix.rxt:310	vm	0x0	hybrid	25386	0.324	0.293	3.13
tests/lookaround/d27/matrix.rxt:317	vm	0x0	hybrid	25386	0.300	0.285	3.13
tests/lookaround/d27/matrix.rxt:327	vm	0x0	hybrid	25958	0.311	0.289	3.13
tests/lookaround/d27/matrix.rxt:334	vm	0x0	hybrid	27314	0.327	0.291	3.13
tests/lookaround/d27/matrix.rxt:344	vm	0x4	hybrid	28713	0.312	0.286	3.13
tests/lookaround/d27/matrix.rxt:354	vm	0x0	hybrid	25679	0.327	0.289	3.12
tests/lookaround/d27/matrix.rxt:361	vm	0x0	hybrid	25683	0.317	0.293	3.12
tests/lookaround/d27/matrix.rxt:368	vm	0x0	hybrid	25815	0.304	0.278	3.12
tests/lookaround/d27/matrix.rxt:375	vm	0x0	hybrid	25815	0.307	0.282	3.12
tests/lookaround/d27/matrix.rxt:382	vm	0x0	hybrid	26387	0.321	0.284	3.12
tests/lookaround/d27/matrix.rxt:389	vm	0x0	hybrid	27544	0.317	0.292	3.12
tests/lookaround/d27/matrix.rxt:396	vm	0x4	hybrid	28944	0.308	0.290	3.12
tests/lookaround/d27/matrix.rxt:403	vm	0x0	hybrid	26119	0.317	0.292	3.12
tests/lookaround/d27/matrix.rxt:410	vm	0x0	hybrid	26113	0.304	0.278	2.87
tests/lookaround/d27/matrix.rxt:417	vm	0x0	none	19950	0.300	0.286	2.87
tests/lookaround/d27/matrix.rxt:424	vm	0x0	none	19950	0.307	0.289	2.87
tests/lookaround/d27/matrix.rxt:434	vm	0x0	none	20109	0.300	0.286	2.87
tests/lookaround/d27/matrix.rxt:441	vm	0x0	none	20452	0.295	0.268	2.87
tests/lookaround/d27/matrix.rxt:451	vm	0x4	none	22904	0.304	0.283	2.87
tests/lookaround/d27/matrix.rxt:461	vm	0x0	none	20242	0.321	0.292	2.87
tests/lookaround/d27/matrix.rxt:468	vm	0x0	none	20246	0.314	0.290	2.80
tests/lookaround/d27/matrix.rxt:475	vm	0x0	hybrid	25108	0.321	0.287	2.80
tests/lookaround/d27/matrix.rxt:482	vm	0x0	hybrid	25108	0.297	0.277	2.80
tests/lookaround/d27/matrix.rxt:489	vm	0x0	hybrid	25680	0.321	0.283	2.80
tests/lookaround/d27/matrix.rxt:496	vm	0x0	hybrid	26834	0.321	0.282	2.80
tests/lookaround/d27/matrix.rxt:503	vm	0x4	hybrid	28234	0.297	0.282	2.80
tests/lookaround/d27/matrix.rxt:510	vm	0x0	hybrid	25410	0.292	0.280	2.80
tests/lookaround/d27/matrix.rxt:517	vm	0x0	hybrid	25404	0.307	0.282	2.80
tests/lookaround/d27/matrix.rxt:524	vm	0x0	hybrid	25218	0.298	0.283	2.66
tests/lookaround/d27/matrix.rxt:531	vm	0x0	hybrid	25218	0.293	0.275	2.66
tests/lookaround/d27/matrix.rxt:538	vm	0x0	hybrid	25790	0.285	0.276	2.66
tests/lookaround/d27/matrix.rxt:545	vm	0x0	hybrid	26944	0.300	0.278	2.66
tests/lookaround/d27/matrix.rxt:552	vm	0x4	hybrid	28344	0.299	0.288	2.66
tests/lookaround/d27/matrix.rxt:559	vm	0x0	hybrid	25520	0.304	0.279	2.66
tests/lookaround/d27/matrix.rxt:569	vm	0x0	hybrid	25515	0.298	0.280	2.66
tests/lookaround/d27/matrix.rxt:576	vm	0x0	hybrid	25238	0.297	0.283	2.66
tests/lookaround/d27/matrix.rxt:583	vm	0x0	hybrid	25238	0.293	0.277	2.66
tests/lookaround/d27/matrix.rxt:590	vm	0x0	hybrid	25811	0.294	0.281	2.60
tests/lookaround/d27/matrix.rxt:597	vm	0x0	hybrid	26964	0.300	0.276	2.60
tests/lookaround/d27/matrix.rxt:604	vm	0x4	hybrid	28365	0.307	0.293	2.60
tests/lookaround/d27/matrix.rxt:611	vm	0x0	hybrid	25541	0.314	0.290	2.60
tests/lookaround/d27/matrix.rxt:621	vm	0x0	hybrid	25535	0.291	0.277	2.60
tests/lookaround/d27/matrix.rxt:628	vm	0x0	hybrid	25534	0.314	0.276	2.60
tests/lookaround/d27/matrix.rxt:635	vm	0x0	hybrid	25534	0.286	0.272	2.60
tests/lookaround/d27/matrix.rxt:642	vm	0x0	hybrid	26106	0.304	0.278	2.60
tests/lookaround/d27/matrix.rxt:649	vm	0x0	hybrid	27262	0.303	0.279	2.60
tests/lookaround/d27/matrix.rxt:656	vm	0x4	hybrid	28662	0.313	0.288	2.64
tests/lookaround/d27/matrix.rxt:663	vm	0x0	hybrid	25837	0.293	0.278	2.64
tests/lookaround/d27/matrix.rxt:673	vm	0x0	hybrid	25831	0.314	0.277	2.64
tests/lookaround/d27/matrix.rxt:680	vm	0x0	hybrid	25875	0.293	0.278	2.64
tests/lookaround/d27/matrix.rxt:687	vm	0x0	hybrid	25875	0.295	0.279	2.64
tests/lookaround/d27/matrix.rxt:694	vm	0x0	hybrid	26449	0.307	0.283	2.64
tests/lookaround/d27/matrix.rxt:701	vm	0x0	hybrid	27606	0.307	0.281	2.64
tests/lookaround/d27/matrix.rxt:708	vm	0x4	hybrid	29007	0.305	0.287	2.64
tests/lookaround/d27/matrix.rxt:715	vm	0x0	hybrid	26181	0.298	0.286	2.50
tests/lookaround/d27/matrix.rxt:725	vm	0x0	hybrid	26175	0.310	0.283	2.50
tests/lookaround/d27/matrix.rxt:732	vm	0x0	hybrid	25668	0.295	0.281	2.50
tests/lookaround/d27/matrix.rxt:739	vm	0x0	hybrid	25668	0.291	0.275	2.50
tests/lookaround/d27/matrix.rxt:746	vm	0x0	hybrid	26243	0.324	0.284	2.50
tests/lookaround/d27/matrix.rxt:753	vm	0x0	hybrid	27400	0.306	0.277	2.50
tests/lookaround/d27/matrix.rxt:760	vm	0x4	hybrid	28800	0.294	0.285	2.50
tests/lookaround/d27/matrix.rxt:767	vm	0x0	hybrid	25975	0.309	0.285	2.50
tests/lookaround/d27/matrix.rxt:777	vm	0x0	hybrid	25969	0.296	0.280	2.50
tests/lookaround/d27/matrix.rxt:784	vm	0x0	hybrid	25520	0.324	0.286	2.46
tests/lookaround/d27/matrix.rxt:794	vm	0x0	hybrid	25520	0.294	0.279	2.46
tests/lookaround/d27/matrix.rxt:804	vm	0x0	hybrid	26092	0.307	0.281	2.46
tests/lookaround/d27/matrix.rxt:814	vm	0x0	hybrid	27248	0.297	0.281	2.46
tests/lookaround/d27/matrix.rxt:824	vm	0x4	hybrid	28647	0.299	0.289	2.46
tests/lookaround/d27/matrix.rxt:834	vm	0x0	hybrid	25813	0.314	0.286	2.46
tests/lookaround/d27/matrix.rxt:847	vm	0x0	hybrid	25817	0.299	0.288	2.46
tests/lookaround/d27/matrix.rxt:857	vm	0x0	hybrid	25747	0.304	0.291	2.46
tests/lookaround/d27/matrix.rxt:864	vm	0x0	hybrid	25747	0.308	0.281	2.46
tests/lookaround/d27/matrix.rxt:871	vm	0x0	hybrid	26321	0.294	0.279	2.35
tests/lookaround/d27/matrix.rxt:878	vm	0x0	hybrid	27478	0.319	0.283	2.35
tests/lookaround/d27/matrix.rxt:885	vm	0x4	hybrid	28878	0.304	0.290	2.35
tests/lookaround/d27/matrix.rxt:892	vm	0x0	hybrid	26053	0.326	0.289	2.35
tests/lookaround/d27/matrix.rxt:902	vm	0x0	hybrid	26047	0.320	0.283	2.35
tests/lookaround/d27/matrix.rxt:909	vm	0x0	none	20084	0.289	0.278	2.35
tests/lookaround/d27/matrix.rxt:919	vm	0x0	none	20084	0.298	0.271	2.35
tests/lookaround/d27/matrix.rxt:929	vm	0x0	none	20243	0.285	0.270	2.35
tests/lookaround/d27/matrix.rxt:939	vm	0x0	none	20386	0.285	0.270	2.24
tests/lookaround/d27/matrix.rxt:949	vm	0x4	none	22838	0.306	0.282	2.24
tests/lookaround/d27/matrix.rxt:959	vm	0x0	none	20378	0.299	0.274	2.24
tests/lookaround/d27/matrix.rxt:972	vm	0x0	none	20382	0.296	0.283	2.24
tests/lookaround/d27/matrix.rxt:982	vm	0x0	hybrid	25578	0.303	0.286	2.24
tests/lookaround/d27/matrix.rxt:990	vm	0x0	hybrid	25578	0.319	0.281	2.24
tests/lookaround/d27/matrix.rxt:998	vm	0x0	hybrid	26150	0.301	0.284	2.24
tests/lookaround/d27/matrix.rxt:1006	vm	0x0	hybrid	27506	0.293	0.280	2.22
tests/lookaround/d27/matrix.rxt:1014	vm	0x4	hybrid	28905	0.298	0.284	2.22
tests/lookaround/d27/matrix.rxt:1022	vm	0x0	hybrid	25878	0.311	0.286	2.22
tests/lookaround/d27/matrix.rxt:1034	vm	0x0	hybrid	25873	0.317	0.281	2.22
tests/lookaround/d27/matrix.rxt:1042	vm	0x0	hybrid	25729	0.321	0.284	2.22
tests/lookaround/d27/matrix.rxt:1050	vm	0x0	hybrid	25729	0.309	0.284	2.22
tests/lookaround/d27/matrix.rxt:1057	vm	0x0	hybrid	26301	0.314	0.288	2.22
tests/lookaround/d27/matrix.rxt:1064	vm	0x0	hybrid	27657	0.300	0.278	2.22
tests/lookaround/d27/matrix.rxt:1072	vm	0x4	hybrid	29056	0.298	0.284	2.12
tests/lookaround/d27/matrix.rxt:1080	vm	0x0	hybrid	26029	0.332	0.295	2.12
tests/lookaround/d27/matrix.rxt:1092	vm	0x0	hybrid	26024	0.310	0.286	2.12
tests/lookaround/d27/matrix.rxt:1100	vm	0x0	hybrid	25750	0.298	0.283	2.12
tests/lookaround/d27/matrix.rxt:1108	vm	0x0	hybrid	25750	0.308	0.282	2.12
tests/lookaround/d27/matrix.rxt:1115	vm	0x0	hybrid	26322	0.294	0.282	2.12
tests/lookaround/d27/matrix.rxt:1122	vm	0x0	hybrid	27677	0.307	0.280	2.12
tests/lookaround/d27/matrix.rxt:1130	vm	0x4	hybrid	29077	0.321	0.288	2.12
tests/lookaround/d27/matrix.rxt:1138	vm	0x0	hybrid	26050	0.313	0.300	2.11
tests/lookaround/d27/matrix.rxt:1150	vm	0x0	hybrid	26044	0.305	0.300	2.11
tests/lookaround/d27/matrix.rxt:1158	vm	0x0	hybrid	26045	0.306	0.294	2.11
tests/lookaround/d27/matrix.rxt:1166	vm	0x0	hybrid	26045	0.300	0.290	2.11
tests/lookaround/d27/matrix.rxt:1173	vm	0x0	hybrid	26618	0.305	0.291	2.11
tests/lookaround/d27/matrix.rxt:1180	vm	0x0	hybrid	27977	0.295	0.283	2.11
tests/lookaround/d27/matrix.rxt:1188	vm	0x4	hybrid	29377	0.310	0.299	2.11
tests/lookaround/d27/matrix.rxt:1196	vm	0x0	hybrid	26348	0.314	0.304	2.11
tests/lookaround/d27/matrix.rxt:1206	vm	0x0	hybrid	26342	0.304	0.295	2.11
tests/lookaround/d27/matrix.rxt:1214	vm	0x0	hybrid	26821	0.302	0.290	2.10
tests/lookaround/d27/matrix.rxt:1222	vm	0x0	hybrid	26821	0.299	0.290	2.10
tests/lookaround/d27/matrix.rxt:1229	vm	0x0	hybrid	27395	0.312	0.290	2.10
tests/lookaround/d27/matrix.rxt:1236	vm	0x0	hybrid	28553	0.300	0.288	2.10
tests/lookaround/d27/matrix.rxt:1244	vm	0x4	hybrid	29953	0.308	0.296	2.10
tests/lookaround/d27/matrix.rxt:1252	vm	0x0	hybrid	27125	0.311	0.295	2.10
tests/lookaround/d27/matrix.rxt:1264	vm	0x0	hybrid	27119	0.298	0.285	2.10
tests/lookaround/d27/matrix.rxt:1273	vm	0x0	hybrid	26660	0.303	0.290	2.10
tests/lookaround/d27/matrix.rxt:1282	vm	0x0	hybrid	26660	0.311	0.294	2.10
tests/lookaround/d27/matrix.rxt:1290	vm	0x0	hybrid	27234	0.312	0.297	2.17
tests/lookaround/d27/matrix.rxt:1298	vm	0x0	hybrid	28392	0.296	0.285	2.17
tests/lookaround/d27/matrix.rxt:1307	vm	0x4	hybrid	29792	0.309	0.295	2.17
tests/lookaround/d27/matrix.rxt:1316	vm	0x0	hybrid	26964	0.301	0.290	2.17
tests/lookaround/d27/matrix.rxt:1329	vm	0x0	hybrid	26958	0.300	0.290	2.17
tests/lookaround/d27/matrix.rxt:1337	vm	0x0	hybrid	26029	0.319	0.306	2.17
tests/lookaround/d27/matrix.rxt:1349	vm	0x0	hybrid	26029	0.316	0.299	2.17
tests/lookaround/d27/matrix.rxt:1356	vm	0x0	hybrid	26602	0.308	0.297	2.17
tests/lookaround/d27/matrix.rxt:1363	vm	0x0	hybrid	27961	0.323	0.293	2.17
tests/lookaround/d27/matrix.rxt:1375	vm	0x4	hybrid	29361	0.310	0.300	2.24
tests/lookaround/d27/matrix.rxt:1387	vm	0x0	hybrid	26324	0.320	0.309	2.24
tests/lookaround/d27/matrix.rxt:1403	vm	0x0	hybrid	26328	0.315	0.303	2.24
tests/lookaround/d27/matrix.rxt:1415	vm	0x0	hybrid	26462	0.296	0.286	2.24
tests/lookaround/d27/matrix.rxt:1423	vm	0x0	hybrid	26462	0.300	0.285	2.24
tests/lookaround/d27/matrix.rxt:1430	vm	0x0	hybrid	27036	0.317	0.300	2.24
tests/lookaround/d27/matrix.rxt:1437	vm	0x0	hybrid	28193	0.314	0.298	2.24
tests/lookaround/d27/matrix.rxt:1445	vm	0x4	hybrid	29593	0.309	0.294	2.24
tests/lookaround/d27/matrix.rxt:1453	vm	0x0	hybrid	26766	0.301	0.290	2.24
tests/lookaround/d27/matrix.rxt:1465	vm	0x0	hybrid	26760	0.303	0.289	2.30
tests/lookaround/d27/matrix.rxt:1473	vm	0x0	hybrid	25815	0.307	0.290	2.30
tests/lookaround/d27/matrix.rxt:1480	vm	0x0	hybrid	25815	0.298	0.288	2.30
tests/lookaround/d27/matrix.rxt:1487	vm	0x0	hybrid	26387	0.305	0.291	2.30
tests/lookaround/d27/matrix.rxt:1494	vm	0x0	hybrid	27543	0.298	0.287	2.30
tests/lookaround/d27/matrix.rxt:1502	vm	0x4	hybrid	28942	0.300	0.289	2.30
tests/lookaround/d27/matrix.rxt:1510	vm	0x0	hybrid	26115	0.294	0.283	2.30
tests/lookaround/d27/matrix.rxt:1517	vm	0x0	hybrid	26110	0.299	0.287	2.30
tests/lookaround/d27/matrix.rxt:1524	vm	0x0	hybrid	25966	0.292	0.282	2.30
tests/lookaround/d27/matrix.rxt:1532	vm	0x0	hybrid	25966	0.296	0.287	2.30
tests/lookaround/d27/matrix.rxt:1540	vm	0x0	hybrid	26538	0.295	0.282	2.44
tests/lookaround/d27/matrix.rxt:1548	vm	0x0	hybrid	27694	0.294	0.284	2.44
tests/lookaround/d27/matrix.rxt:1556	vm	0x4	hybrid	29093	0.303	0.290	2.44
tests/lookaround/d27/matrix.rxt:1564	vm	0x0	hybrid	26266	0.304	0.290	2.44
tests/lookaround/d27/matrix.rxt:1576	vm	0x0	hybrid	26261	0.295	0.285	2.44
tests/lookaround/d27/matrix.rxt:1584	vm	0x0	hybrid	25987	0.300	0.285	2.44
tests/lookaround/d27/matrix.rxt:1592	vm	0x0	hybrid	25987	0.300	0.285	2.44
tests/lookaround/d27/matrix.rxt:1600	vm	0x0	hybrid	26559	0.297	0.283	2.44
tests/lookaround/d27/matrix.rxt:1608	vm	0x0	hybrid	27714	0.299	0.288	2.44
tests/lookaround/d27/matrix.rxt:1616	vm	0x4	hybrid	29114	0.301	0.288	2.32
tests/lookaround/d27/matrix.rxt:1624	vm	0x0	hybrid	26287	0.311	0.291	2.32
tests/lookaround/d27/matrix.rxt:1636	vm	0x0	hybrid	26281	0.294	0.283	2.32
tests/lookaround/d27/matrix.rxt:1644	vm	0x0	hybrid	26282	0.298	0.285	2.32
tests/lookaround/d27/matrix.rxt:1652	vm	0x0	hybrid	26282	0.306	0.288	2.32
tests/lookaround/d27/matrix.rxt:1660	vm	0x0	hybrid	26857	0.299	0.288	2.32
tests/lookaround/d27/matrix.rxt:1668	vm	0x0	hybrid	28014	0.302	0.293	2.32
tests/lookaround/d27/matrix.rxt:1676	vm	0x4	hybrid	29414	0.316	0.298	2.32
tests/lookaround/d27/matrix.rxt:1684	vm	0x0	hybrid	26587	0.315	0.293	2.32
tests/lookaround/d27/matrix.rxt:1696	vm	0x0	hybrid	26581	0.298	0.292	2.30
tests/lookaround/d27/matrix.rxt:1704	vm	0x0	hybrid	26866	0.312	0.294	2.30
tests/lookaround/d27/matrix.rxt:1712	vm	0x0	hybrid	26866	0.305	0.291	2.30
tests/lookaround/d27/matrix.rxt:1720	vm	0x0	hybrid	27440	0.311	0.296	2.30
tests/lookaround/d27/matrix.rxt:1728	vm	0x0	hybrid	28598	0.311	0.297	2.30
tests/lookaround/d27/matrix.rxt:1736	vm	0x4	hybrid	29998	0.320	0.298	2.30
tests/lookaround/d27/matrix.rxt:1744	vm	0x0	hybrid	27171	0.308	0.292	2.30
tests/lookaround/d27/matrix.rxt:1756	vm	0x0	hybrid	27165	0.306	0.289	2.30
tests/lookaround/d27/matrix.rxt:1765	vm	0x0	hybrid	26705	0.307	0.293	2.27
tests/lookaround/d27/matrix.rxt:1774	vm	0x0	hybrid	26705	0.314	0.293	2.27
tests/lookaround/d27/matrix.rxt:1783	vm	0x0	hybrid	27279	0.318	0.295	2.27
tests/lookaround/d27/matrix.rxt:1792	vm	0x0	hybrid	28437	0.305	0.292	2.27
tests/lookaround/d27/matrix.rxt:1801	vm	0x4	hybrid	29837	0.324	0.304	2.27
tests/lookaround/d27/matrix.rxt:1810	vm	0x0	hybrid	27010	0.311	0.295	2.27
tests/lookaround/d27/matrix.rxt:1823	vm	0x0	hybrid	27004	0.311	0.296	2.27
tests/lookaround/d27/matrix.rxt:1831	vm	0x0	hybrid	26266	0.332	0.295	2.27
tests/lookaround/d27/matrix.rxt:1843	vm	0x0	hybrid	26266	0.306	0.294	2.27
tests/lookaround/d27/matrix.rxt:1855	vm	0x0	hybrid	26841	0.307	0.294	2.17
tests/lookaround/d27/matrix.rxt:1867	vm	0x0	hybrid	27998	0.301	0.289	2.17
tests/lookaround/d27/matrix.rxt:1879	vm	0x4	hybrid	29398	0.318	0.302	2.17
tests/lookaround/d27/matrix.rxt:1891	vm	0x0	hybrid	26563	0.320	0.298	2.17
tests/lookaround/d27/matrix.rxt:1907	vm	0x0	hybrid	26567	0.314	0.289	2.17
tests/lookaround/d27/matrix.rxt:1919	vm	0x0	hybrid	26499	0.301	0.289	2.17
tests/lookaround/d27/matrix.rxt:1927	vm	0x0	hybrid	26499	0.297	0.283	2.17
tests/lookaround/d27/matrix.rxt:1935	vm	0x0	hybrid	27073	0.316	0.293	2.24
tests/lookaround/d27/matrix.rxt:1943	vm	0x0	hybrid	28230	0.315	0.292	2.24
tests/lookaround/d27/matrix.rxt:1951	vm	0x4	hybrid	29630	0.308	0.289	2.24
tests/lookaround/d27/matrix.rxt:1959	vm	0x0	hybrid	26803	0.323	0.302	2.24
tests/lookaround/d27/matrix.rxt:1971	vm	0x0	hybrid	26797	0.313	0.302	2.24
tests/lookaround/d27/matrix.rxt:1980	vm	0x0	hybrid	24787	0.287	0.282	2.24
tests/lookaround/d27/matrix.rxt:1988	vm	0x0	hybrid	24787	0.290	0.279	2.24
tests/lookaround/d27/matrix.rxt:1996	vm	0x0	hybrid	25359	0.304	0.284	2.24
tests/lookaround/d27/matrix.rxt:2004	vm	0x0	hybrid	26716	0.296	0.285	2.24
tests/lookaround/d27/matrix.rxt:2012	vm	0x4	hybrid	28116	0.308	0.292	2.30
tests/lookaround/d27/matrix.rxt:2020	vm	0x0	hybrid	25094	0.302	0.295	2.30
tests/lookaround/d27/matrix.rxt:2031	vm	0x0	hybrid	25088	0.291	0.288	2.30
tests/lookaround/d27/matrix.rxt:2039	vm	0x0	hybrid	24897	0.310	0.280	2.30
tests/lookaround/d27/matrix.rxt:2047	vm	0x0	hybrid	24897	0.301	0.283	2.30
tests/lookaround/d27/matrix.rxt:2055	vm	0x0	hybrid	25470	0.296	0.284	2.30
tests/lookaround/d27/matrix.rxt:2063	vm	0x0	hybrid	26826	0.291	0.282	2.30
tests/lookaround/d27/matrix.rxt:2071	vm	0x4	hybrid	28226	0.313	0.297	2.30
tests/lookaround/d27/matrix.rxt:2079	vm	0x0	hybrid	25204	0.293	0.281	2.30
tests/lookaround/d27/matrix.rxt:2087	vm	0x0	hybrid	25199	0.290	0.282	2.27
