tests/lookaround/d27/matrix.rxt:1042	vm	0x0	hybrid	25729	0.307	0.282	3.21
tests/lookaround/d27/matrix.rxt:1050	vm	0x0	hybrid	25729	0.296	0.282	3.03
tests/lookaround/d27/matrix.rxt:1057	vm	0x0	hybrid	26301	0.307	0.290	3.03
tests/lookaround/d27/matrix.rxt:1064	vm	0x0	hybrid	27657	0.304	0.277	3.03
tests/lookaround/d27/matrix.rxt:1072	vm	0x4	hybrid	27103	0.322	0.284	3.03
tests/lookaround/d27/matrix.rxt:1080	vm	0x0	hybrid	26029	0.303	0.291	3.03
tests/lookaround/d27/matrix.rxt:1092	vm	0x0	hybrid	26024	0.298	0.283	3.03
tests/lookaround/d27/matrix.rxt:1100	vm	0x0	hybrid	25750	0.296	0.282	3.03
tests/lookaround/d27/matrix.rxt:1108	vm	0x0	hybrid	25750	0.313	0.284	3.03
tests/lookaround/d27/matrix.rxt:1115	vm	0x0	hybrid	26322	0.301	0.286	3.03
tests/lookaround/d27/matrix.rxt:1122	vm	0x0	hybrid	27677	0.294	0.277	2.87
tests/lookaround/d27/matrix.rxt:1130	vm	0x4	hybrid	27124	0.297	0.281	2.87
tests/lookaround/d27/matrix.rxt:1138	vm	0x0	hybrid	26050	0.328	0.293	2.87
tests/lookaround/d27/matrix.rxt:1150	vm	0x0	hybrid	26044	0.309	0.283	2.87
tests/lookaround/d27/matrix.rxt:1158	vm	0x0	hybrid	26045	0.309	0.286	2.87
tests/lookaround/d27/matrix.rxt:1166	vm	0x0	hybrid	26045	0.324	0.288	2.87
tests/lookaround/d27/matrix.rxt:1173	vm	0x0	hybrid	26618	0.326	0.286	2.87
tests/lookaround/d27/matrix.rxt:1180	vm	0x0	hybrid	27977	0.292	0.278	2.87
tests/lookaround/d27/matrix.rxt:1188	vm	0x4	hybrid	27424	0.305	0.280	2.87
tests/lookaround/d27/matrix.rxt:1196	vm	0x0	hybrid	26348	0.311	0.295	2.80
tests/lookaround/d27/matrix.rxt:1206	vm	0x0	hybrid	26342	0.329	0.291	2.80
tests/lookaround/d27/matrix.rxt:1214	vm	0x0	hybrid	26821	0.306	0.279	2.80
tests/lookaround/d27/matrix.rxt:1222	vm	0x0	hybrid	26821	0.292	0.279	2.80
tests/lookaround/d27/matrix.rxt:1229	vm	0x0	hybrid	27395	0.311	0.284	2.80
tests/lookaround/d27/matrix.rxt:1236	vm	0x0	hybrid	28553	0.320	0.281	2.80
tests/lookaround/d27/matrix.rxt:1244	vm	0x4	hybrid	28000	0.307	0.284	2.80
tests/lookaround/d27/matrix.rxt:1252	vm	0x0	hybrid	27125	0.296	0.287	2.80
tests/lookaround/d27/matrix.rxt:1264	vm	0x0	hybrid	27119	0.307	0.283	2.80
tests/lookaround/d27/matrix.rxt:1273	vm	0x0	hybrid	26660	0.305	0.280	2.66
tests/lookaround/d27/matrix.rxt:1282	vm	0x0	hybrid	26660	0.304	0.280	2.66
tests/lookaround/d27/matrix.rxt:1290	vm	0x0	hybrid	27234	0.296	0.282	2.66
tests/lookaround/d27/matrix.rxt:1298	vm	0x0	hybrid	28392	0.306	0.291	2.66
tests/lookaround/d27/matrix.rxt:1307	vm	0x4	hybrid	27839	0.321	0.283	2.66
tests/lookaround/d27/matrix.rxt:1316	vm	0x0	hybrid	26964	0.308	0.282	2.66
tests/lookaround/d27/matrix.rxt:1329	vm	0x0	hybrid	26958	0.318	0.281	2.66
tests/lookaround/d27/matrix.rxt:1337	vm	0x0	hybrid	26029	0.321	0.294	2.66
tests/lookaround/d27/matrix.rxt:1349	vm	0x0	hybrid	26029	0.306	0.291	2.68
tests/lookaround/d27/matrix.rxt:1356	vm	0x0	hybrid	26602	0.315	0.290	2.68
tests/lookaround/d27/matrix.rxt:1363	vm	0x0	hybrid	27961	0.320	0.282	2.68
tests/lookaround/d27/matrix.rxt:1375	vm	0x4	hybrid	27408	0.327	0.289	2.68
tests/lookaround/d27/matrix.rxt:1387	vm	0x0	hybrid	26324	0.307	0.292	2.68
tests/lookaround/d27/matrix.rxt:1403	vm	0x0	hybrid	26328	0.307	0.294	2.68
tests/lookaround/d27/matrix.rxt:1415	vm	0x0	hybrid	26462	0.298	0.280	2.68
tests/lookaround/d27/matrix.rxt:1423	vm	0x0	hybrid	26462	0.294	0.279	2.68
tests/lookaround/d27/matrix.rxt:1430	vm	0x0	hybrid	27036	0.296	0.279	2.68
tests/lookaround/d27/matrix.rxt:1437	vm	0x0	hybrid	28193	0.299	0.280	2.55
tests/lookaround/d27/matrix.rxt:1445	vm	0x4	hybrid	27640	0.297	0.283	2.55
tests/lookaround/d27/matrix.rxt:1453	vm	0x0	hybrid	26766	0.298	0.283	2.55
tests/lookaround/d27/matrix.rxt:1465	vm	0x0	hybrid	26760	0.292	0.278	2.55
tests/lookaround/d27/matrix.rxt:1473	vm	0x0	hybrid	25815	0.303	0.278	2.55
tests/lookaround/d27/matrix.rxt:1480	vm	0x0	hybrid	25815	0.288	0.276	2.55
tests/lookaround/d27/matrix.rxt:1487	vm	0x0	hybrid	26387	0.294	0.279	2.55
tests/lookaround/d27/matrix.rxt:1494	vm	0x0	hybrid	27543	0.292	0.280	2.55
tests/lookaround/d27/matrix.rxt:1502	vm	0x4	hybrid	26989	0.290	0.277	2.55
tests/lookaround/d27/matrix.rxt:1510	vm	0x0	hybrid	26115	0.292	0.278	2.42
tests/lookaround/d27/matrix.rxt:1517	vm	0x0	hybrid	26110	0.302	0.281	2.42
tests/lookaround/d27/matrix.rxt:1524	vm	0x0	hybrid	25966	0.304	0.281	2.42
tests/lookaround/d27/matrix.rxt:1532	vm	0x0	hybrid	25966	0.301	0.276	2.42
tests/lookaround/d27/matrix.rxt:1540	vm	0x0	hybrid	26538	0.322	0.285	2.42
tests/lookaround/d27/matrix.rxt:1548	vm	0x0	hybrid	27694	0.292	0.279	2.42
tests/lookaround/d27/matrix.rxt:1556	vm	0x4	hybrid	27140	0.323	0.285	2.42
tests/lookaround/d27/matrix.rxt:1564	vm	0x0	hybrid	26266	0.300	0.282	2.42
tests/lookaround/d27/matrix.rxt:1576	vm	0x0	hybrid	26261	0.305	0.280	2.42
tests/lookaround/d27/matrix.rxt:1584	vm	0x0	hybrid	25987	0.304	0.277	2.31
tests/lookaround/d27/matrix.rxt:1592	vm	0x0	hybrid	25987	0.302	0.276	2.31
tests/lookaround/d27/matrix.rxt:1600	vm	0x0	hybrid	26559	0.303	0.281	2.31
tests/lookaround/d27/matrix.rxt:1608	vm	0x0	hybrid	27714	0.304	0.280	2.31
tests/lookaround/d27/matrix.rxt:1616	vm	0x4	hybrid	27161	0.297	0.282	2.31
tests/lookaround/d27/matrix.rxt:1624	vm	0x0	hybrid	26287	0.306	0.280	2.31
tests/lookaround/d27/matrix.rxt:1636	vm	0x0	hybrid	26281	0.303	0.290	2.31
tests/lookaround/d27/matrix.rxt:1644	vm	0x0	hybrid	26282	0.291	0.277	2.31
tests/lookaround/d27/matrix.rxt:1652	vm	0x0	hybrid	26282	0.314	0.278	2.31
tests/lookaround/d27/matrix.rxt:1660	vm	0x0	hybrid	26857	0.298	0.280	2.21
tests/lookaround/d27/matrix.rxt:1668	vm	0x0	hybrid	28014	0.296	0.280	2.21
tests/lookaround/d27/matrix.rxt:1676	vm	0x4	hybrid	27461	0.309	0.282	2.21
tests/lookaround/d27/matrix.rxt:1684	vm	0x0	hybrid	26587	0.304	0.280	2.21
tests/lookaround/d27/matrix.rxt:1696	vm	0x0	hybrid	26581	0.293	0.278	2.21
tests/lookaround/d27/matrix.rxt:1704	vm	0x0	hybrid	26866	0.307	0.283	2.21
tests/lookaround/d27/matrix.rxt:1712	vm	0x0	hybrid	26866	0.303	0.278	2.21
tests/lookaround/d27/matrix.rxt:1720	vm	0x0	hybrid	27440	0.298	0.283	2.21
tests/lookaround/d27/matrix.rxt:1728	vm	0x0	hybrid	28598	0.303	0.280	2.21
tests/lookaround/d27/matrix.rxt:1736	vm	0x4	hybrid	28045	0.298	0.283	2.27
tests/lookaround/d27/matrix.rxt:1744	vm	0x0	hybrid	27171	0.297	0.281	2.27
tests/lookaround/d27/matrix.rxt:1756	vm	0x0	hybrid	27165	0.296	0.281	2.27
tests/lookaround/d27/matrix.rxt:1765	vm	0x0	hybrid	26705	0.294	0.279	2.27
tests/lookaround/d27/matrix.rxt:1774	vm	0x0	hybrid	26705	0.304	0.286	2.27
tests/lookaround/d27/matrix.rxt:1783	vm	0x0	hybrid	27279	0.305	0.279	2.27
tests/lookaround/d27/matrix.rxt:1792	vm	0x0	hybrid	28437	0.293	0.278	2.27
tests/lookaround/d27/matrix.rxt:1801	vm	0x4	hybrid	27884	0.299	0.283	2.17
tests/lookaround/d27/matrix.rxt:1810	vm	0x0	hybrid	27010	0.294	0.284	2.17
tests/lookaround/d27/matrix.rxt:1823	vm	0x0	hybrid	27004	0.294	0.279	2.17
tests/lookaround/d27/matrix.rxt:1831	vm	0x0	hybrid	26266	0.301	0.280	2.17
tests/lookaround/d27/matrix.rxt:1843	vm	0x0	hybrid	26266	0.293	0.279	2.17
tests/lookaround/d27/matrix.rxt:1855	vm	0x0	hybrid	26841	0.301	0.284	2.17
tests/lookaround/d27/matrix.rxt:1867	vm	0x0	hybrid	27998	0.297	0.281	2.17
tests/lookaround/d27/matrix.rxt:1879	vm	0x4	hybrid	27445	0.296	0.282	2.17
tests/lookaround/d27/matrix.rxt:1891	vm	0x0	hybrid	26563	0.295	0.281	2.07
tests/lookaround/d27/matrix.rxt:1907	vm	0x0	hybrid	26567	0.300	0.284	2.07
tests/lookaround/d27/matrix.rxt:1919	vm	0x0	hybrid	26499	0.299	0.284	2.07
tests/lookaround/d27/matrix.rxt:1927	vm	0x0	hybrid	26499	0.297	0.278	2.07
tests/lookaround/d27/matrix.rxt:1935	vm	0x0	hybrid	27073	0.295	0.279	2.07
tests/lookaround/d27/matrix.rxt:1943	vm	0x0	hybrid	28230	0.301	0.282	2.07
tests/lookaround/d27/matrix.rxt:1951	vm	0x4	hybrid	27677	0.298	0.282	2.07
tests/lookaround/d27/matrix.rxt:1959	vm	0x0	hybrid	26803	0.306	0.281	2.07
tests/lookaround/d27/matrix.rxt:1971	vm	0x0	hybrid	26797	0.295	0.280	2.15
tests/lookaround/d27/matrix.rxt:1980	vm	0x0	hybrid	24787	0.291	0.277	2.15
tests/lookaround/d27/matrix.rxt:1988	vm	0x0	hybrid	24787	0.302	0.276	2.15
tests/lookaround/d27/matrix.rxt:1996	vm	0x0	hybrid	25359	0.305	0.279	2.15
tests/lookaround/d27/matrix.rxt:2004	vm	0x0	hybrid	26716	0.299	0.280	2.15
tests/lookaround/d27/matrix.rxt:2012	vm	0x4	hybrid	26163	0.321	0.284	2.15
tests/lookaround/d27/matrix.rxt:2020	vm	0x0	hybrid	25094	0.316	0.284	2.15
tests/lookaround/d27/matrix.rxt:2031	vm	0x0	hybrid	25088	0.292	0.277	2.15
tests/lookaround/d27/matrix.rxt:2039	vm	0x0	hybrid	24897	0.307	0.271	2.15
tests/lookaround/d27/matrix.rxt:2047	vm	0x0	hybrid	24897	0.293	0.279	2.13
tests/lookaround/d27/matrix.rxt:2055	vm	0x0	hybrid	25470	0.289	0.275	2.13
tests/lookaround/d27/matrix.rxt:2063	vm	0x0	hybrid	26826	0.299	0.281	2.13
tests/lookaround/d27/matrix.rxt:2071	vm	0x4	hybrid	26273	0.292	0.279	2.13
tests/lookaround/d27/matrix.rxt:2079	vm	0x0	hybrid	25204	0.295	0.276	2.13
tests/lookaround/d27/matrix.rxt:2087	vm	0x0	hybrid	25199	0.296	0.272	2.13
tests/lookaround/d27/matrix.rxt:2095	vm	0x0	hybrid	24917	0.284	0.269	2.13
tests/lookaround/d27/matrix.rxt:2103	vm	0x0	hybrid	24917	0.297	0.284	2.13
tests/lookaround/d27/matrix.rxt:2111	vm	0x0	hybrid	25491	0.300	0.273	2.13
tests/lookaround/d27/matrix.rxt:2119	vm	0x0	hybrid	26846	0.313	0.277	2.20
tests/lookaround/d27/matrix.rxt:2127	vm	0x4	hybrid	26294	0.320	0.283	2.20
tests/lookaround/d27/matrix.rxt:2135	vm	0x0	hybrid	25225	0.292	0.277	2.20
tests/lookaround/d27/matrix.rxt:2143	vm	0x0	hybrid	25219	0.298	0.271	2.20
tests/lookaround/d27/matrix.rxt:2151	vm	0x0	hybrid	25214	0.288	0.273	2.20
tests/lookaround/d27/matrix.rxt:2159	vm	0x0	hybrid	25214	0.295	0.279	2.20
tests/lookaround/d27/matrix.rxt:2167	vm	0x0	hybrid	25786	0.289	0.279	2.20
tests/lookaround/d27/matrix.rxt:2175	vm	0x0	hybrid	27142	0.323	0.287	2.20
tests/lookaround/d27/matrix.rxt:2183	vm	0x4	hybrid	26589	0.291	0.278	2.20
tests/lookaround/d27/matrix.rxt:2191	vm	0x0	hybrid	25521	0.293	0.279	2.11
tests/lookaround/d27/matrix.rxt:2199	vm	0x0	hybrid	25515	0.301	0.277	2.11
tests/lookaround/d27/matrix.rxt:2207	vm	0x0	hybrid	25553	0.299	0.281	2.11
tests/lookaround/d27/matrix.rxt:2215	vm	0x0	hybrid	25553	0.307	0.282	2.11
tests/lookaround/d27/matrix.rxt:2223	vm	0x0	hybrid	26127	0.312	0.286	2.11
tests/lookaround/d27/matrix.rxt:2231	vm	0x0	hybrid	27486	0.297	0.282	2.11
tests/lookaround/d27/matrix.rxt:2239	vm	0x4	hybrid	26934	0.304	0.279	2.11
tests/lookaround/d27/matrix.rxt:2247	vm	0x0	hybrid	25863	0.301	0.285	2.02
tests/lookaround/d27/matrix.rxt:2255	vm	0x0	hybrid	25857	0.295	0.280	2.02
tests/lookaround/d27/matrix.rxt:2263	vm	0x0	hybrid	25550	0.297	0.280	2.02
tests/lookaround/d27/matrix.rxt:2271	vm	0x0	hybrid	25550	0.299	0.279	2.02
tests/lookaround/d27/matrix.rxt:2279	vm	0x0	hybrid	26123	0.313	0.281	2.02
tests/lookaround/d27/matrix.rxt:2287	vm	0x0	hybrid	27280	0.304	0.278	2.02
tests/lookaround/d27/matrix.rxt:2295	vm	0x4	hybrid	26727	0.292	0.278	2.02
tests/lookaround/d27/matrix.rxt:2303	vm	0x0	hybrid	25859	0.292	0.279	2.02
tests/lookaround/d27/matrix.rxt:2311	vm	0x0	hybrid	25853	0.297	0.283	2.02
tests/lookaround/d27/matrix.rxt:2319	vm	0x0	hybrid	25204	0.301	0.287	2.02
tests/lookaround/d27/matrix.rxt:2327	vm	0x0	hybrid	25204	0.300	0.284	2.02
tests/lookaround/d27/matrix.rxt:2338	vm	0x0	hybrid	25776	0.304	0.289	2.02
tests/lookaround/d27/matrix.rxt:2346	vm	0x0	hybrid	27132	0.308	0.282	2.02
tests/lookaround/d27/matrix.rxt:2357	vm	0x4	hybrid	26578	0.297	0.283	2.02
tests/lookaround/d27/matrix.rxt:2368	vm	0x0	hybrid	25497	0.307	0.290	2.02
tests/lookaround/d27/matrix.rxt:2376	vm	0x0	hybrid	25501	0.309	0.285	2.02
tests/lookaround/d27/matrix.rxt:2384	vm	0x0	hybrid	25629	0.293	0.278	1.94
tests/lookaround/d27/matrix.rxt:2392	vm	0x0	hybrid	25629	0.304	0.281	1.94
tests/lookaround/d27/matrix.rxt:2400	vm	0x0	hybrid	26201	0.304	0.283	1.94
tests/lookaround/d27/matrix.rxt:2408	vm	0x0	hybrid	27358	0.290	0.275	1.94
tests/lookaround/d27/matrix.rxt:2416	vm	0x4	hybrid	26805	0.306	0.281	1.94
tests/lookaround/d27/matrix.rxt:2424	vm	0x0	hybrid	25937	0.315	0.291	1.94
tests/lookaround/d27/matrix.rxt:2432	vm	0x0	hybrid	25931	0.291	0.276	1.94
tests/lookaround/d27/matrix.rxt:2440	vm	0x0	none	19768	0.301	0.282	1.94
tests/lookaround/d27/matrix.rxt:2448	vm	0x0	none	19768	0.308	0.284	1.86
tests/lookaround/d27/matrix.rxt:2459	vm	0x0	none	19927	0.306	0.287	1.86
tests/lookaround/d27/matrix.rxt:2467	vm	0x0	none	20270	0.283	0.271	1.86
tests/lookaround/d27/matrix.rxt:2478	vm	0x4	none	20769	0.288	0.274	1.86
tests/lookaround/d27/matrix.rxt:2489	vm	0x0	none	20060	0.315	0.288	1.86
tests/lookaround/d27/matrix.rxt:2497	vm	0x0	none	20064	0.312	0.289	1.86
tests/lookaround/d27/matrix.rxt:2505	vm	0x0	hybrid	25392	0.298	0.283	1.86
tests/lookaround/d27/matrix.rxt:2514	vm	0x0	hybrid	25392	0.291	0.275	1.86
tests/lookaround/d27/matrix.rxt:2523	vm	0x0	hybrid	25964	0.292	0.277	1.87
tests/lookaround/d27/matrix.rxt:2532	vm	0x0	hybrid	27320	0.291	0.275	1.87
tests/lookaround/d27/matrix.rxt:2541	vm	0x4	hybrid	26766	0.304	0.282	1.87
tests/lookaround/d27/matrix.rxt:2550	vm	0x0	hybrid	25696	0.300	0.282	1.87
tests/lookaround/d27/matrix.rxt:2563	vm	0x0	hybrid	25691	0.298	0.279	1.87
tests/lookaround/d27/matrix.rxt:2572	vm	0x0	hybrid	25543	0.294	0.279	1.87
tests/lookaround/d27/matrix.rxt:2581	vm	0x0	hybrid	25543	0.304	0.279	1.80
tests/lookaround/d27/matrix.rxt:2589	vm	0x0	hybrid	26115	0.310	0.284	1.80
tests/lookaround/d27/matrix.rxt:2597	vm	0x0	hybrid	27471	0.291	0.273	1.80
tests/lookaround/d27/matrix.rxt:2606	vm	0x4	hybrid	26917	0.292	0.277	1.80
tests/lookaround/d27/matrix.rxt:2615	vm	0x0	hybrid	25847	0.306	0.287	1.80
tests/lookaround/d27/matrix.rxt:2628	vm	0x0	hybrid	25842	0.304	0.294	1.80
tests/lookaround/d27/matrix.rxt:2637	vm	0x0	hybrid	25564	0.313	0.303	1.80
tests/lookaround/d27/matrix.rxt:2646	vm	0x0	hybrid	25564	0.302	0.276	1.74
tests/lookaround/d27/matrix.rxt:2654	vm	0x0	hybrid	26136	0.307	0.281	1.74
tests/lookaround/d27/matrix.rxt:2662	vm	0x0	hybrid	27491	0.307	0.287	1.74
tests/lookaround/d27/matrix.rxt:2671	vm	0x4	hybrid	26938	0.308	0.284	1.74
tests/lookaround/d27/matrix.rxt:2680	vm	0x0	hybrid	25868	0.314	0.289	1.74
tests/lookaround/d27/matrix.rxt:2693	vm	0x0	hybrid	25862	0.301	0.285	1.74
tests/lookaround/d27/matrix.rxt:2702	vm	0x0	hybrid	25859	0.302	0.283	1.74
tests/lookaround/d27/matrix.rxt:2711	vm	0x0	hybrid	25859	0.306	0.279	1.68
tests/lookaround/d27/matrix.rxt:2719	vm	0x0	hybrid	26432	0.307	0.288	1.68
tests/lookaround/d27/matrix.rxt:2727	vm	0x0	hybrid	27791	0.300	0.286	1.68
tests/lookaround/d27/matrix.rxt:2736	vm	0x4	hybrid	27238	0.307	0.281	1.68
tests/lookaround/d27/matrix.rxt:2745	vm	0x0	hybrid	26166	0.309	0.294	1.68
tests/lookaround/d27/matrix.rxt:2756	vm	0x0	hybrid	26160	0.316	0.290	1.68
tests/lookaround/d27/matrix.rxt:2765	vm	0x0	hybrid	26635	0.294	0.278	1.68
tests/lookaround/d27/matrix.rxt:2774	vm	0x0	hybrid	26635	0.306	0.280	1.68
tests/lookaround/d27/matrix.rxt:2782	vm	0x0	hybrid	27209	0.294	0.279	1.68
tests/lookaround/d27/matrix.rxt:2790	vm	0x0	hybrid	28367	0.293	0.278	1.70
tests/lookaround/d27/matrix.rxt:2799	vm	0x4	hybrid	27814	0.300	0.283	1.70
tests/lookaround/d27/matrix.rxt:2808	vm	0x0	hybrid	26943	0.297	0.282	1.70
tests/lookaround/d27/matrix.rxt:2821	vm	0x0	hybrid	26937	0.301	0.277	1.70
tests/lookaround/d27/matrix.rxt:2830	vm	0x0	hybrid	26474	0.315	0.279	1.70
tests/lookaround/d27/matrix.rxt:2839	vm	0x0	hybrid	26474	0.296	0.279	1.70
tests/lookaround/d27/matrix.rxt:2847	vm	0x0	hybrid	27048	0.302	0.285	1.70
tests/lookaround/d27/matrix.rxt:2855	vm	0x0	hybrid	28206	0.307	0.282	1.70
tests/lookaround/d27/matrix.rxt:2864	vm	0x4	hybrid	27653	0.300	0.281	1.65
tests/lookaround/d27/matrix.rxt:2873	vm	0x0	hybrid	26782	0.301	0.282	1.65
tests/lookaround/d27/matrix.rxt:2886	vm	0x0	hybrid	26776	0.292	0.276	1.65
tests/lookaround/d27/matrix.rxt:2895	vm	0x0	hybrid	25847	0.306	0.289	1.65
tests/lookaround/d27/matrix.rxt:2908	vm	0x0	hybrid	25847	0.302	0.285	1.65
tests/lookaround/d27/matrix.rxt:2916	vm	0x0	hybrid	26420	0.303	0.286	1.65
tests/lookaround/d27/matrix.rxt:2924	vm	0x0	hybrid	27779	0.296	0.280	1.65
tests/lookaround/d27/matrix.rxt:2937	vm	0x4	hybrid	27226	0.297	0.282	1.65
tests/lookaround/d27/matrix.rxt:2950	vm	0x0	hybrid	26142	0.307	0.293	1.65
tests/lookaround/d27/matrix.rxt:2967	vm	0x0	hybrid	26146	0.331	0.295	1.65
tests/lookaround/d27/matrix.rxt:2980	vm	0x0	hybrid	26276	0.296	0.281	1.67
tests/lookaround/d27/matrix.rxt:2989	vm	0x0	hybrid	26276	0.291	0.276	1.67
tests/lookaround/d27/matrix.rxt:2997	vm	0x0	hybrid	26850	0.296	0.280	1.67
tests/lookaround/d27/matrix.rxt:3005	vm	0x0	hybrid	28007	0.297	0.282	1.67
tests/lookaround/d27/matrix.rxt:3014	vm	0x4	hybrid	27454	0.306	0.281	1.67
tests/lookaround/d27/matrix.rxt:3023	vm	0x0	hybrid	26584	0.309	0.282	1.67
tests/lookaround/d27/matrix.rxt:3036	vm	0x0	hybrid	26578	0.290	0.279	1.67
tests/lookaround/d27/prefilter.rxt:8	vm	0x1	hybrid	28432	0.369	0.385	3.52
tests/lookaround/d27/prefilter.rxt:24	vm	0x1	hybrid	28432	0.313	0.304	3.52
tests/lookaround/d27/prefilter.rxt:33	vm	0x1	hybrid	28261	0.314	0.304	3.56
tests/lookaround/d27/refusals.rxt:174	vm	0x0	hybrid	25293	0.297	0.289	3.52
tests/lookaround/d27/refusals.rxt:184	vm	0x0	hybrid	25863	0.316	0.302	3.56
tests/lookaround/d27/refusals.rxt:194	vm	0x0	hybrid	25936	0.310	0.297	3.56
tests/lookaround/d27/refusals.rxt:204	vm	0x0	hybrid	25266	0.309	0.297	3.56
tests/lookaround/d27/spellings.rxt:10	vm	0x0	none	18259	0.355	0.360	3.52
tests/lookaround/d27/spellings.rxt:19	vm	0x0	none	18261	0.299	0.280	3.52
tests/lookaround/d27/spellings.rxt:28	vm	0x0	none	18307	0.284	0.275	3.56
tests/lookaround/d27/spellings.rxt:36	vm	0x0	hybrid	25216	0.298	0.284	3.56
tests/lookaround/d27/spellings.rxt:45	vm	0x0	hybrid	25218	0.313	0.299	3.56
tests/lookaround/d27/spellings.rxt:54	vm	0x0	hybrid	25264	0.303	0.291	3.56
tests/lookaround/d27/spellings.rxt:62	vm	0x0	hybrid	25727	0.327	0.304	3.75
tests/lookaround/d27/spellings.rxt:71	vm	0x0	hybrid	25726	0.312	0.305	3.75
tests/lookaround/d27/spellings.rxt:80	vm	0x0	hybrid	25775	0.306	0.304	3.75
tests/lookaround/d27/spellings.rxt:88	vm	0x0	hybrid	25964	0.300	0.289	3.75
tests/lookaround/d27/spellings.rxt:97	vm	0x0	hybrid	25963	0.307	0.300	3.75
tests/lookaround/d27/spellings.rxt:106	vm	0x0	hybrid	26012	0.319	0.300	4.41
tests/lookaround/d27/spellings.rxt:115	vm	0x0	none	20444	0.305	0.293	4.41
tests/lookaround/d27/spellings.rxt:122	vm	0x0	none	20448	0.312	0.293	4.41
tests/lookaround/d27/spellings.rxt:129	vm	0x0	none	20474	0.296	0.285	4.41
tests/lookaround/d27/spellings.rxt:162	vm	0x0	none	20626	0.308	0.295	4.41
tests/lookaround/d27/spellings.rxt:172	vm	0x0	none	20444	0.312	0.293	4.22
tests/lookaround/d27/spellings.rxt:185	vm	0x0	none	20448	0.299	0.289	4.22
tests/lookaround/d27/spellings.rxt:198	vm	0x0	none	20628	0.300	0.294	4.22
tests/lookaround/d27/spellings.rxt:243	vm	0x0	hybrid	25542	0.319	0.303	4.22
tests/lookaround/d27/spellings.rxt:250	vm	0x0	hybrid	25676	0.317	0.300	4.22
tests/lookaround/d27/spellings.rxt:256	vm	0x0	hybrid	26146	0.312	0.305	4.22
tests/lookaround/d27/spellings.rxt:262	vm	0x0	hybrid	26383	0.306	0.291	4.22
tests/lookaround/d27/spellings.rxt:268	vm	0x0	none	18582	0.305	0.285	3.96
tests/lookaround/d27/spellings.rxt:275	vm	0x4	none	19148	0.302	0.287	3.96
tests/lookaround/d27/spellings.rxt:283	vm	0x4	none	18830	0.300	0.285	3.96
tests/lookaround/d27/spellings.rxt:291	vm	0x4	none	19420	0.315	0.285	3.96
tests/lookaround/d27/spellings.rxt:299	vm	0x2	none	18901	0.306	0.291	3.96
tests/lookaround/d27/spellings.rxt:307	vm	0x2	none	18577	0.300	0.284	3.96
tests/lookaround/d27/spellings.rxt:315	vm	0x4	hybrid	23822	0.303	0.292	3.96
tests/lookaround/d27/spellings.rxt:323	vm	0x4	hybrid	23828	0.302	0.294	4.04
tests/lookaround/d27/spellings.rxt:331	vm	0x4	hybrid	24156	0.310	0.293	4.04
tests/lookaround/d27/spellings.rxt:339	vm	0x4	hybrid	23763	0.291	0.275	4.04
tests/lookaround/d27/spellings.rxt:347	vm	0x4	hybrid	24133	0.307	0.293	4.04
tests/lookaround/d27/spellings.rxt:356	vm	0x4	hybrid	24128	0.304	0.288	4.04
tests/lookaround/d27/spellings.rxt:365	vm	0x4	hybrid	24128	0.303	0.286	4.04
tests/lookaround/d27/spellings.rxt:374	vm	0x4	hybrid	24062	0.297	0.283	4.04
tests/lookaround/gated.rxt:35	vm	0x0	hybrid	25652	0.357	0.362	3.52
tests/lookaround/gated.rxt:133	vm	0x0	hybrid	25458	0.314	0.304	3.52
tests/lookaround/lookahead.rxt:32	vm	0x0	hybrid	26086	0.364	0.384	3.52
tests/lookaround/lookahead.rxt:41	vm	0x0	hybrid	25928	0.320	0.301	3.52
tests/lookaround/lookahead.rxt:48	vm	0x0	hybrid	25652	0.315	0.297	3.56
tests/lookaround/lookahead.rxt:56	vm	0x0	hybrid	25786	0.308	0.291	3.56
tests/lookaround/lookahead.rxt:71	vm	0x0	hybrid	25081	0.306	0.297	3.56
tests/lookaround/lookahead.rxt:79	vm	0x0	hybrid	26063	0.312	0.297	3.75
tests/lookaround/lookahead.rxt:86	vm	0x0	hybrid	27680	0.310	0.299	3.75
tests/lookaround/lookahead.rxt:94	vm	0x0	hybrid	26249	0.323	0.308	3.75
tests/lookaround/lookahead.rxt:101	vm	0x0	hybrid	26384	0.318	0.299	3.75
tests/lookaround/lookahead.rxt:107	vm	0x1	hybrid	29580	0.315	0.307	3.75
tests/lookaround/lookahead.rxt:116	vm	0x1	hybrid	28628	0.311	0.308	4.41
tests/lookaround/lookahead.rxt:129	vm	0x1	hybrid	28562	0.317	0.309	4.41
tests/lookaround/lookahead.rxt:136	vm	0x0	hybrid	26039	0.310	0.302	4.41
tests/lookaround/lookahead.rxt:149	vm	0x0	none	20626	0.306	0.300	4.41
tests/lookaround/lookahead.rxt:158	vm	0x0	hybrid	25542	0.319	0.281	4.41
tests/lookaround/lookahead.rxt:164	vm	0x0	hybrid	25676	0.313	0.297	4.41
tests/lookaround/lookahead.rxt:170	vm	0x0	none	18582	0.294	0.283	4.22
tests/lookaround/lookahead.rxt:176	vm	0x0	none	18149	0.287	0.280	4.22
tests/lookaround/lookahead.rxt:183	vm	0x0	hybrid	25652	0.322	0.303	4.22
