# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=ea51a4b3 date=2026-09-25T15:35:49Z load1_at_start=1.29 rows=3542 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/lookaround/d27/matrix.rxt:1927	vm	0x0	hybrid	27667	0.312	0.288	1.72
tests/lookaround/d27/matrix.rxt:1935	vm	0x0	hybrid	28373	0.332	0.299	1.72
tests/lookaround/d27/matrix.rxt:1943	vm	0x0	hybrid	29394	0.323	0.293	1.72
tests/lookaround/d27/matrix.rxt:1951	vm	0x4	hybrid	30798	0.321	0.305	1.82
tests/lookaround/d27/matrix.rxt:1959	vm	0x0	hybrid	27971	0.306	0.289	1.82
tests/lookaround/d27/matrix.rxt:1971	vm	0x0	hybrid	27965	0.312	0.291	1.82
tests/lookaround/d27/matrix.rxt:198	vm	0x0	hybrid	26871	0.309	0.293	4.27
tests/lookaround/d27/matrix.rxt:1980	vm	0x0	hybrid	25955	0.299	0.281	1.82
tests/lookaround/d27/matrix.rxt:1988	vm	0x0	hybrid	25955	0.308	0.288	1.82
tests/lookaround/d27/matrix.rxt:1996	vm	0x0	hybrid	26659	0.314	0.288	1.82
tests/lookaround/d27/matrix.rxt:20	vm	0x0	hybrid	26141	0.320	0.308	4.59
tests/lookaround/d27/matrix.rxt:2004	vm	0x0	hybrid	27880	0.314	0.290	1.82
tests/lookaround/d27/matrix.rxt:2012	vm	0x4	hybrid	29284	0.324	0.300	1.82
tests/lookaround/d27/matrix.rxt:2020	vm	0x0	hybrid	26262	0.318	0.293	1.82
tests/lookaround/d27/matrix.rxt:2031	vm	0x0	hybrid	26256	0.311	0.290	1.92
tests/lookaround/d27/matrix.rxt:2039	vm	0x0	hybrid	26065	0.298	0.281	1.92
tests/lookaround/d27/matrix.rxt:2047	vm	0x0	hybrid	26065	0.328	0.292	1.92
tests/lookaround/d27/matrix.rxt:205	vm	0x0	hybrid	26865	0.324	0.302	4.27
tests/lookaround/d27/matrix.rxt:2055	vm	0x0	hybrid	26770	0.314	0.289	1.92
tests/lookaround/d27/matrix.rxt:2063	vm	0x0	hybrid	27990	0.319	0.294	1.92
tests/lookaround/d27/matrix.rxt:2071	vm	0x4	hybrid	29394	0.315	0.289	1.92
tests/lookaround/d27/matrix.rxt:2079	vm	0x0	hybrid	26372	0.301	0.283	1.92
tests/lookaround/d27/matrix.rxt:2087	vm	0x0	hybrid	26367	0.310	0.283	1.92
tests/lookaround/d27/matrix.rxt:2095	vm	0x0	hybrid	26085	0.296	0.281	1.92
tests/lookaround/d27/matrix.rxt:2103	vm	0x0	hybrid	26085	0.304	0.286	1.84
tests/lookaround/d27/matrix.rxt:2111	vm	0x0	hybrid	26791	0.316	0.285	1.84
tests/lookaround/d27/matrix.rxt:2119	vm	0x0	hybrid	28010	0.299	0.282	1.84
tests/lookaround/d27/matrix.rxt:212	vm	0x0	hybrid	26907	0.316	0.298	4.27
tests/lookaround/d27/matrix.rxt:2127	vm	0x4	hybrid	29415	0.327	0.294	1.84
tests/lookaround/d27/matrix.rxt:2135	vm	0x0	hybrid	26393	0.296	0.282	1.84
tests/lookaround/d27/matrix.rxt:2143	vm	0x0	hybrid	26387	0.299	0.284	1.84
tests/lookaround/d27/matrix.rxt:2151	vm	0x0	hybrid	26382	0.305	0.285	1.84
tests/lookaround/d27/matrix.rxt:2159	vm	0x0	hybrid	26382	0.329	0.293	1.84
tests/lookaround/d27/matrix.rxt:2167	vm	0x0	hybrid	27086	0.304	0.285	1.84
tests/lookaround/d27/matrix.rxt:2175	vm	0x0	hybrid	28306	0.322	0.289	1.78
tests/lookaround/d27/matrix.rxt:2183	vm	0x4	hybrid	29710	0.313	0.295	1.78
tests/lookaround/d27/matrix.rxt:219	vm	0x0	hybrid	26907	0.309	0.297	4.27
tests/lookaround/d27/matrix.rxt:2191	vm	0x0	hybrid	26689	0.310	0.293	1.78
tests/lookaround/d27/matrix.rxt:2199	vm	0x0	hybrid	26683	0.297	0.282	1.78
tests/lookaround/d27/matrix.rxt:2207	vm	0x0	hybrid	26721	0.320	0.300	1.78
tests/lookaround/d27/matrix.rxt:2215	vm	0x0	hybrid	26721	0.311	0.297	1.78
tests/lookaround/d27/matrix.rxt:2223	vm	0x0	hybrid	27427	0.318	0.293	1.78
tests/lookaround/d27/matrix.rxt:2231	vm	0x0	hybrid	28650	0.311	0.289	1.78
tests/lookaround/d27/matrix.rxt:2239	vm	0x4	hybrid	30055	0.318	0.299	1.71
tests/lookaround/d27/matrix.rxt:2247	vm	0x0	hybrid	27031	0.313	0.301	1.71
tests/lookaround/d27/matrix.rxt:2255	vm	0x0	hybrid	27025	0.315	0.295	1.71
tests/lookaround/d27/matrix.rxt:226	vm	0x0	hybrid	27613	0.326	0.311	4.25
tests/lookaround/d27/matrix.rxt:2263	vm	0x0	hybrid	26718	0.323	0.300	1.71
tests/lookaround/d27/matrix.rxt:2271	vm	0x0	hybrid	26718	0.305	0.287	1.71
tests/lookaround/d27/matrix.rxt:2279	vm	0x0	hybrid	27423	0.314	0.295	1.71
tests/lookaround/d27/matrix.rxt:2287	vm	0x0	hybrid	28444	0.313	0.291	1.71
tests/lookaround/d27/matrix.rxt:2295	vm	0x4	hybrid	29848	0.309	0.296	1.71
tests/lookaround/d27/matrix.rxt:2303	vm	0x0	hybrid	27027	0.304	0.291	1.74
tests/lookaround/d27/matrix.rxt:2311	vm	0x0	hybrid	27021	0.301	0.291	1.74
tests/lookaround/d27/matrix.rxt:2319	vm	0x0	hybrid	26372	0.318	0.302	1.74
tests/lookaround/d27/matrix.rxt:2327	vm	0x0	hybrid	26372	0.323	0.300	1.74
tests/lookaround/d27/matrix.rxt:233	vm	0x0	hybrid	28836	0.318	0.307	4.25
tests/lookaround/d27/matrix.rxt:2338	vm	0x0	hybrid	27076	0.324	0.302	1.74
tests/lookaround/d27/matrix.rxt:2346	vm	0x0	hybrid	28296	0.311	0.294	1.74
tests/lookaround/d27/matrix.rxt:2357	vm	0x4	hybrid	29699	0.312	0.302	1.74
tests/lookaround/d27/matrix.rxt:2368	vm	0x0	hybrid	26665	0.330	0.315	1.74
tests/lookaround/d27/matrix.rxt:2376	vm	0x0	hybrid	26669	0.322	0.312	1.74
tests/lookaround/d27/matrix.rxt:2384	vm	0x0	hybrid	26797	0.315	0.297	1.74
tests/lookaround/d27/matrix.rxt:2392	vm	0x0	hybrid	26797	0.328	0.294	1.68
tests/lookaround/d27/matrix.rxt:240	vm	0x4	hybrid	30241	0.325	0.317	4.25
tests/lookaround/d27/matrix.rxt:2400	vm	0x0	hybrid	27501	0.324	0.308	1.68
tests/lookaround/d27/matrix.rxt:2408	vm	0x0	hybrid	28522	0.308	0.289	1.68
tests/lookaround/d27/matrix.rxt:2416	vm	0x4	hybrid	29926	0.308	0.293	1.68
tests/lookaround/d27/matrix.rxt:2424	vm	0x0	hybrid	27105	0.299	0.282	1.68
tests/lookaround/d27/matrix.rxt:2432	vm	0x0	hybrid	27099	0.315	0.290	1.68
tests/lookaround/d27/matrix.rxt:2440	vm	0x0	none	21099	0.323	0.301	1.68
tests/lookaround/d27/matrix.rxt:2448	vm	0x0	none	21528	0.318	0.299	1.68
tests/lookaround/d27/matrix.rxt:2459	vm	0x0	none	21687	0.324	0.307	1.62
tests/lookaround/d27/matrix.rxt:2467	vm	0x0	none	21599	0.311	0.291	1.62
tests/lookaround/d27/matrix.rxt:247	vm	0x0	hybrid	27213	0.326	0.318	4.25
tests/lookaround/d27/matrix.rxt:2478	vm	0x4	none	24053	0.330	0.293	1.62
tests/lookaround/d27/matrix.rxt:2489	vm	0x0	none	21391	0.315	0.303	1.62
tests/lookaround/d27/matrix.rxt:2497	vm	0x0	none	21395	0.318	0.302	1.62
tests/lookaround/d27/matrix.rxt:2505	vm	0x0	hybrid	26560	0.309	0.287	1.62
tests/lookaround/d27/matrix.rxt:2514	vm	0x0	hybrid	26560	0.303	0.286	1.62
tests/lookaround/d27/matrix.rxt:2523	vm	0x0	hybrid	27264	0.312	0.290	1.62
tests/lookaround/d27/matrix.rxt:2532	vm	0x0	hybrid	28484	0.307	0.286	1.49
tests/lookaround/d27/matrix.rxt:254	vm	0x0	hybrid	27207	0.328	0.292	4.25
tests/lookaround/d27/matrix.rxt:2541	vm	0x4	hybrid	29887	0.313	0.292	1.49
tests/lookaround/d27/matrix.rxt:2550	vm	0x0	hybrid	26864	0.305	0.289	1.49
tests/lookaround/d27/matrix.rxt:2563	vm	0x0	hybrid	26859	0.328	0.291	1.49
tests/lookaround/d27/matrix.rxt:2572	vm	0x0	hybrid	26711	0.299	0.285	1.49
tests/lookaround/d27/matrix.rxt:2581	vm	0x0	hybrid	26711	0.299	0.285	1.49
tests/lookaround/d27/matrix.rxt:2589	vm	0x0	hybrid	27415	0.307	0.290	1.49
tests/lookaround/d27/matrix.rxt:2597	vm	0x0	hybrid	28635	0.306	0.289	1.49
tests/lookaround/d27/matrix.rxt:2606	vm	0x4	hybrid	30038	0.324	0.297	1.45
tests/lookaround/d27/matrix.rxt:261	vm	0x0	hybrid	26904	0.332	0.307	4.07
tests/lookaround/d27/matrix.rxt:2615	vm	0x0	hybrid	27015	0.323	0.298	1.45
tests/lookaround/d27/matrix.rxt:2628	vm	0x0	hybrid	27010	0.307	0.290	1.45
tests/lookaround/d27/matrix.rxt:2637	vm	0x0	hybrid	26732	0.322	0.285	1.45
tests/lookaround/d27/matrix.rxt:2646	vm	0x0	hybrid	26732	0.319	0.283	1.45
tests/lookaround/d27/matrix.rxt:2654	vm	0x0	hybrid	27436	0.307	0.293	1.45
tests/lookaround/d27/matrix.rxt:2662	vm	0x0	hybrid	28655	0.311	0.286	1.45
tests/lookaround/d27/matrix.rxt:2671	vm	0x4	hybrid	30059	0.320	0.298	1.45
tests/lookaround/d27/matrix.rxt:268	vm	0x0	hybrid	26904	0.316	0.305	4.07
tests/lookaround/d27/matrix.rxt:2680	vm	0x0	hybrid	27036	0.321	0.297	1.45
tests/lookaround/d27/matrix.rxt:2693	vm	0x0	hybrid	27030	0.306	0.290	1.42
tests/lookaround/d27/matrix.rxt:27	vm	0x0	hybrid	26846	0.315	0.305	4.59
tests/lookaround/d27/matrix.rxt:2702	vm	0x0	hybrid	27027	0.303	0.294	1.42
tests/lookaround/d27/matrix.rxt:2711	vm	0x0	hybrid	27027	0.311	0.286	1.42
tests/lookaround/d27/matrix.rxt:2719	vm	0x0	hybrid	27732	0.315	0.298	1.42
tests/lookaround/d27/matrix.rxt:2727	vm	0x0	hybrid	28955	0.314	0.288	1.42
tests/lookaround/d27/matrix.rxt:2736	vm	0x4	hybrid	30359	0.309	0.292	1.42
tests/lookaround/d27/matrix.rxt:2745	vm	0x0	hybrid	27334	0.325	0.301	1.42
tests/lookaround/d27/matrix.rxt:275	vm	0x0	hybrid	27609	0.314	0.308	4.07
tests/lookaround/d27/matrix.rxt:2756	vm	0x0	hybrid	27328	0.318	0.294	1.38
tests/lookaround/d27/matrix.rxt:2765	vm	0x0	hybrid	27803	0.303	0.288	1.38
tests/lookaround/d27/matrix.rxt:2774	vm	0x0	hybrid	27803	0.312	0.286	1.38
tests/lookaround/d27/matrix.rxt:2782	vm	0x0	hybrid	28509	0.323	0.289	1.38
tests/lookaround/d27/matrix.rxt:2790	vm	0x0	hybrid	29531	0.312	0.288	1.38
tests/lookaround/d27/matrix.rxt:2799	vm	0x4	hybrid	30935	0.309	0.295	1.38
tests/lookaround/d27/matrix.rxt:2808	vm	0x0	hybrid	28111	0.314	0.292	1.38
tests/lookaround/d27/matrix.rxt:282	vm	0x0	hybrid	28630	0.333	0.318	4.07
tests/lookaround/d27/matrix.rxt:2821	vm	0x0	hybrid	28105	0.307	0.286	1.38
tests/lookaround/d27/matrix.rxt:2830	vm	0x0	hybrid	27642	0.306	0.289	1.38
tests/lookaround/d27/matrix.rxt:2839	vm	0x0	hybrid	27642	0.308	0.290	1.59
tests/lookaround/d27/matrix.rxt:2847	vm	0x0	hybrid	28348	0.315	0.291	1.59
tests/lookaround/d27/matrix.rxt:2855	vm	0x0	hybrid	29370	0.301	0.284	1.59
tests/lookaround/d27/matrix.rxt:2864	vm	0x4	hybrid	30774	0.314	0.295	1.59
tests/lookaround/d27/matrix.rxt:2873	vm	0x0	hybrid	27950	0.317	0.292	1.59
tests/lookaround/d27/matrix.rxt:2886	vm	0x0	hybrid	27944	0.306	0.287	1.59
tests/lookaround/d27/matrix.rxt:289	vm	0x4	hybrid	30034	0.325	0.319	4.07
tests/lookaround/d27/matrix.rxt:2895	vm	0x0	hybrid	27015	0.315	0.295	1.59
tests/lookaround/d27/matrix.rxt:2908	vm	0x0	hybrid	27015	0.310	0.294	1.59
tests/lookaround/d27/matrix.rxt:2916	vm	0x0	hybrid	27720	0.314	0.298	1.59
tests/lookaround/d27/matrix.rxt:2924	vm	0x0	hybrid	28943	0.315	0.302	1.70
tests/lookaround/d27/matrix.rxt:2937	vm	0x4	hybrid	30347	0.315	0.302	1.70
tests/lookaround/d27/matrix.rxt:2950	vm	0x0	hybrid	27310	0.325	0.311	1.70
tests/lookaround/d27/matrix.rxt:296	vm	0x0	hybrid	27209	0.330	0.316	4.07
tests/lookaround/d27/matrix.rxt:2967	vm	0x0	hybrid	27314	0.327	0.312	1.70
tests/lookaround/d27/matrix.rxt:2980	vm	0x0	hybrid	27444	0.312	0.286	1.70
tests/lookaround/d27/matrix.rxt:2989	vm	0x0	hybrid	27444	0.312	0.285	1.70
tests/lookaround/d27/matrix.rxt:2997	vm	0x0	hybrid	28150	0.309	0.290	1.70
tests/lookaround/d27/matrix.rxt:3005	vm	0x0	hybrid	29171	0.312	0.290	1.70
tests/lookaround/d27/matrix.rxt:3014	vm	0x4	hybrid	30575	0.305	0.295	1.70
tests/lookaround/d27/matrix.rxt:3023	vm	0x0	hybrid	27752	0.309	0.285	1.73
tests/lookaround/d27/matrix.rxt:303	vm	0x0	hybrid	27203	0.331	0.320	4.22
tests/lookaround/d27/matrix.rxt:3036	vm	0x0	hybrid	27746	0.334	0.297	1.73
tests/lookaround/d27/matrix.rxt:310	vm	0x0	hybrid	26554	0.330	0.321	4.22
tests/lookaround/d27/matrix.rxt:317	vm	0x0	hybrid	26554	0.311	0.295	4.22
tests/lookaround/d27/matrix.rxt:327	vm	0x0	hybrid	27258	0.330	0.322	4.22
tests/lookaround/d27/matrix.rxt:334	vm	0x0	hybrid	28478	0.341	0.307	4.22
tests/lookaround/d27/matrix.rxt:34	vm	0x0	hybrid	28066	0.309	0.295	4.59
tests/lookaround/d27/matrix.rxt:344	vm	0x4	hybrid	29881	0.328	0.319	4.12
tests/lookaround/d27/matrix.rxt:354	vm	0x0	hybrid	26847	0.325	0.312	4.12
tests/lookaround/d27/matrix.rxt:361	vm	0x0	hybrid	26851	0.328	0.324	4.12
tests/lookaround/d27/matrix.rxt:368	vm	0x0	hybrid	26983	0.328	0.313	4.12
tests/lookaround/d27/matrix.rxt:375	vm	0x0	hybrid	26983	0.326	0.312	4.12
tests/lookaround/d27/matrix.rxt:382	vm	0x0	hybrid	27687	0.314	0.300	4.12
tests/lookaround/d27/matrix.rxt:389	vm	0x0	hybrid	28708	0.318	0.300	4.12
tests/lookaround/d27/matrix.rxt:396	vm	0x4	hybrid	30112	0.341	0.324	4.12
tests/lookaround/d27/matrix.rxt:403	vm	0x0	hybrid	27287	0.314	0.304	4.11
tests/lookaround/d27/matrix.rxt:41	vm	0x4	hybrid	29470	0.319	0.300	4.59
tests/lookaround/d27/matrix.rxt:410	vm	0x0	hybrid	27281	0.321	0.296	4.11
tests/lookaround/d27/matrix.rxt:417	vm	0x0	none	21281	0.329	0.316	4.11
tests/lookaround/d27/matrix.rxt:424	vm	0x0	none	21710	0.351	0.313	4.11
tests/lookaround/d27/matrix.rxt:434	vm	0x0	none	21869	0.346	0.322	4.11
tests/lookaround/d27/matrix.rxt:441	vm	0x0	none	21781	0.318	0.300	4.11
tests/lookaround/d27/matrix.rxt:451	vm	0x4	none	24235	0.326	0.305	4.11
tests/lookaround/d27/matrix.rxt:461	vm	0x0	none	21573	0.328	0.318	4.10
tests/lookaround/d27/matrix.rxt:468	vm	0x0	none	21577	0.344	0.317	4.10
tests/lookaround/d27/matrix.rxt:475	vm	0x0	hybrid	26276	0.315	0.300	4.10
tests/lookaround/d27/matrix.rxt:48	vm	0x0	hybrid	26444	0.311	0.298	4.38
tests/lookaround/d27/matrix.rxt:482	vm	0x0	hybrid	26276	0.310	0.292	4.10
tests/lookaround/d27/matrix.rxt:489	vm	0x0	hybrid	26980	0.306	0.293	4.10
tests/lookaround/d27/matrix.rxt:496	vm	0x0	hybrid	27998	0.305	0.294	4.10
tests/lookaround/d27/matrix.rxt:503	vm	0x4	hybrid	29402	0.318	0.306	4.10
tests/lookaround/d27/matrix.rxt:510	vm	0x0	hybrid	26578	0.309	0.297	4.10
tests/lookaround/d27/matrix.rxt:517	vm	0x0	hybrid	26572	0.318	0.299	4.10
tests/lookaround/d27/matrix.rxt:524	vm	0x0	hybrid	26386	0.309	0.295	4.10
tests/lookaround/d27/matrix.rxt:531	vm	0x0	hybrid	26386	0.326	0.290	4.10
tests/lookaround/d27/matrix.rxt:538	vm	0x0	hybrid	27090	0.309	0.297	4.10
tests/lookaround/d27/matrix.rxt:545	vm	0x0	hybrid	28108	0.313	0.296	4.10
tests/lookaround/d27/matrix.rxt:552	vm	0x4	hybrid	29512	0.327	0.291	3.77
tests/lookaround/d27/matrix.rxt:559	vm	0x0	hybrid	26688	0.316	0.290	3.77
tests/lookaround/d27/matrix.rxt:569	vm	0x0	hybrid	26683	0.314	0.291	3.77
tests/lookaround/d27/matrix.rxt:576	vm	0x0	hybrid	26406	0.315	0.283	3.77
tests/lookaround/d27/matrix.rxt:58	vm	0x0	hybrid	26438	0.314	0.298	4.38
tests/lookaround/d27/matrix.rxt:583	vm	0x0	hybrid	26406	0.300	0.285	3.77
tests/lookaround/d27/matrix.rxt:590	vm	0x0	hybrid	27111	0.317	0.288	3.77
tests/lookaround/d27/matrix.rxt:597	vm	0x0	hybrid	28128	0.304	0.290	3.77
tests/lookaround/d27/matrix.rxt:604	vm	0x4	hybrid	29533	0.313	0.294	3.77
tests/lookaround/d27/matrix.rxt:611	vm	0x0	hybrid	26709	0.324	0.302	3.47
tests/lookaround/d27/matrix.rxt:621	vm	0x0	hybrid	26703	0.313	0.292	3.47
tests/lookaround/d27/matrix.rxt:628	vm	0x0	hybrid	26702	0.312	0.294	3.47
tests/lookaround/d27/matrix.rxt:635	vm	0x0	hybrid	26702	0.303	0.285	3.47
tests/lookaround/d27/matrix.rxt:642	vm	0x0	hybrid	27406	0.297	0.286	3.47
tests/lookaround/d27/matrix.rxt:649	vm	0x0	hybrid	28426	0.313	0.287	3.47
tests/lookaround/d27/matrix.rxt:65	vm	0x0	hybrid	26251	0.300	0.287	4.38
tests/lookaround/d27/matrix.rxt:656	vm	0x4	hybrid	29830	0.309	0.292	3.47
tests/lookaround/d27/matrix.rxt:663	vm	0x0	hybrid	27005	0.306	0.288	3.47
tests/lookaround/d27/matrix.rxt:673	vm	0x0	hybrid	26999	0.312	0.287	3.27
tests/lookaround/d27/matrix.rxt:680	vm	0x0	hybrid	27043	0.326	0.289	3.27
tests/lookaround/d27/matrix.rxt:687	vm	0x0	hybrid	27043	0.307	0.285	3.27
tests/lookaround/d27/matrix.rxt:694	vm	0x0	hybrid	27749	0.308	0.290	3.27
tests/lookaround/d27/matrix.rxt:701	vm	0x0	hybrid	28770	0.302	0.288	3.27
tests/lookaround/d27/matrix.rxt:708	vm	0x4	hybrid	30175	0.329	0.313	3.27
tests/lookaround/d27/matrix.rxt:715	vm	0x0	hybrid	27349	0.327	0.306	3.27
tests/lookaround/d27/matrix.rxt:72	vm	0x0	hybrid	26251	0.303	0.292	4.38
tests/lookaround/d27/matrix.rxt:725	vm	0x0	hybrid	27343	0.309	0.291	3.27
tests/lookaround/d27/matrix.rxt:732	vm	0x0	hybrid	26836	0.314	0.293	3.27
tests/lookaround/d27/matrix.rxt:739	vm	0x0	hybrid	26836	0.309	0.289	3.09
tests/lookaround/d27/matrix.rxt:746	vm	0x0	hybrid	27543	0.314	0.290	3.09
tests/lookaround/d27/matrix.rxt:753	vm	0x0	hybrid	28564	0.305	0.289	3.09
tests/lookaround/d27/matrix.rxt:760	vm	0x4	hybrid	29968	0.306	0.292	3.09
tests/lookaround/d27/matrix.rxt:767	vm	0x0	hybrid	27143	0.305	0.291	3.09
tests/lookaround/d27/matrix.rxt:777	vm	0x0	hybrid	27137	0.307	0.290	3.09
tests/lookaround/d27/matrix.rxt:784	vm	0x0	hybrid	26688	0.307	0.293	3.09
tests/lookaround/d27/matrix.rxt:79	vm	0x0	hybrid	26956	0.304	0.291	4.38
tests/lookaround/d27/matrix.rxt:794	vm	0x0	hybrid	26688	0.327	0.289	3.09
tests/lookaround/d27/matrix.rxt:804	vm	0x0	hybrid	27392	0.307	0.293	2.92
tests/lookaround/d27/matrix.rxt:814	vm	0x0	hybrid	28412	0.316	0.298	2.92
tests/lookaround/d27/matrix.rxt:824	vm	0x4	hybrid	29815	0.337	0.300	2.92
tests/lookaround/d27/matrix.rxt:834	vm	0x0	hybrid	26981	0.313	0.288	2.92
tests/lookaround/d27/matrix.rxt:847	vm	0x0	hybrid	26985	0.306	0.284	2.92
tests/lookaround/d27/matrix.rxt:857	vm	0x0	hybrid	26915	0.303	0.287	2.92
tests/lookaround/d27/matrix.rxt:86	vm	0x0	hybrid	28176	0.303	0.286	4.38
tests/lookaround/d27/matrix.rxt:864	vm	0x0	hybrid	26915	0.300	0.287	2.92
tests/lookaround/d27/matrix.rxt:871	vm	0x0	hybrid	27621	0.308	0.289	2.84
tests/lookaround/d27/matrix.rxt:878	vm	0x0	hybrid	28642	0.328	0.292	2.84
tests/lookaround/d27/matrix.rxt:885	vm	0x4	hybrid	30046	0.313	0.296	2.84
tests/lookaround/d27/matrix.rxt:892	vm	0x0	hybrid	27221	0.332	0.294	2.84
tests/lookaround/d27/matrix.rxt:902	vm	0x0	hybrid	27215	0.305	0.288	2.84
tests/lookaround/d27/matrix.rxt:909	vm	0x0	none	21415	0.309	0.293	2.84
tests/lookaround/d27/matrix.rxt:919	vm	0x0	none	21844	0.306	0.298	2.84
tests/lookaround/d27/matrix.rxt:929	vm	0x0	none	22003	0.301	0.291	2.84
tests/lookaround/d27/matrix.rxt:93	vm	0x4	hybrid	29580	0.312	0.295	4.38
tests/lookaround/d27/matrix.rxt:939	vm	0x0	none	21715	0.317	0.307	2.78
tests/lookaround/d27/matrix.rxt:949	vm	0x4	none	24169	0.324	0.310	2.78
tests/lookaround/d27/matrix.rxt:959	vm	0x0	none	21709	0.329	0.314	2.78
tests/lookaround/d27/matrix.rxt:972	vm	0x0	none	21713	0.328	0.313	2.78
tests/lookaround/d27/matrix.rxt:982	vm	0x0	hybrid	26746	0.322	0.310	2.78
tests/lookaround/d27/matrix.rxt:990	vm	0x0	hybrid	26746	0.314	0.311	2.78
tests/lookaround/d27/matrix.rxt:998	vm	0x0	hybrid	27450	0.334	0.317	2.78
tests/lookaround/d27/prefilter.rxt:24	vm	0x1	hybrid	29732	0.341	0.334	4.35
tests/lookaround/d27/prefilter.rxt:33	vm	0x1	hybrid	29559	0.339	0.299	4.64
tests/lookaround/d27/prefilter.rxt:8	vm	0x1	hybrid	29732	0.362	0.506	4.35
tests/lookaround/d27/refusals.rxt:174	vm	0x0	hybrid	26460	0.320	0.317	4.35
tests/lookaround/d27/refusals.rxt:184	vm	0x0	hybrid	27161	0.316	0.303	4.64
tests/lookaround/d27/refusals.rxt:194	vm	0x0	hybrid	27103	0.319	0.315	4.51
tests/lookaround/d27/refusals.rxt:204	vm	0x0	hybrid	26564	0.326	0.312	4.51
tests/lookaround/d27/spellings.rxt:10	vm	0x0	none	19423	0.339	0.483	4.35
tests/lookaround/d27/spellings.rxt:106	vm	0x0	hybrid	27179	0.313	0.304	4.27
tests/lookaround/d27/spellings.rxt:115	vm	0x0	none	21619	0.305	0.290	4.27
tests/lookaround/d27/spellings.rxt:122	vm	0x0	none	21623	0.300	0.285	4.25
tests/lookaround/d27/spellings.rxt:129	vm	0x0	none	21649	0.316	0.294	4.25
tests/lookaround/d27/spellings.rxt:162	vm	0x0	none	21801	0.319	0.302	4.25
tests/lookaround/d27/spellings.rxt:172	vm	0x0	none	21619	0.312	0.305	4.25
tests/lookaround/d27/spellings.rxt:185	vm	0x0	none	21623	0.322	0.303	4.25
tests/lookaround/d27/spellings.rxt:19	vm	0x0	none	19425	0.316	0.311	4.35
tests/lookaround/d27/spellings.rxt:198	vm	0x0	none	21803	0.306	0.296	4.25
tests/lookaround/d27/spellings.rxt:243	vm	0x0	hybrid	26840	0.318	0.311	4.07
tests/lookaround/d27/spellings.rxt:250	vm	0x0	hybrid	26974	0.319	0.306	4.07
tests/lookaround/d27/spellings.rxt:256	vm	0x0	hybrid	27444	0.320	0.316	4.07
tests/lookaround/d27/spellings.rxt:262	vm	0x0	hybrid	27681	0.322	0.316	4.07
tests/lookaround/d27/spellings.rxt:268	vm	0x0	none	19746	0.313	0.299	4.07
tests/lookaround/d27/spellings.rxt:275	vm	0x4	none	22265	0.308	0.302	4.22
tests/lookaround/d27/spellings.rxt:28	vm	0x0	none	19471	0.290	0.280	4.64
tests/lookaround/d27/spellings.rxt:283	vm	0x4	none	21947	0.314	0.315	4.22
tests/lookaround/d27/spellings.rxt:291	vm	0x4	none	22537	0.318	0.305	4.22
tests/lookaround/d27/spellings.rxt:299	vm	0x2	none	20065	0.310	0.294	4.22
tests/lookaround/d27/spellings.rxt:307	vm	0x2	none	19741	0.311	0.295	4.22
tests/lookaround/d27/spellings.rxt:315	vm	0x4	hybrid	27095	0.319	0.301	4.22
tests/lookaround/d27/spellings.rxt:323	vm	0x4	hybrid	27101	0.324	0.305	4.12
tests/lookaround/d27/spellings.rxt:331	vm	0x4	hybrid	27317	0.323	0.309	4.12
tests/lookaround/d27/spellings.rxt:339	vm	0x4	hybrid	27036	0.319	0.308	4.12
tests/lookaround/d27/spellings.rxt:347	vm	0x4	hybrid	27406	0.320	0.306	4.12
tests/lookaround/d27/spellings.rxt:356	vm	0x4	hybrid	27401	0.315	0.306	4.12
tests/lookaround/d27/spellings.rxt:36	vm	0x0	hybrid	26383	0.321	0.304	4.51
tests/lookaround/d27/spellings.rxt:365	vm	0x4	hybrid	27401	0.320	0.309	4.12
tests/lookaround/d27/spellings.rxt:374	vm	0x4	hybrid	27335	0.329	0.317	4.12
tests/lookaround/d27/spellings.rxt:45	vm	0x0	hybrid	26385	0.332	0.305	4.51
tests/lookaround/d27/spellings.rxt:54	vm	0x0	hybrid	26431	0.306	0.296	4.51
tests/lookaround/d27/spellings.rxt:62	vm	0x0	hybrid	26894	0.328	0.312	4.51
tests/lookaround/d27/spellings.rxt:71	vm	0x0	hybrid	26893	0.323	0.311	4.47
tests/lookaround/d27/spellings.rxt:80	vm	0x0	hybrid	26942	0.322	0.303	4.47
tests/lookaround/d27/spellings.rxt:88	vm	0x0	hybrid	27131	0.331	0.305	4.47
tests/lookaround/d27/spellings.rxt:97	vm	0x0	hybrid	27130	0.314	0.294	4.27
tests/lookaround/gated.rxt:133	vm	0x0	hybrid	27185	0.340	0.337	4.64
tests/lookaround/gated.rxt:35	vm	0x0	hybrid	27379	0.372	0.560	4.35
tests/lookaround/lookahead.rxt:101	vm	0x0	hybrid	28111	0.326	0.312	4.47
tests/lookaround/lookahead.rxt:107	vm	0x1	hybrid	31310	0.323	0.308	4.47
tests/lookaround/lookahead.rxt:116	vm	0x1	hybrid	29926	0.322	0.304	4.27
